iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
542,19.57416009902954,-4720.518934206233,1158.0246106920617,-188.47787148382687,-5167.993891398333,0.0,1.066111273918518,0.1,0.08361935615539551,1.9376442432403564,0.050227515,0.17486487,-4805.319103898141,-0.26841070242575743,-47.20520147758304,0.0,9055,5.979426860809326,0.008679128583562073,0.0013022561856366925,5164306,-4550.321641979732,0.0
543,20.04467511177063,-4920.551138830015,691.990641148084,-168.52473426511636,-5056.043309822644,0.0,1.014543428037544,0.1,0.0914463996887207,2.04866361618042,0.04992678,0.08077404,-4816.842307391329,-0.23261421313416694,-49.205527827488915,0.0,9418,6.227665185928345,0.004916918005347947,0.001316927379360166,5173724,-4543.351729342238,0.0
544,19.59648299217224,-4815.18504143068,959.5874959364018,-188.4482203850791,-5161.740958877724,0.0,1.0679663744619863,0.1,0.08659505844116211,1.966573715209961,0.049942326,0.26561117,-4816.676580795264,-0.25881403910588546,-48.151868449678524,0.0,9228,6.076873779296875,0.005185086416510875,0.0009199842827640162,5182952,-4556.689293194524,0.0
545,19.433167934417725,-4658.1981206166765,1250.5123300131047,-184.473242303824,-5137.50479713537,0.0,1.1041581483137706,0.1,0.08218240737915039,1.9418377876281738,0.049678613,0.107548654,-4800.828734777406,-0.23822655774027454,-46.581981400506514,0.0,8958,5.8752381801605225,0.007741035413252374,0.0030325774217594653,5191910,-4539.095583400809,0.0
546,19.100014686584473,-4557.667876231958,1398.3442888274606,-184.4629368486307,-5098.173702759667,0.0,0.9591047876897197,0.1,0.08568739891052246,1.9407124519348145,0.050172176,0.07861239,-4776.5126489228605,-0.22073940645894094,-45.57670651295336,0.0,8767,5.774956226348877,0.008759214445257095,0.0023790971944081837,5200677,-4546.24762842982,0.0
547,18.564722299575806,-4520.347264013894,1474.3519264409383,-134.42503874466166,-5097.90669194603,0.0,0.946300251911958,0.1,0.07877993583679199,1.876544713973999,0.049778204,0.25512058,-4750.896110431964,-0.21660973186523372,-45.203480111458084,0.0,8667,5.659519910812378,0.0067707493291613505,0.0016058355744401913,5209344,-4543.693575596755,0.0
548,20.094112634658813,-4893.6597829271695,711.0365057998961,-188.42755789682587,-5148.17727046135,0.0,1.023422089597549,0.1,0.08841848373413086,2.0038564205169678,0.049928457,0.08118244,-4765.172477681485,-0.24338992578064286,-48.93661927124774,0.0,9414,6.208774566650391,0.007387264781888243,0.0011009224015543805,5218758,-4551.866831397523,0.0
549,19.922675132751465,-4746.975764962374,1064.348591291048,-184.48519961494503,-5087.421252908601,0.0,1.1475767274586757,0.1,0.08663320541381836,1.9903061389923096,0.049650937,0.20634928,-4763.352806409574,-0.22562392928433786,-47.46977352468264,0.0,9140,6.035903453826904,0.006772799743500093,0.0013865007395809053,5227898,-4578.632473975176,0.0
550,20.249340295791626,-4922.930067887359,683.2208213348689,-238.5042868366612,-5102.784427402304,0.0,0.6158096274373116,0.1,0.08676981925964355,2.0103087425231934,0.050679743,0.23201767,-4779.310532557352,-0.233385167546454,-49.22931595350324,0.0,9414,6.171975374221802,0.002206697475045195,0.00044844187253302836,5237312,-4569.909105888247,0.0
551,20.220089435577393,-4910.02022294213,692.7258862863104,-188.46006385104087,-5092.839193695763,0.0,0.9679442968251152,0.1,0.08604121208190918,2.038113832473755,0.04974816,0.26507223,-4792.381501595831,-0.23062548059229346,-49.10022147774115,0.0,9412,6.163570404052734,0.0019825330357646502,0.0004947574742814353,5246724,-4993.805168585213,0.0
552,19.679800510406494,-4748.06369964574,1050.6153351715186,-188.44820998628333,-5063.858377984557,0.0,1.1192214579779596,0.1,0.08243155479431152,2.001768112182617,0.050121244,0.16851442,-4787.9497214008215,-0.21430038036278107,-47.48066055418152,0.0,9147,6.010366678237915,0.008136444309876605,0.0025181430451991543,5255871,-4989.280608243139,0.0
553,19.58924150466919,-4612.883515950015,1317.1799155990032,-176.55108569474547,-5153.197872198628,0.0,1.1022685674345887,0.1,0.08514690399169922,1.9017243385314941,0.049709786,0.12997521,-4770.443100855741,-0.22947682519916093,-46.12882172385927,0.0,8873,5.839044809341431,0.007337501365613992,0.003475935685858329,5264744,-4588.2157206508045,0.0
554,19.015485763549805,-4608.596737843031,1330.0442387388296,-184.5470698812926,-5151.702529820465,0.0,0.9496397786569136,0.1,0.08188867568969727,1.8730034828186035,0.049792465,0.10713849,-4754.25846455447,-0.23723425129670042,-46.08599099593232,0.0,8860,5.7897233963012695,0.006220127910271156,0.0023602974229995203,5273604,-4952.020801632496,0.0
555,19.55484938621521,-4692.2928191709425,1178.4205339740088,-148.6204562837903,-5095.617511807178,0.0,1.0678644276284455,0.1,0.08350801467895508,1.9356000423431396,0.050116405,0.07264457,-4748.061900016118,-0.21561320695007438,-46.92295192296921,0.0,9052,5.962539196014404,0.009033791705069618,0.0022822310378834035,5282656,-4965.216217745955,0.0
556,19.9884934425354,-4812.946596059559,964.8619676283058,-188.4470275557461,-5104.527657046888,0.0,1.0081038029373115,0.1,0.0878300666809082,1.9703412055969238,0.049548544,0.42745134,-4754.550369620461,-0.2251388581316082,-48.12949116220193,0.0,9233,6.043830156326294,0.0044375263816281724,0.001141785123300351,5291889,-4998.248913371246,0.0
557,20.07523488998413,-4918.498390146911,657.9950537083913,-242.52536747315997,-5156.267361241644,0.0,1.0616726174291915,0.1,0.08714699745178223,2.0135116577148438,0.050229996,0.07153903,-4770.945171673107,-0.24221285398898337,-49.18490445918717,0.0,9423,6.165498733520508,0.007629274429908954,0.0023541977888708546,5301312,-4568.330849341282,0.0
558,19.875750303268433,-4843.796960377407,841.0390450477375,-192.43916026130634,-5101.554609043423,0.0,1.0471010585484364,0.1,0.08783531188964844,2.036682367324829,0.049835164,0.2043279,-4778.2303505435375,-0.22221938223389961,-48.43799354125207,0.0,9321,6.158132076263428,0.004213866955280242,0.0011426761651432602,5310633,-4572.832696221479,0.0
559,19.794188737869263,-4762.288214559913,1048.4936985485915,-188.43269526350736,-5160.178014517508,0.0,1.0959727909649861,0.1,0.08373904228210449,1.9882197380065918,0.049766716,0.09339562,-4776.636136945175,-0.2517611892454216,-47.622911920487645,0.0,9142,6.009492635726929,0.007306256884541648,0.003141640387536492,5319775,-4574.299917120191,0.0
560,19.925092697143555,-4794.055486374254,969.3944942535715,-184.48975662499458,-5155.049397621037,0.0,1.0458700831126733,0.1,0.08316302299499512,2.018407106399536,0.050127633,0.14970669,-4778.3780718880835,-0.23297625279495807,-47.940574836071754,0.0,9233,6.0382208824157715,0.005641510971045888,0.0021636965079341692,5329008,-4589.01161587684,0.0
561,19.74929404258728,-4806.445322732764,964.6353430007084,-138.9587595360623,-5148.6406359378125,0.0,1.1840242885464338,0.1,0.08643126487731934,1.9895753860473633,0.049930405,0.096213885,-4781.184796972551,-0.23517322498126067,-48.06447767673308,0.0,9254,6.012174367904663,0.010138314379272572,0.002075086480645802,5338262,-4558.354331530431,0.0
562,18.576693773269653,-4471.081325142511,1526.453235737418,-188.44682122224916,-5141.38573747762,0.0,1.076417354077242,0.1,0.07869267463684082,1.8352513313293457,0.050300512,0.15077688,-4750.174449789548,-0.24080942002679573,-44.71084066394104,0.0,8577,5.606091737747192,0.011285296745203678,0.0033460263193509096,5346839,-4578.3075515566015,0.0
563,20.03973650932312,-4825.610606842586,875.4833299781283,-188.44227030604583,-5159.766689055192,0.0,1.0481454907912322,0.1,0.09134173393249512,2.0290932655334473,0.049981512,0.079818286,-4757.7180654948515,-0.26260115844861515,-48.26218926421942,0.0,9317,6.129052400588989,0.004779695121557163,0.0018638465464403881,5356156,-4573.497126434232,0.0
564,19.359057903289795,-4692.2491443262725,1176.8059176591419,-188.43825890254644,-5137.739365258092,0.0,1.0439240062081108,0.1,0.08195209503173828,1.9664499759674072,0.05014787,0.18968649,-4751.171173377994,-0.25040334338144493,-46.92251262845789,0.0,9038,5.893763780593872,0.0054240314502503285,0.0009832162732110713,5365194,-4572.640262889929,0.0
565,18.924623012542725,-4610.036798807035,1335.8720003129897,-142.38518162514572,-5095.003355891319,0.0,1.0648839460422488,0.1,0.08463215827941895,1.8899867534637451,0.050286055,0.29430744,-4737.057735920898,-0.23929866169415548,-46.10038699591291,0.0,8860,5.745887756347656,0.0055835575271303345,0.0007653281099950281,5374054,-4573.6778268498465,0.0
566,19.43067169189453,-4668.850226535648,1228.3578129034581,-184.45036470973923,-5113.448007464828,0.0,0.9779416706625551,0.1,0.08386898040771484,1.909189224243164,0.04993011,0.07003647,-4730.2369849823735,-0.21450544828495888,-46.688511737943884,0.0,8961,5.864573955535889,0.009114317236216755,0.00415010087508553,5383015,-4549.530685588433,0.0
567,19.756728410720825,-4653.506955489852,1253.1159145681527,-184.46051900473563,-5151.94429417509,0.0,1.0974475321125303,0.1,0.08141493797302246,1.9547743797302246,0.04934182,0.1414235,-4722.563982033122,-0.23909211138216524,-46.53509089835209,0.0,8949,5.864543914794922,0.006012775222810899,0.0009692289909959517,5391964,-4566.011487018226,0.0
568,18.609821319580078,-4491.487502618877,1454.1131830493423,-184.4652809984889,-5085.433956137477,0.0,1.083913980234665,0.1,0.07754993438720703,1.8403396606445312,0.04999809,0.078915514,-4699.4563340916975,-0.21776387579056433,-44.914902901860394,0.0,8678,5.661210775375366,0.013328260370781211,0.005291643987917356,5400642,-4550.163463799674,0.0
569,18.867012977600098,-4629.081875754009,1307.4083323523116,-188.44363122477637,-5048.424797575491,0.0,1.1264777595713065,0.1,0.07938194274902344,1.8938796520233154,0.05017111,0.12952021,-4692.418888257929,-0.21580880119361004,-46.29082919292563,0.0,8874,5.7977564334869385,0.005425682687621022,0.0011367419079045622,5409516,-4569.31773067678,0.0
570,19.51779842376709,-4650.395326612499,1259.1518769709883,-184.47747542423863,-5088.495961219947,0.0,1.0739220563670488,0.1,0.08007502555847168,1.9291961193084717,0.05032256,0.05761257,-4688.216532093386,-0.2382271955631916,-46.50396289799875,0.0,8943,5.86797308921814,0.014268053826671968,0.002244711811485131,5418459,-4571.414446999284,0.0
571,20.086849451065063,-4870.423348429263,825.7328580466472,-192.42486769790744,-5162.403379878959,0.0,1.006986561497333,0.1,0.08497214317321777,1.9965803623199463,0.049710177,0.12533596,-4706.437213726975,-0.25097664871874104,-48.70416277440239,0.0,9326,6.118772983551025,0.00414953161034134,0.001229610882444239,5427785,-4552.9573253335475,0.0
572,19.10490655899048,-4665.311975206697,1249.2364815690735,-188.43383536814295,-5099.806408865093,0.0,1.004025051617933,0.1,0.08194136619567871,1.9015758037567139,0.050166782,0.100556314,-4702.324689874947,-0.2479037602812384,-46.653149788693156,0.0,8948,5.863157033920288,0.006963750122397848,0.002575841031385616,5436733,-4565.750691134755,0.0
573,19.933946132659912,-4789.41186078328,966.8041717800404,-184.45185051694543,-5151.075227405898,0.0,1.0580837296112044,0.1,0.07996153831481934,2.0183393955230713,0.04950009,0.06362748,-4711.03340696578,-0.21050642413669962,-47.894133791191116,0.0,9226,6.104945182800293,0.0055316202876994364,0.0019351561559007953,5445959,-4975.506007759971,0.0
574,20.464186906814575,-4864.009307839918,836.828151798794,-188.47813520568798,-5159.275136445045,0.0,1.1583729978599444,0.1,0.08417153358459473,1.984187364578247,0.05016448,0.14572118,-4726.330997053194,-0.2541101148415153,-48.64010354403435,0.0,9326,6.196349620819092,0.00591265959359612,0.002198140674811962,5455285,-4576.187378404183,0.0
575,19.96318793296814,-4762.466832754228,1065.6814284437362,-188.49239204276267,-5126.152227924072,0.0,0.9518100220795782,0.1,0.08502483367919922,1.9533038139343262,0.049737174,0.3192196,-4729.944580623297,-0.24430889400430833,-47.624688263768995,0.0,9141,6.028160333633423,0.0065813920941822195,0.001462995933670219,5464426,-4552.111255629281,0.0
576,20.3492374420166,-4952.461744835182,498.3772051041374,-238.54158794205384,-5152.431185526503,0.0,0.955612589356518,0.1,0.0850684642791748,2.0462348461151123,0.05007866,0.05133925,-4752.196297044486,-0.26914266659634506,-49.52461597058201,0.0,9508,6.341917514801025,0.0027734823034794675,0.0004301367836524611,5473934,-4570.3086923496885,0.0
577,19.282037019729614,-4594.5668910648465,1322.9308453421966,-184.4675450226958,-5092.849520443888,0.0,1.0488561978254196,0.1,0.0818490982055664,1.9224083423614502,0.0498225,0.18040922,-4736.433356446521,-0.2252096732570701,-45.945677626962045,0.0,8859,5.859238862991333,0.011395076506433812,0.0036330143086851954,5482793,-4551.256123853612,0.0
578,20.255677223205566,-4869.728295238733,840.8988486202469,-188.4497684358287,-5075.837242559033,0.0,1.018372570868792,0.1,0.08524918556213379,2.007925510406494,0.050051995,0.17684685,-4749.762850325742,-0.23334231296296756,-48.697308996845685,0.0,9317,6.14343523979187,0.0031703403933097166,0.0007984412009348757,5492110,-4554.105303853146,0.0
579,19.213547706604004,-4609.276830324331,1331.1350852819335,-188.44519803299136,-5154.370163991068,0.0,0.9853783894074731,0.1,0.07871127128601074,1.9134056568145752,0.049747664,0.2452726,-4735.714248325601,-0.2597201926972646,-46.098851212819035,0.0,8850,5.832092046737671,0.007342762170399702,0.001610432258246223,5500960,-4570.308358002701,0.0
580,20.256558656692505,-4855.696391988243,723.4757773101675,-238.4680129798693,-5100.211152160893,0.0,1.0529626043326283,0.1,0.08550786972045898,2.027219533920288,0.050577726,0.05930385,-4747.712462691865,-0.21864875208202647,-48.556996414293764,0.0,9415,6.227281332015991,0.00548922288172989,0.0008866856261292188,5510375,-4572.503088526924,0.0
581,19.80682635307312,-4752.934933639879,1073.4315907547095,-188.43244019667668,-5134.789005836651,0.0,1.0967921052259286,0.1,0.0885920524597168,1.9775757789611816,0.049890596,0.18238813,-4748.234709786667,-0.2402447878136318,-47.52937361243446,0.0,9130,6.1052305698394775,0.003917412889430015,0.0015840834739970471,5519505,-4566.642781241653,0.0
582,20.0312442779541,-4858.900755127944,843.8983695143523,-188.45900957397896,-5149.475787022652,0.0,1.043851204008254,0.1,0.08797645568847656,1.9761552810668945,0.05070266,0.08047122,-4759.3013143207945,-0.2573684148783756,-48.58902770026691,0.0,9318,6.3117876052856445,0.003161940380651027,0.0009276911620211566,5528823,-4553.202456261003,0.0
583,19.17291831970215,-4667.527509030159,1229.9137278587773,-188.44475312482993,-5153.481262187435,0.0,1.1394881838346742,0.1,0.08306360244750977,1.9277715682983398,0.05007302,0.15624616,-4750.123933791731,-0.24065925762008278,-46.675301045234676,0.0,8962,5.949662208557129,0.009311873380460018,0.0020506514957588603,5537785,-4553.601467904244,0.0
584,19.53101873397827,-4624.333277336403,1328.1839992842279,-188.45763628982422,-5142.133553163227,0.0,1.0883221894647237,0.1,0.07915687561035156,1.8814501762390137,0.049882952,0.08653654,-4737.5448681461985,-0.24410039683054915,-46.243356233579334,0.0,8854,5.89901876449585,0.007340525958384036,0.0014458347345008926,5546639,-4575.577846201944,0.0
585,19.82874298095703,-4742.738773338213,1091.5747398882734,-134.4590570954186,-5155.746299275142,0.0,1.0744961299121984,0.1,0.08494710922241211,1.9566819667816162,0.049539365,0.054602373,-4738.0642586654,-0.24099218897756666,-47.4274114472964,0.0,9131,6.06843113899231,0.005075833551633002,0.0018624588390104121,5555770,-4552.815961528447,0.0
586,19.711334943771362,-4670.777000396791,1248.8333222063993,-188.45184504544508,-5165.370150061672,0.0,0.9433867466841919,0.1,0.0812985897064209,1.9034044742584229,0.050395515,0.1440299,-4731.33553283854,-0.29025017689266835,-46.70779448809952,0.0,8951,5.91865348815918,0.0047510639551419315,0.002043041197939796,5564721,-4567.709397825899,0.0
587,19.163036584854126,-4673.564605216743,1253.9985508812817,-188.44755914770522,-5166.603990569674,0.0,1.0252090178316422,0.1,0.08664226531982422,1.907177448272705,0.05058367,0.073155195,-4725.55844007636,-0.2686611084661189,-46.73567054166828,0.0,8943,5.936563491821289,0.0046080806439179715,0.0016789419913015163,5573664,-4556.860900236325,0.0
588,19.223700761795044,-4606.617401689063,1318.8642656245574,-192.48422723506334,-5101.075673832602,0.0,1.0786769959492,0.1,0.07932162284851074,1.9130349159240723,0.04998314,0.08303096,-4713.664336237631,-0.2228071567332921,-46.06618192582806,0.0,8867,5.942543029785156,0.008247837558680898,0.0026935868600146064,5582531,-4555.9265404866655,0.0
589,18.622233629226685,-4511.285027741066,1473.4553063753442,-168.49406856665718,-5146.11955858743,0.0,1.0235004058546489,0.1,0.08057212829589844,1.841942548751831,0.049201563,0.15455328,-4693.426405387975,-0.2369264461785665,-45.11893362044575,0.0,8667,5.720188617706299,0.007193538501068328,0.0029320249996590826,5591198,-4552.2770695206655,0.0
590,18.767380714416504,-4606.8321647812,1334.3212224271713,-188.43931845691583,-5160.136133668311,0.0,1.078450769648842,0.1,0.08078765869140625,1.9270198345184326,0.049850248,0.16282642,-4684.766981327298,-0.2824896945924052,-46.06814792785352,0.0,8854,5.881785869598389,0.0034540635922353175,0.0012782554272366313,5600052,-4955.144007656717,0.0
