iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
1223,1.1066868305206299,-20.94436920514988,46.488464680948816,7.494897307324266,-143.88206661419483,0.0,0.21663838513756076,0.1,0.0010075569152832031,0.034923553466796875,0.048672833,0.5820674,-23.712412838232,-0.5452577783034377,-0.21547012786826888,0.0,150,0.014029264450073242,0.0831822180513401,0.08237842963696582,240001,-48.04787086112368,0.0
1224,1.097475290298462,-23.570707799621946,46.24287641747842,7.4995546131064,-143.89573930162157,0.0,0.21946876112625469,0.1,0.0020029544830322266,0.035242319107055664,0.050626356,0.41492978,-23.698242334370995,-0.5387073919976544,-0.24172328390252731,0.0,155,0.01205587387084961,0.10708816352478467,0.10676845656888667,240156,-48.04816088262193,0.0
1225,1.022282600402832,-19.359640434419553,45.411949417825404,7.497890522895036,-143.87298150808095,0.0,0.22186613364932822,0.1,0.0010063648223876953,0.030976533889770508,0.05012525,0.48352548,-23.26438214437585,-0.54011585215977,-0.199616813411696,0.0,147,0.01241159439086914,0.08526111895825382,0.07837378357736478,240303,-48.047953300158824,0.0
1226,0.9832723140716553,-20.427190617864653,43.58903163958569,7.498933756610821,-143.8729201206278,0.0,0.18392156949784863,0.1,0.0,0.03109288215637207,0.05014777,0.73575246,-22.98066299172473,-0.5466499569478079,-0.21029618720494203,0.0,149,0.011014461517333984,0.09346005780660839,0.09453973842557614,240452,-48.048051986725184,0.0
1227,0.9997835159301758,-27.242118172695626,49.52436947495295,7.498466730939869,-143.90587402919232,0.0,0.21534653431907902,0.1,0.001001596450805664,0.029356002807617188,0.048718907,0.54326284,-23.406808509821822,-0.5343127985785658,-0.27844797526527915,0.0,162,0.011950254440307617,0.08764826630273799,0.0846425635579692,240614,-48.048212590233035,0.0
1228,0.9722349643707275,-19.372584090666418,43.02816194042518,7.496924389158722,-143.86308682970378,0.0,0.2016603298482766,0.1,0.0020020008087158203,0.030850887298583984,0.04914213,0.97241914,-23.003386067906284,-0.5469993582872246,-0.1997532136457593,0.0,147,0.01211857795715332,0.11051844235327324,0.10925488639278472,240761,-48.04803515288561,0.0
1229,0.9380812644958496,-16.228887846346097,40.484615372627395,7.483865451781682,-143.8673033744725,0.0,0.20334163756933835,0.1,0.002000570297241211,0.028471708297729492,0.049813297,0.5217122,-22.325936245750267,-0.5576881598436922,-0.16830145231505866,0.0,141,0.011013984680175781,0.10053173182771902,0.09914145941886442,240902,-48.0480777582132,0.0
1230,1.0896923542022705,-16.21340656667052,41.1319520369715,7.499461426845414,-143.8557623134662,0.0,0.19158613079178163,0.1,0.0020017623901367188,0.027293920516967773,0.050411418,0.57535577,-21.71468327784229,-0.5458607470707033,-0.16816010725681194,0.0,141,0.011782407760620117,0.0784860807954789,0.07816725718454613,241043,-48.048032278009806,0.0
1231,0.9918930530548096,-23.038014377455937,42.73180015577231,7.498083092030287,-143.83610084412138,0.0,0.20028924626283873,0.1,0.0020072460174560547,0.031113624572753906,0.050106775,0.677195,-21.847016387803656,-0.5306960518182581,-0.2363973374295131,0.0,154,0.011015653610229492,0.10826430416348519,0.10112219403517439,241197,-48.048163162328464,0.0
1232,0.9831385612487793,-17.275438844178765,42.42526164463838,7.49398540355515,-143.8698059643486,0.0,0.1930241016789106,0.1,0.002020597457885742,0.03766989707946777,0.049969546,0.41860873,-21.389858633441168,-0.5537682271898012,-0.17878343792034382,0.0,143,0.012028217315673828,0.11688928784371777,0.1002617151370094,241340,-48.048040305866614,0.0
1233,1.0460033416748047,-17.7955011692268,45.44721799144177,7.4967217481179835,-143.89561604508648,0.0,0.2118602148818567,0.1,0.0020024776458740234,0.030001163482666016,0.049707726,0.46739918,-21.030422887019732,-0.5496364002764721,-0.18398353483673344,0.0,144,0.013086557388305664,0.08344172826357422,0.087741601655416,241484,-48.047871928007815,0.0
1234,1.0414230823516846,-34.072073068290244,50.40584110602411,7.498830354209278,-143.84717598760312,0.0,0.20050051073593234,0.1,0.0010421276092529297,0.032958984375,0.049935702,0.8011723,-22.334587905146787,-0.5247047211596553,-0.34674025527424396,0.0,175,0.01203298568725586,0.07699456336001871,0.06741927415872183,241659,-48.04789834398297,0.0
1235,0.96830153465271,-16.21458678168366,41.77115054545892,7.499770377476639,-143.8620967764921,0.0,0.2058809747204421,0.1,0.0010018348693847656,0.030491352081298828,0.04980625,0.5631114,-21.722587792800475,-0.547704180749741,-0.16817297634806846,0.0,141,0.011329889297485352,0.10687281173303163,0.10987888205087672,241800,-48.047848518881025,0.0
1236,1.0210294723510742,-20.942904763188253,47.605175794793766,7.499949059817238,-143.81825680661078,0.0,0.23298608850431787,0.1,0.0020008087158203125,0.0336155891418457,0.050195098,0.43530944,-21.644619489839254,-0.5438183058295153,-0.21545713636759323,0.0,150,0.01207590103149414,0.08332137521321822,0.07410278989993856,241950,-48.04774602310035,0.0
1237,1.0164964199066162,-23.567495061158496,47.92494940661415,7.498495111793893,-143.90457300060416,0.0,0.2152277627703058,0.1,0.002010822296142578,0.03169512748718262,0.04983291,0.48577285,-21.83690704697118,-0.537738067813431,-0.24170460102721658,0.0,155,0.012042760848999023,0.08233200528547399,0.08127412427266863,242105,-48.04788208356114,0.0
1238,1.195772647857666,-30.910322661961533,48.125723959910474,7.499199670809723,-194.11644006092996,0.0,0.21747323861955023,0.1,0.0010006427764892578,0.05514669418334961,0.04995456,0.5732273,-22.744248608470215,-0.5223205263907128,-0.3151237665553704,0.0,169,0.023097515106201172,0.07698534639775141,0.07513088707403123,242274,-48.047612233257645,0.0
1239,1.1889495849609375,-24.614379746005522,47.23117198151351,7.498478435224469,-143.88778315272657,0.0,0.212287019107996,0.1,0.002001523971557617,0.03914666175842285,0.049490444,0.49309233,-22.93126172222375,-0.534553732309242,-0.25216889384873614,0.0,157,0.06604528427124023,0.09289816713813406,0.09098866299394477,242431,-48.04775148018805,0.0
1240,0.9975576400756836,-18.846452384354397,44.262033714099616,7.4995951535593335,-143.89681114034124,0.0,0.1876347116047591,0.1,0.002513408660888672,0.03444194793701172,0.049181893,0.5503669,-22.522780788436812,-0.5502297469038786,-0.19449382497390844,0.0,146,0.014390707015991211,0.11755364757365029,0.10448329844651906,242577,-48.047875235340825,0.0
1241,1.1071302890777588,-24.09443056146939,45.59096538979789,7.498035317419597,-143.8499113419632,0.0,0.18884501252295754,0.1,0.002001523971557617,0.03797030448913574,0.049518697,0.84519637,-22.679945765740072,-0.5367631228645334,-0.24697123313818511,0.0,156,0.014554262161254883,0.09912479839958546,0.08321735246792449,242733,-48.047877790091455,0.0
1242,1.0430865287780762,-27.240390565479625,47.89608599946137,7.498100164979385,-143.8903824021375,0.0,0.20994575320412975,0.1,0.002002716064453125,0.031133174896240234,0.050181612,0.49192113,-23.135990245714027,-0.5292621306454682,-0.2784320869309329,0.0,162,0.012079715728759766,0.08410111079561869,0.09429926457432791,242895,-48.047820507721596,0.0
1243,1.0396020412445068,-15.157537662318683,40.4375642569135,7.497325272372957,-143.88655027605444,0.0,0.2062642277689951,0.1,0.0010006427764892578,0.027551651000976562,0.050249923,0.3929334,-22.33814498737449,-0.5416551425179635,-0.15759978187635862,0.0,139,0.011442184448242188,0.0928037255500964,0.08910175154684297,243034,-48.04767736730126,0.0
1244,1.0646166801452637,-28.814944490291026,46.43176655378587,7.499217442677293,-143.8973154071074,0.0,0.2216476566887431,0.1,0.0020017623901367188,0.03193545341491699,0.05000889,0.49468994,-22.985824937666145,-0.5285029219575391,-0.2941764060661492,0.0,165,0.012581586837768555,0.09287436531828866,0.09291778635381091,243199,-48.047462076748396,0.0
1245,0.9964032173156738,-27.247535796127597,46.775482154816956,7.4981324665334235,-143.82961128596838,0.0,0.2123113036878582,0.1,0.0015690326690673828,0.03204917907714844,0.04994096,0.5706551,-23.41199602351229,-0.5329283652807989,-0.27848752323354325,0.0,162,0.010863542556762695,0.09800223061793067,0.09634120328392502,243361,-48.0473108937033,0.0
1246,1.0212500095367432,-20.939781080920806,45.33007287682518,7.498138570736739,-143.80502829917373,0.0,0.20820846538667395,0.1,0.0030028820037841797,0.03849959373474121,0.049437903,0.8450067,-23.164774529253144,-0.5417186661082027,-0.21541443250621742,0.0,150,0.012917757034301758,0.08503602187031045,0.08406818940554313,243511,-48.047264829895695,0.0
1247,0.9769535064697266,-18.84110650903921,44.25248472199038,7.496870268071148,-143.8582777717876,0.0,0.19990481500379895,0.1,0.0010006427764892578,0.030565738677978516,0.049824465,0.73014134,-22.732407727231752,-0.5469272982552315,-0.19444004006595864,0.0,146,0.011610984802246094,0.11298067713978271,0.1098610252442049,243657,-48.047144421105756,0.0
1248,0.9983139038085938,-24.61725114140229,48.324939858856965,7.499778310056528,-143.83820329398625,0.0,0.21524369065048055,0.1,0.002002239227294922,0.031242847442626953,0.049939808,0.4759604,-22.920892068648808,-0.5395262740106539,-0.2521893243722089,0.0,157,0.011552095413208008,0.07309696809347857,0.07261732404497587,243814,-48.04710428974148,0.0
1249,0.9997906684875488,-26.19984668246384,45.83403838906285,7.4976313823414955,-143.87078287210636,0.0,0.21492471446102726,0.1,0.001001596450805664,0.032729148864746094,0.049959607,0.54286695,-23.248787530030313,-0.5354129015948398,-0.2680198605343272,0.0,160,0.011780738830566406,0.09669318491540597,0.09161755274635144,243974,-48.04727560185562,0.0
1250,1.1420209407806396,-19.892849264869813,43.010081432074976,7.494363656502768,-143.88958015321558,0.0,0.2184722319016883,0.1,0.002002239227294922,0.03793001174926758,0.050069965,0.49662584,-22.913193703514263,-0.5416753228779703,-0.20495679978443668,0.0,148,0.014228582382202148,0.09359173682974543,0.0928724854308522,244122,-48.04721197847411,0.0
1251,1.0093474388122559,-18.834116538343185,44.24950921608403,7.49963412337307,-143.8909839698939,0.0,0.2109229566757515,0.1,0.0015540122985839844,0.033392906188964844,0.0498199,0.9186997,-22.505285986997155,-0.5406287005387789,-0.194370580371648,0.0,146,0.011450052261352539,0.10487280280841867,0.09635591782817798,244268,-48.04714543593657,0.0
1252,1.1418802738189697,-20.93954690224235,47.0463654123587,7.498787673161091,-194.1109020412904,0.0,0.19219948421011526,0.1,0.002002239227294922,0.04394984245300293,0.051125105,0.49330994,-22.34871207852167,-0.5425891434062254,-0.21542529091871823,0.0,150,0.01549530029296875,0.08769131547523998,0.07376346418335632,244418,-48.04706076378643,0.0
1253,1.0598714351654053,-22.522216655332585,46.34602229592345,7.4984597774839115,-143.89404470178593,0.0,0.19930742237297017,0.1,0.0010006427764892578,0.03230643272399902,0.04991863,0.6860453,-22.366062536202765,-0.5429115057969397,-0.23125109769229224,0.0,153,0.013041257858276367,0.0751667965823469,0.07639630867030502,244571,-48.047160465324154,0.0
1254,1.1410863399505615,-25.665185272023205,44.15659356913463,7.498307157068194,-143.76654813206517,0.0,0.20852389489206619,0.1,0.0020122528076171875,0.0610651969909668,0.049920414,0.5540136,-22.695974809784808,-0.5323453657843522,-0.26267889579448483,0.0,159,0.014529228210449219,0.09514541713075901,0.08528994405236244,244730,-48.0473038115692,0.0
1255,1.1907124519348145,-34.06992848612531,53.966918874906874,7.499960466804588,-143.89107792230791,0.0,0.24215259841370043,0.1,0.0020012855529785156,0.03978991508483887,0.050017945,0.37116796,-23.83337017741886,-0.5299782765844121,-0.34672450973918995,0.0,175,0.061246395111083984,0.07645657420969597,0.055860729831553504,244905,-48.047544446131724,0.0
1256,1.005094289779663,-18.841207835290415,42.41759137525394,7.498054102870377,-143.7427628388429,0.0,0.1992382871730779,0.1,0.0010013580322265625,0.03560948371887207,0.049883354,1.0521786,-23.334153943206015,-0.5430436336029181,-0.1944383345783527,0.0,146,0.01355290412902832,0.09405416790203916,0.0780768910206481,245051,-48.0476420963519,0.0
1257,1.2437214851379395,-23.044188419200765,48.53140062349318,7.4935372689994075,-143.88233093098742,0.0,0.20573764630616426,0.1,0.002515077590942383,0.0474553108215332,0.049132895,0.48565584,-23.30515739080549,-0.5420580407909443,-0.23646281222361584,0.0,154,0.019038915634155273,0.07202916146420434,0.07711216002591144,245205,-48.04786616668079,0.0
1258,1.0436644554138184,-19.88800029608709,41.748423046747334,7.49927220375438,-143.78158394298063,0.0,0.21996308868677075,0.1,0.001001119613647461,0.03084087371826172,0.04981825,0.49561945,-22.96344168133365,-0.5386966281082902,-0.20490746309710384,0.0,148,0.013526678085327148,0.08947327719665356,0.08888745799361936,245353,-48.04796348249081,0.0
1259,1.02852463722229,-19.89860277813727,46.54910463545979,7.493587659857759,-143.87445965502775,0.0,0.1986805653446591,0.1,0.0010001659393310547,0.030112028121948242,0.049874783,0.59036016,-22.656957791014012,-0.5502991075091681,-0.20501116973604924,0.0,148,0.01238250732421875,0.07986901687279972,0.076046784290774,245501,-48.047734902388456,0.0
1260,1.13016676902771,-29.877337251692307,50.00094669433302,7.4992171063358555,-194.1136251711429,0.0,0.19039022051479879,0.1,0.0022237300872802734,0.03426790237426758,0.05035265,0.98988223,-23.378995737081844,-0.5396571623015634,-0.30479509017881445,0.0,167,0.012550830841064453,0.0562826226770206,0.05525599311879827,245668,-48.048057798167406,0.0
1261,1.0782828330993652,-30.917648603908173,53.34202841623352,7.499291039142783,-143.86473802342746,0.0,0.21272740613369556,0.1,0.0020110607147216797,0.03541278839111328,0.050094668,0.5589487,-24.132861023764477,-0.5334164939444355,-0.31519253505089345,0.0,169,0.01454305648803711,0.0656398139914218,0.06247599893378667,245837,-48.0482209321172,0.0
1262,1.0467000007629395,-17.79491840330589,45.4371963138731,7.495353234125411,-143.8540929456221,0.0,0.18178686840748082,0.1,0.0014824867248535156,0.035941123962402344,0.050308265,1.3505874,-23.49906676171862,-0.5520028743285913,-0.18396182224557936,0.0,144,0.012609720230102539,0.06511646148214147,0.06564488776427978,245981,-48.04830790922058,0.0
1263,1.0160140991210938,-24.607543481484914,47.787128475384215,7.496738362804423,-143.90086303190765,0.0,0.1987896017199826,0.1,0.001001596450805664,0.03268885612487793,0.050159767,0.4868303,-23.60991443369525,-0.5296547779743518,-0.2521017129514813,0.0,157,0.012437820434570312,0.09320454409704569,0.08878290408382929,246138,-48.04814814130027,0.0
1264,0.9873991012573242,-20.949623814642404,39.06562647654498,7.496671760429805,-143.76893784988556,0.0,0.2070369132949353,0.1,0.0010564327239990234,0.030417442321777344,0.0498891,0.6560833,-23.343885371789966,-0.5419508039578168,-0.21552270533926998,0.0,150,0.012621879577636719,0.14666225990179016,0.13893737616959081,246288,-48.048048796920824,0.0
1265,0.9884235858917236,-25.664621020317213,48.71460400220795,7.4944498339265975,-143.82715501345422,0.0,0.2059951072814026,0.1,0.0011832714080810547,0.0322573184967041,0.050108533,0.53115606,-23.575958936642692,-0.5354115634223309,-0.2626678578495507,0.0,159,0.012067317962646484,0.07563235998380892,0.07669508300784424,246447,-48.04781725461044,0.0
1266,0.9577987194061279,-23.570783319211444,45.08402330073857,7.496773229042745,-143.86375198832033,0.0,0.21166665820392244,0.1,0.0010013580322265625,0.028692960739135742,0.050044335,0.57193094,-23.57544137489957,-0.5354789354818376,-0.2417305932990276,0.0,155,0.01160120964050293,0.10003856119912645,0.09942805548258933,246602,-48.04785973076356,0.0
1267,0.9929189682006836,-27.251994595646767,50.587932883669666,7.495097759992486,-143.8999318684354,0.0,0.2084303104645624,0.1,0.0020020008087158203,0.030193567276000977,0.050097995,0.58911705,-23.94309669697429,-0.5430513933272619,-0.2785457623924653,0.0,162,0.011169672012329102,0.08398153443213664,0.08294845526360126,246764,-48.04806197985219,0.0
1268,1.0223486423492432,-26.71356180744499,47.994027373583954,7.498407822123431,-143.89164422913422,0.0,0.20608238074261973,0.1,0.0020017623901367188,0.031857967376708984,0.0498546,0.5144495,-24.220143208021362,-0.5320794222166617,-0.273163212336119,0.0,161,0.015027999877929688,0.08941147564962046,0.0820933393642675,246925,-48.048101079524976,0.0
1269,1.004798173904419,-31.45102074474642,50.15017832505194,7.49744633042709,-143.8869757873215,0.0,0.20445549649154993,0.1,0.0020017623901367188,0.0328214168548584,0.050355658,0.5136117,-24.94323096169387,-0.5306028963468393,-0.32052960793378976,0.0,170,0.010893583297729492,0.07500464398635441,0.07964578745274951,247095,-48.04807749198992,0.0
1270,0.9896080493927002,-16.21910626260961,40.48407023222133,7.4992150170868115,-143.88061683656736,0.0,0.20661413341570453,0.1,0.0025038719177246094,0.028100013732910156,0.049734686,0.6491704,-24.070818491785445,-0.5485944504640058,-0.16822068035276952,0.0,141,0.010071516036987305,0.08231045677875992,0.07865603323438806,247236,-48.04783590357179,0.0
