iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
651,10.413015604019165,123.28882575492428,291.31641638036774,384.8362681352193,-1295.732385592298,0.0,0.6780805978000648,0.1,0.04446530342102051,1.0217111110687256,0.050030384,0.15010633,141.03516151616122,-0.1735926367754511,1.227243022481786,0.0,4766,3.1261515617370605,0.841009467104855,0.11003048030947882,2020613,-3138.678314524144,0.0
652,9.503916501998901,147.94733925892956,260.1634918038103,385.4315586510669,-1905.9524385185894,0.0,0.724751875248701,0.1,0.04025769233703613,0.9498956203460693,0.05024573,0.10712524,141.72637929043805,-0.17120637745944825,1.4738212223207576,0.0,4367,2.8604395389556885,0.871246035472121,0.08017451557676801,2024980,-3264.2648967847845,0.0
653,10.49674391746521,190.0714846854228,156.1842925012745,389.3328906639052,11.735808778542573,0.0,0.7612444696623917,0.1,0.0448765754699707,1.0441479682922363,0.049630888,0.14160427,146.5608898299365,-0.17060598129365787,1.8946431255777083,0.0,4873,3.1622684001922607,0.16112012538102538,0.06268805386302803,2029853,-3247.8725119601177,0.0
654,9.510359287261963,130.40507264329787,230.5151871153289,384.5063550603164,-1025.4551031351002,0.0,0.6143169653159408,0.1,0.04314398765563965,0.9218273162841797,0.049835935,0.10307501,144.94530811127265,-0.17244374535405504,1.2979798701421135,0.0,4295,2.803070068359375,0.7361857359725356,0.0676422268531482,2034148,-3271.0017742091154,0.0
655,9.94531798362732,145.9933009326089,228.82466244693512,385.14063147805956,-973.6815160126781,0.0,0.7233086718266011,0.1,0.04345297813415527,0.9746127128601074,0.04982677,0.1308559,145.05010739340628,-0.17353489315026163,1.453861550500618,0.0,4542,2.9984378814697266,0.5750965154169473,0.13182871734865742,2038690,-3221.2855569357703,0.0
656,9.316565752029419,132.62266078171467,251.54985163641504,384.2577352138675,-1783.7857236447924,0.0,0.6564603093370801,0.1,0.045805931091308594,0.9123811721801758,0.050277635,0.22069629,143.80736273223712,-0.1709678653645653,1.3205736881260404,0.0,4230,2.7568411827087402,0.44454598087648595,0.1031846977756653,2042920,-3291.763095536118,0.0
657,9.532522201538086,133.9725078916333,249.01337892607953,384.951353459514,-1241.8662883670397,0.0,0.6831380522373136,0.1,0.04397296905517578,0.9531404972076416,0.049942728,0.12154222,142.82387724817676,-0.17316822111425853,1.3336538203465018,0.0,4371,2.8862650394439697,0.3230857119905716,0.08150194298172526,2047291,-3253.6372410148388,0.0
658,11.338337898254395,87.15325490799518,473.5869098074111,385.59446252111456,-2648.358261303054,0.0,0.7368571012728081,0.1,0.05233335494995117,1.1141459941864014,0.04996547,0.11363722,137.2568150141586,-0.17152326348640964,0.8658831863179578,0.0,5209,3.4349913597106934,0.6551173892717242,0.1281560433237253,2052500,-3247.854306034474,0.0
659,10.956201314926147,136.61044708726254,297.6521293236456,384.17766769840813,-1944.4351515012695,0.0,0.7359373564141637,0.1,0.05534029006958008,1.0948638916015625,0.049629472,0.1946889,137.192178221469,-0.1737910524426383,1.3600311881895708,0.0,5064,3.2764220237731934,2.3387517893429504,0.1382577120316732,2057564,-1987.3202824063762,0.0
660,7.913730621337891,124.22640985000008,176.80993786521822,384.03579740655107,-810.3219257075235,0.0,0.6776446582218446,0.1,0.038401126861572266,0.7826635837554932,0.049831245,0.1443336,135.8956013843221,-0.1684812993852208,1.2366153756143419,0.0,3613,2.324263572692871,0.6096471663751126,0.16028475644646592,2061177,-1638.5742958450367,0.0
661,11.27820611000061,122.36366761801877,548.7537361935058,385.21720154406046,-4642.539194730607,0.0,0.6455132833170139,0.1,0.051076650619506836,1.121000051498413,0.05001754,0.09565314,134.5424080076918,-0.18480905254768065,1.2179875794717931,0.0,5236,3.4642508029937744,0.5983765279597768,0.048062135250338985,2066413,-1775.4867981159282,0.0
662,10.736993551254272,126.10200668476529,324.6706443730855,385.0128105849858,-2348.9273133670495,0.0,0.7634728501658241,0.1,0.05124402046203613,1.0758135318756104,0.049897373,0.1481459,133.69836787539916,-0.1774480222793495,1.26100623153523,0.0,4931,3.206538677215576,1.5820226318172619,0.09202397191648791,2071344,-2114.8601178171566,0.0
663,10.609094381332397,177.0646839885062,146.10205945145998,384.4828583214609,11.73945606794311,0.0,0.7191829895768396,0.1,0.04996180534362793,1.0589361190795898,0.049808066,0.19837996,138.03499948670986,-0.1767328064400917,1.7649975183215616,0.0,4821,3.1423587799072266,1.824989416787556,0.1078323999886424,2076165,-2196.6153673109648,0.0
664,8.91773533821106,115.14264241598202,229.13151555560327,384.92998746342033,-1350.1106867871733,0.0,0.7372427978239485,0.1,0.03759908676147461,0.8646745681762695,0.050165784,0.10538703,135.7457637796371,-0.170117237839876,1.151412985876931,0.0,4069,2.6528475284576416,0.8194627460611253,0.09375936456116,2080234,-2275.745189696333,0.0
665,10.747996807098389,101.60507271838851,532.0396393286894,385.1451884276283,-4532.8850990001965,0.0,0.7303367063138104,0.1,0.04372143745422363,1.0880179405212402,0.04977393,0.09542812,132.33169467351223,-0.17883174597123688,1.0104063447667002,0.0,4979,3.2390027046203613,0.7185194619497866,0.055894635279176194,2085213,-1825.707129568759,0.0
666,7.988560676574707,144.9565983824825,151.48212572968546,384.7464494615733,-55.20624895381237,0.0,0.6306452692385641,0.1,0.034980058670043945,0.8016548156738281,0.049969047,0.22081406,133.59418504440927,-0.17059067184888244,1.4434949113587272,0.0,3673,2.379227876663208,1.0605565983305913,0.11042236811971878,2088886,-2049.8739544308683,0.0
667,10.239295959472656,188.11611277109986,161.35034814016043,384.94941022481873,-101.15729338385665,0.0,0.7559632945725877,0.1,0.04756641387939453,1.0058972835540771,0.050653696,0.13144045,139.04637781707834,-0.17321127047440346,1.8750894884023896,0.0,4744,3.0646402835845947,0.1469529825027941,0.06863324975646865,2093630,-1189.4440516553402,0.0
668,10.386281728744507,82.19739649995108,578.3851951383263,384.22169403518046,-4711.479792301753,0.0,0.626356113533514,0.1,0.04429912567138672,1.017237663269043,0.050230253,0.10382384,133.36147968536562,-0.17563656473970277,0.8159024650035827,0.0,4747,3.0917041301727295,1.1416331757689953,0.06919589928411403,2098377,-1192.693518248563,0.0
669,9.733999729156494,91.66250369283239,364.10058581110343,384.82952972352183,-2000.9610687780828,0.0,0.6961498779278553,0.1,0.04417109489440918,0.9667558670043945,0.050038915,0.1410489,129.1915820861123,-0.17124137514880813,0.9109801905229381,0.0,4476,2.948387622833252,1.085027825851395,0.10263275888777054,2102853,-1022.5335097208178,0.0
670,10.254794597625732,141.45123489966474,397.74433962599664,384.22383989590645,-3405.929526719437,0.0,0.7868143603054011,0.1,0.049336910247802734,0.9988148212432861,0.05009106,0.12671196,130.41754736746756,-0.17112404408643722,1.4084412596852076,0.0,4545,2.978745460510254,1.0291998005453964,0.09183479601552955,2107398,-151.29664380228857,0.0
671,10.811735153198242,110.48293985873461,333.7835223925952,385.18732879461055,-2272.7142201754637,0.0,0.6878223019759309,0.1,0.051731109619140625,1.423079490661621,0.04998232,0.18208313,128.42408661659428,-0.17223741508498883,1.099184023238574,0.0,4585,4.1498894691467285,0.8805170197662112,0.2067140674908836,2111983,-71.59485834808493,0.0
672,10.888822317123413,124.6027201742578,408.8899992976422,384.9924713732768,-3513.6468199791925,0.0,0.7601408277170721,0.1,0.04907631874084473,0.9958114624023438,0.04969027,0.0990313,128.04194997236064,-0.17227431683847025,1.2399561140649504,0.0,4528,3.004526376724243,0.9513696921722747,0.16047494914599225,2116511,-26.750157435008656,0.0
673,10.623327255249023,157.10783150166677,234.1480731530588,385.52605070123917,-1511.60300795794,0.0,0.7882638166512966,0.1,0.05396533012390137,1.2664916515350342,0.050004806,0.15441734,130.94853812529124,-0.1710071838965218,1.5650074401413228,0.0,4760,3.582195520401001,6.954194487982205,0.22259547743285643,2121271,-58.517007964306586,0.0
674,11.78752613067627,146.61942442680092,255.67769490920114,385.34303141125224,-1783.588392709232,0.0,0.7549995367900727,0.1,0.05444025993347168,1.3689451217651367,0.050183374,0.15295354,132.5156267554422,-0.17027455337220906,1.4601230014782978,0.0,4511,3.664248466491699,0.46344582748293056,0.12230318359959125,2125782,-36.359591000766294,0.0
675,10.768373012542725,128.0265615807846,279.77533618773276,384.46936207958737,-2107.4324545967575,0.0,0.789129348574001,0.1,0.0456085205078125,1.0573360919952393,0.049873065,0.09537817,132.06672023797645,-0.17267960058671442,1.274622884009425,0.0,4203,3.2698192596435547,0.7713025948759255,0.16942537776755964,2129985,-36.312950360824914,0.0
676,13.89264726638794,164.99065545660994,388.5157747397786,386.1310896262008,-3246.8782834379567,0.0,0.7649799947015252,0.1,0.05190563201904297,1.2231228351593018,0.049797453,0.08822043,135.3591137598398,-0.17445877535285217,1.6442624784946929,0.0,5415,3.8941490650177,0.6236042414290902,0.178086750734878,2135400,-463.99931576832324,0.0
677,9.847629308700562,145.32312995221756,193.5010014223438,384.81370435504476,-865.3853130456567,0.0,0.6882849229537127,0.1,0.04918527603149414,1.0621581077575684,0.050333425,0.13334858,136.3555153790776,-0.17092073120999263,1.4471604013408916,0.0,4262,2.8525829315185547,0.46163117325654063,0.13513348822774335,2139662,-38.17765741623471,0.0
678,12.6030912399292,179.3383807188499,383.15744054429945,385.7790570950812,-3189.978090267926,0.0,0.8145987009850485,0.1,0.08305072784423828,1.334104299545288,0.049794365,0.112865545,140.65380191305482,-0.17069908738089914,1.7877354928828868,0.0,5427,3.635850429534912,0.5347916261254555,0.11413897484673481,2145089,85.23379329753332,0.0
679,10.286780595779419,159.4674392386922,188.26771565192226,387.82838568616506,-755.2886412877741,0.0,0.7726656468458919,0.1,0.04529309272766113,1.1586835384368896,0.050237563,0.17048034,142.53516564561858,-0.17261913815715943,1.5886029581761523,0.0,4580,4.569262504577637,0.5756290474291773,0.13835130977578244,2149669,85.27703184078011,0.0
680,10.316854000091553,110.66124889955472,441.57017870542705,385.4565899918499,-3932.8385130520855,0.0,0.4967986652368713,0.1,0.04431557655334473,1.0439629554748535,0.049670298,0.2778108,139.34777397101217,-0.1749514201934379,1.1005416026149144,0.0,3900,3.2049927711486816,0.9510399565940234,0.12463411572913843,2153569,113.55583697901064,0.0
681,11.820242166519165,172.4249146740843,164.01941738604833,386.0352496048994,-107.78195021322068,0.0,0.7763024350832585,0.1,0.05602121353149414,1.2126045227050781,0.04973988,0.17551662,142.6554880413194,-0.16886171142074047,1.7186035408395572,0.0,4455,3.7294888496398926,0.3239802850185919,0.096572453778892,2158024,-33.53364173909577,0.0
682,13.865965843200684,207.80850908832778,188.12792858304186,385.4458138338326,-757.2261142812941,0.0,0.731021913734283,0.1,0.060213327407836914,1.440216064453125,0.05043267,0.11652854,149.17079014602024,-0.17684718407748104,2.072440183077463,0.0,5731,4.025938510894775,0.30508646088608643,0.13852216248588814,2163755,-75.26956409423705,0.0
683,10.14067006111145,162.09200591228125,180.60271860523628,385.83642812093177,-700.6300666807183,0.0,0.6855926063565823,0.1,0.043897390365600586,0.9936721324920654,0.049982686,0.16586794,150.46291172264634,-0.17040738834030336,1.6148486947571736,0.0,4380,3.1480462551116943,0.2877747693123852,0.07492565994247832,2168135,-570.3979693401903,0.0
684,11.928633451461792,77.61886191625227,616.0810141327722,385.6611704621731,-3983.8247981752793,0.0,0.6677605241625048,0.1,0.048090457916259766,1.101836919784546,0.05013187,0.11001716,143.17850674200693,-0.18387471278463244,0.7701162363807539,0.0,5105,3.42440128326416,0.8500173566457402,0.24608005501302063,2173240,-687.1664583124251,0.0
685,10.732209920883179,184.45779453028854,155.56890754712686,384.9977795643913,11.744088317479969,0.0,0.7812037931627175,0.1,0.05039405822753906,1.0872814655303955,0.049846172,0.18510316,147.3064355208351,-0.1743730389370827,1.8389259427486415,0.0,4763,3.195901393890381,0.7223847756259034,0.13617858261447321,2178003,-242.5843114171374,0.0
686,11.592929124832153,29.19807810504318,630.3650458495819,384.9902955146456,-3675.179183939228,0.0,0.7496456562605677,0.1,0.054807186126708984,1.1450109481811523,0.050023086,0.10218633,135.4955997792559,-0.1801372393806359,0.2859090549417214,0.0,5036,3.5472400188446045,1.058006373614566,0.23223994518384475,2183039,-485.6580149119636,0.0
687,11.907291889190674,175.25631447879402,279.8528582546923,384.9622385832412,-2069.659066086366,0.0,0.6733108560492176,0.1,0.051787376403808594,1.2110576629638672,0.050239947,0.2041349,139.47167124920972,-0.17678330805803433,1.74649173954096,0.0,5156,4.0600903034210205,1.2084780799974355,0.10603427233837431,2188195,-349.6956554819032,0.0
688,11.38447380065918,127.3201767506332,416.13892880122165,384.5195006569926,-2972.6558097377306,0.0,0.8387313147326857,0.1,0.05148029327392578,1.1687185764312744,0.0506528,0.11007679,138.25652179935207,-0.1785148167356829,1.2675540818169841,0.0,5036,3.8188765048980713,1.131843438707609,0.22854086943740154,2193231,-607.1719899062322,0.0
689,10.997204542160034,121.87216227836645,506.0079147327526,384.17799584767687,-4546.299875645327,0.0,0.7838760344805356,0.1,0.044934749603271484,1.0759012699127197,0.050201826,0.10223125,136.61808584725352,-0.17711581534578427,1.2126505810053319,0.0,4784,3.485736131668091,0.3930828853040569,0.07091048023089032,2198015,-998.7842997706081,0.0
690,11.456358909606934,199.87604420933852,163.77320212434356,385.6705976082147,-214.32246966321605,0.0,0.7448138854605325,0.1,0.05401802062988281,1.1992957592010498,0.050062608,0.21552154,142.94388168346202,-0.17500871492289224,1.9926886083000965,0.0,5169,3.659088373184204,0.29018272128778266,0.11411672244631503,2203184,-944.8808445227809,0.0
691,12.141682147979736,198.27635008798816,168.64587847367358,385.35671775763024,-213.1768619344842,0.0,0.7550779798099688,0.1,0.06054115295410156,1.199159860610962,0.049835578,0.11631481,148.47712852391464,-0.17121243305336017,1.9766923659849238,0.0,5239,3.689915895462036,0.1372697941486027,0.0860639193242799,2208423,-557.7637924120106,0.0
692,11.941886186599731,155.33345518197783,261.36816532187805,385.8985365385318,-1582.3960540810137,0.0,0.6877721691797575,0.1,0.058417320251464844,1.2528965473175049,0.050806046,0.11498226,149.16276118972098,-0.17539949642785446,1.547263321047417,0.0,5366,3.6840271949768066,0.5856446890415301,0.15664116695647506,2213789,-494.0585396199259,0.0
693,11.130468845367432,177.46869788080946,157.02600683576725,384.51554329733887,-50.60595514699317,0.0,0.5942080741643184,0.1,0.04963064193725586,1.0541489124298096,0.050104935,0.11780062,151.99335485882983,-0.17330497988537666,1.7690362812479214,0.0,4673,3.1735892295837402,0.9128080368981324,0.08215718908635451,2218462,-527.2526991507585,0.0
694,12.132688283920288,159.56771512603038,223.96282434827674,385.56158914035797,-1404.6940695997996,0.0,0.8776569152463825,0.1,0.05595040321350098,1.243452787399292,0.04944889,0.09537364,152.7507908855499,-0.17336674089078852,1.5896060658978273,0.0,4828,4.733675241470337,0.7113358066861523,0.21045980822762103,2223290,-674.0210731027623,0.0
695,13.730074167251587,121.72183553847195,548.9682690773875,385.1496461788434,-4432.684616142682,0.0,0.6611747087236347,0.1,0.0572509765625,1.2862112522125244,0.050171815,0.096294515,149.6478953508421,-0.17509290983715056,1.2115689326701762,0.0,5234,3.8753979206085205,0.9831253113941515,0.14840542661250902,2228524,-439.48247967257487,0.0
696,14.476608753204346,119.66395981998387,437.8991316653053,384.9494754380972,-3295.5728814048307,0.0,0.7859684248982054,0.1,0.05629682540893555,1.1758615970611572,0.049455255,0.18004338,146.64950179775627,-0.17623152943299739,1.196624073486487,0.0,5335,3.4997811317443848,0.9940895177741618,0.25627147264064964,2233859,-446.9150593770755,0.0
697,14.090764045715332,214.66902804423844,186.44311956217385,385.6250479043077,-646.4800360114208,0.0,0.8712623562393341,0.1,0.06886720657348633,1.7131304740905762,0.050073758,0.12836061,153.4514544224045,-0.1781749761123331,2.1410447589967156,0.0,5919,4.734098196029663,1.2719401159187584,0.08657378469429057,2239778,-1205.1361125862109,0.0
698,14.285085678100586,193.2870341906555,228.90984448458536,385.03042642873163,-1198.9437000772293,0.0,0.7701191186708385,0.1,0.06382489204406738,1.3805673122406006,0.050663948,0.13853705,157.43501239922963,-0.17611863920899107,1.9267982588424915,0.0,5619,4.14743185043335,0.6168596536484542,0.20053605537625938,2245397,-1440.1522389628117,0.0
699,12.183426856994629,156.54182832913406,306.94647535868484,385.4470074675528,-2379.5199534977437,0.0,0.8156559663092018,0.1,0.0502011775970459,1.131237268447876,0.04984867,0.10013708,157.3456939922201,-0.17493942370402923,1.559774899188773,0.0,5202,3.521151304244995,1.061520380556301,0.6328674667590853,2250599,-1743.3824574955747,0.0
