iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
3543,5.077919960021973,55.81308059774849,99.17201836061147,287.8386141563851,-57.299226142008564,0.0,0.6093304829034139,0.1,0.023608684539794922,0.5234057903289795,0.049805112,0.20714884,61.276050498451426,-0.12082230549815394,0.5520573439273706,0.0,2227,1.3880267143249512,0.06463135371249709,0.015910957520951386,4241493,-52.503862766402406,0.0
3544,6.72954535484314,73.29646059432112,114.0918047545399,288.18089616020944,-118.62684649996045,0.0,0.7571544803058032,0.1,0.03135538101196289,0.6786446571350098,0.050339676,0.11111566,62.478091508038396,-0.12350570541800727,0.7268882437881832,0.0,3046,1.9168593883514404,0.035181494270344685,0.01895373021109761,4244539,-40.56104717009593,0.0
3545,5.528582811355591,58.21146748798952,102.5764898677988,287.7805723797256,-53.39171226664742,0.0,0.6480589609390659,0.1,0.024822473526000977,0.5560164451599121,0.05012472,0.14089954,62.05142910603351,-0.12176229065415112,0.5760411741855588,0.0,2446,1.5142390727996826,0.03149978132882487,0.010758738110747608,4246985,-131.39552487518853,0.0
3546,5.993654727935791,20.23410093915353,396.8843815327328,287.7454903456832,-3708.3728875400316,0.0,0.619910013213539,0.1,0.02612161636352539,0.6055734157562256,0.04999036,0.11459608,57.86969628934551,-0.12258673133710457,0.19626761482510088,0.0,2668,1.6738104820251465,0.7036634692328922,0.03669925469275422,4249653,-12.857032474121036,0.0
3547,7.488529443740845,-87.89785764908389,812.9768055445215,287.9241724054627,-4218.878014574964,0.0,0.8139562107718816,0.1,0.03180289268493652,0.73934006690979,0.050130997,0.09203112,43.292940895502575,-0.12972983516347167,-0.8850519433904606,0.0,3373,2.09546160697937,0.28010162676099576,0.03155922799658942,4253026,-90.95066281848241,0.0
3548,8.233705520629883,45.17755358938397,388.52412883330055,287.9684204780067,-3549.2000782732434,0.0,0.7853944907720233,0.1,0.0367283821105957,0.8352978229522705,0.04984773,0.1390991,43.48140216489071,-0.12546103987267174,0.4461203911750496,0.0,3798,2.3678793907165527,0.1794991360071995,0.028943824686896907,4256824,-67.50929415322464,0.0
3549,6.618081092834473,83.30283210977312,108.72470064495786,288.1890667164908,-34.404160778709894,0.0,0.6969844378043135,0.1,0.02996969223022461,0.6749470233917236,0.049808953,0.3340275,47.46354515937895,-0.12225850533496373,0.8273747609251524,0.0,3022,1.8725812435150146,0.0551446434272069,0.012287453432108441,4259846,-26.861042395189777,0.0
3550,7.633130788803101,45.03759187132612,422.23792339911245,287.89382976165666,-3919.247372902542,0.0,0.7019018841103514,0.1,0.03521275520324707,0.7883923053741455,0.049840644,0.06469587,47.22094983057367,-0.12487949467437968,0.4447218649669978,0.0,3541,2.2035181522369385,0.1690242218184204,0.02199628045172718,4263387,-69.64946286257204,0.0
3551,5.709963321685791,55.85737311151689,101.20977249446429,287.70501975754024,-68.17403567722013,0.0,0.710235672764365,0.1,0.02276754379272461,0.5788514614105225,0.05000108,0.50545096,48.084592158667995,-0.12283634885591321,0.5524978197784276,0.0,2570,1.589106798171997,0.8038034405796628,0.014068767433633977,4265957,-60.03366249957942,0.0
3552,5.483821630477905,65.52145365353032,102.88397050143196,287.67641567604466,-34.40392561498195,0.0,0.6739467016647124,0.1,0.028564929962158203,0.557765007019043,0.049971808,0.1520068,49.82827830815423,-0.12053983863093758,0.6495602296726309,0.0,2448,1.532485008239746,0.016342621955501898,0.0065403333036523,4268405,-21.859719215503784,0.0
3553,6.3004279136657715,71.10708452855788,108.32485868581149,288.084563260415,-34.395458968073015,0.0,0.7520432584772248,0.1,0.030249595642089844,0.6404824256896973,0.050082486,0.10328383,51.9561589301946,-0.12154375461330828,0.7049974700150813,0.0,2846,1.7453711032867432,0.024422430851251738,0.018986636039082915,4271251,-71.10765591423504,0.0
3554,6.396801710128784,69.69176610581769,106.74783978415067,287.64061893667935,-34.40671167589958,0.0,0.7212345768987635,0.1,0.027371883392333984,0.650719404220581,0.049594205,7.3861856,53.72971964775691,-0.12321656672257841,0.6908440426143372,0.0,2891,1.801908016204834,0.10030279004050154,0.004351086376151572,4274142,-328.76642331397335,0.0
3555,6.083214282989502,-9.754254347492987,502.32300554617626,287.63757105203314,-3623.885664662012,0.0,0.6630130119150685,0.1,0.027108430862426758,0.6136412620544434,0.049857084,0.12062343,47.381322248231925,-0.12618249979136179,-0.10361882461434842,0.0,2718,1.6738417148590088,0.579275518300793,0.06604535059841013,4276860,-198.7596802947806,0.0
3556,5.196770906448364,1.459187708946871,445.4989280405885,287.65381687201926,-4216.606387844407,0.0,0.801141928576781,0.1,0.02308177947998047,0.5224967002868652,0.050072804,0.10895421,42.789108794303424,-0.1222936927816018,0.008518474632624414,0.0,2278,1.411201000213623,1.0615582655794726,0.18593088800803062,4279138,-33.50190056198317,0.0
3557,5.276540040969849,59.05859315321745,97.59000442254619,287.4474450668594,-34.40191991776085,0.0,0.733332892347663,0.1,0.02324962615966797,0.5245540142059326,0.05000103,0.16824475,44.41605723019482,-0.1191411928254536,0.5845102919226318,0.0,2310,1.4294090270996094,1.0742103814814044,0.030995693241540074,4281448,-0.021293620788375555,0.0
3558,7.00586462020874,81.16303769774778,120.37270969152665,287.7463020724397,-337.76461932263584,0.0,0.9061095679788412,0.1,0.029863595962524414,0.6978073120117188,0.050107125,0.1258122,48.09075527695013,-0.12117830932188263,0.8055554787938233,0.0,3165,1.9514455795288086,0.13126642385719245,0.0175852868944501,4284613,-0.017775303728152104,0.0
3559,5.079147100448608,52.50939223074507,103.50586019413878,288.09379160402256,-91.59457448034863,0.0,0.7165236056265919,0.1,0.0235598087310791,0.51210618019104,0.050001092,0.1669096,48.532618972329615,-0.12059964599456509,0.5190190802926685,0.0,2239,1.3734891414642334,0.030815758517324456,0.01331167802631158,4286852,-188.32276960823057,0.0
3560,6.560168743133545,69.12300302746915,122.97968320114708,288.14260372435393,-312.9988211797104,0.0,0.7471077320866384,0.1,0.028618812561035156,0.6821792125701904,0.049996883,0.123782225,50.59165737784357,-0.12123530774309323,0.6851560469274628,0.0,2992,1.8407351970672607,0.054991796246050016,0.03173302536822466,4289844,-70.94339720800367,0.0
3561,8.128625869750977,92.73399312000113,117.92466334048379,288.0979068629936,-61.14629156542382,0.0,0.9474136914919029,0.1,0.03699684143066406,0.8300244808197021,0.0500866,0.09853705,54.80589095205933,-0.12236978786318513,0.9216850208166045,0.0,3793,2.3700194358825684,0.03955200599266488,0.02219866647563329,4293637,-33.66369840490644,0.0
3562,6.270393133163452,71.85460245320891,104.934254061737,287.69591872234776,-34.40918190731504,0.0,0.822543815795174,0.1,0.029161453247070312,0.6346242427825928,0.049868334,0.11939535,56.51076210217429,-0.12142939398879234,0.7128912693461554,0.0,2839,1.7490854263305664,0.029784157546530785,0.011221767322907744,4296476,4.43802958167504,0.0
3563,7.948285818099976,85.94107554655875,124.58218308916665,287.59711064962465,-163.04067237587196,0.0,0.8741205804977789,0.1,0.036209821701049805,0.8177163600921631,0.05002115,0.08461571,59.45379344661274,-0.12180793333357731,0.8533373651486583,0.0,3703,2.2941746711730957,0.03109404335873952,0.01534215624756933,4300179,-69.65598316738024,0.0
3564,5.421528339385986,54.59730557888768,101.17781615635445,287.7111560839758,-163.3283733363598,0.0,0.7803119736767485,0.1,0.024607419967651367,0.5459713935852051,0.050023433,0.10213184,58.968144659840235,-0.1205469328598829,0.5398980924494959,0.0,2395,1.4775874614715576,0.0666842558655777,0.01524068875464503,4302574,-148.7723744575933,0.0
3565,6.8449366092681885,35.02834492141229,304.8207509803439,287.83409776165854,-2655.642666690291,0.0,0.6267038993646902,0.1,0.031995534896850586,0.6937963962554932,0.050191253,0.100187205,56.574164685997445,-0.12246821221005637,0.3446272940188062,0.0,3090,1.919973373413086,0.7918307373114917,0.0420841929752578,4305664,-142.59085250232383,0.0
3566,7.306073904037476,84.39925716600807,117.55733951189943,288.08733994058804,-34.39976349506441,0.0,1.0173481020223025,0.1,0.034441471099853516,0.7317931652069092,0.050003547,0.11788142,59.35667393399851,-0.12053637741311897,0.8379190513958035,0.0,3324,2.058640480041504,0.3988733884305827,0.012986776383355112,4308988,-42.488874597174984,0.0
3567,6.594673156738281,74.09841751296574,110.09062753920325,287.7757815661298,-34.40992366313526,0.0,0.8589520006611534,0.1,0.030289649963378906,0.6598520278930664,0.05007826,0.10809846,60.83084829189524,-0.12196503763764632,0.7349083941323559,0.0,2975,1.837817668914795,0.03774005962602225,0.015210104675764672,4311963,-73.64606351210193,0.0
3568,6.963572025299072,78.71039250198673,109.95023854724954,287.88093461169626,-63.05150584262405,0.0,0.8313354988281232,0.1,0.0322115421295166,0.7100319862365723,0.04990309,0.109417625,62.61880271290438,-0.12087442185607922,0.7810302197620015,0.0,3168,1.9744670391082764,0.025837731281369115,0.01746843573146822,4315131,-37.549664618952264,0.0
3569,5.3595216274261475,57.207661018620094,104.32063922309511,287.8654969553824,-49.22725352263239,0.0,0.6527300028665977,0.1,0.02301645278930664,0.5369162559509277,0.05008007,0.11713101,62.07768854347596,-0.12168481257962888,0.5660016909498266,0.0,2370,1.4733870029449463,0.02115367402472454,0.007487748766486299,4317501,36.87934519008251,0.0
3570,6.208974361419678,67.87720329297883,104.41626889791526,287.8113238189841,-34.41561626332279,0.0,0.8014386937469973,0.1,0.026660919189453125,0.6320750713348389,0.04995336,0.14001268,62.65764001842625,-0.12140822155758452,0.67269746841585,0.0,2791,1.7440760135650635,0.012629969130598127,0.0063457277020217695,4320292,59.138549843853994,0.0
3571,5.577592134475708,62.05157058582508,102.08919838876994,287.5752375397339,-83.93798781180121,0.0,0.7661940413722521,0.1,0.022629499435424805,0.5649023056030273,0.049890164,0.14156502,62.59703307516613,-0.12156088382028085,0.6148593552190541,0.0,2502,1.5509560108184814,0.02975069836192107,0.010435258872550644,4322794,52.18095966815916,0.0
3572,7.087524175643921,81.79568425327054,110.74530856075364,287.8713889977902,-34.41296058379598,0.0,0.8764252675546639,0.1,0.032857656478881836,0.7149333953857422,0.049956415,0.13781412,64.51689819297657,-0.12178475499369978,0.8118813469030312,0.0,3232,2.0367724895477295,0.01491911569355921,0.006832704671760138,4326026,60.222922870970095,0.0
3573,5.999792575836182,56.68490098309343,110.28544052344235,287.7445906692291,-344.8764311300613,0.0,0.6353258684634114,0.1,0.0268857479095459,0.6124663352966309,0.049988125,0.11239215,63.733698471988255,-0.12158442613744606,0.5607752544039232,0.0,2706,1.6921265125274658,0.16452980247178375,0.03481472844115545,4328732,43.38436338729524,0.0
3574,6.097003221511841,60.64192557110706,97.71833162040707,287.8192623104938,-72.18168728730902,0.0,0.7542930172784702,0.1,0.027510404586791992,0.6533184051513672,0.050038308,0.14554827,63.42452118190014,-0.12320445634007142,0.6003458719782826,0.0,2738,1.7328376770019531,0.12039281911000169,0.028473142624515516,4331470,24.832001386818643,0.0
3575,6.10109281539917,54.820059166568115,116.970650124561,287.97349018218756,-514.3766847990224,0.0,0.8928597891622686,0.1,0.02689337730407715,0.6034412384033203,0.050128374,0.0875204,62.56407498036694,-0.12231902000503343,0.5421268411102139,0.0,2701,1.689906120300293,0.1505199303552219,0.054509583558461604,4334171,-23.94945558227167,0.0
3576,7.751371383666992,87.16278265729517,111.03411601419641,287.68411640392844,-34.4132944796632,0.0,0.9624447970042675,0.1,0.034719228744506836,0.7627029418945312,0.049923148,0.121507525,65.02394574805976,-0.1223288294338374,0.8655542650557484,0.0,3483,2.1625795364379883,0.052681215316752496,0.009790847501007295,4337654,12.898946196466278,0.0
3577,4.2824718952178955,38.239346205167905,94.39186755797792,287.7115533336363,-162.926103524501,0.0,0.6210741099479408,0.1,0.019847869873046875,0.43335390090942383,0.05008598,0.12729284,62.34548579377057,-0.12053197720804361,0.3767391349871378,0.0,1803,1.1261420249938965,0.04003625096081826,0.016740675686345328,4339457,41.038044544704874,0.0
3578,6.316176414489746,67.00088911255007,107.81967209963052,287.5760344480532,-113.01142116763627,0.0,0.6881239846155905,0.1,0.02796316146850586,0.6354696750640869,0.049967427,0.12816294,62.811026125648524,-0.12140977486109938,0.6639353278955916,0.0,2823,1.7531118392944336,0.017100586625566176,0.01056123002642174,4342280,48.23462629643606,0.0
3579,7.050423622131348,36.397627144996214,339.0252702652605,287.772959188124,-3090.6131728438595,0.0,0.5392732155230292,0.1,0.032321929931640625,0.7124934196472168,0.05014024,0.10948814,60.1696862275833,-0.12229900823151019,0.3579025649664227,0.0,3119,1.9710655212402344,0.8548018195216214,0.02979310156177508,4345399,-25.15282994071365,0.0
3580,7.164611339569092,82.18985948898049,103.84390254833076,287.6308559098066,-113.76224680964769,0.0,0.7487477972556082,0.1,0.033011674880981445,0.7292168140411377,0.0498408,0.14687802,62.37170355372302,-0.12029507670006297,0.8162436237415736,0.0,3213,2.0040109157562256,0.06153338338206458,0.018954984350513963,4348612,47.26842503427917,0.0
3581,7.311371803283691,40.17627485287116,379.1464497881938,287.47263700762613,-3488.0035937700495,0.0,0.6990612587739718,0.1,0.03195667266845703,0.7510020732879639,0.049659736,0.09323629,60.15216068363784,-0.12415222389480712,0.395688300221585,0.0,3357,2.057462215423584,0.39847584116912377,0.03043012925891103,4351969,62.574359254494254,0.0
3582,6.775559425354004,71.48230821298982,114.89803860993038,287.8928489942719,-213.4652751886062,0.0,0.6944121100876113,0.1,0.03141379356384277,0.7011857032775879,0.049897138,0.41597313,61.285175436573034,-0.12086092990715502,0.708747727038852,0.0,3091,1.909942865371704,0.6656771435888345,0.03942084932839529,4355060,-27.797654042439042,0.0
3583,6.611303806304932,52.43088220108192,271.0088287077457,287.81150368879213,-2365.3483100830126,0.0,0.7345040118293732,0.1,0.02976703643798828,0.6757416725158691,0.050056282,0.07333415,60.39974611302392,-0.12187070452394959,0.5182341621133176,0.0,3033,1.8661823272705078,0.773595019775798,0.1529676681939187,4358093,29.875123438286476,0.0
3584,5.63893723487854,25.246268873873404,342.4804368925913,287.7550943466247,-3156.3945128015716,0.0,0.6699666902161796,0.1,0.025010108947753906,0.5714471340179443,0.050066046,0.09826542,56.884398389108874,-0.12276193492997804,0.2463890719753532,0.0,2532,1.5648157596588135,0.5009216253203492,0.035750812532564936,4360625,17.261888376566784,0.0
3585,6.532951593399048,63.01580666606395,141.42604063255587,287.6978511612572,-884.7024768870658,0.0,0.6770161694753478,0.1,0.03126215934753418,0.6853899955749512,0.05019883,0.16278687,57.497539216804384,-0.12135636115004954,0.6240844919634515,0.0,2987,1.8401811122894287,1.0877187740488325,0.10195117044725806,4363612,-15.93311413940189,0.0
3586,6.33109712600708,68.64167889923938,109.95045141414235,287.7946857383912,-49.45370863061316,0.0,0.728625092993875,0.1,0.02988409996032715,0.6372296810150146,0.050082084,0.21220465,58.61195318504789,-0.1220397087340222,0.6803426444371826,0.0,2863,1.7567596435546875,0.06980109911945392,0.022565741103838143,4366475,-140.3368761071666,0.0
3587,6.15092134475708,62.56551414107006,122.7089150570685,287.64924074500686,-513.6265108523072,0.0,0.7236664406682894,0.1,0.028965234756469727,0.6165735721588135,0.050143562,0.1103665,59.007309280650105,-0.12277951755388132,0.6195816005511802,0.0,2778,1.7033863067626953,0.32914902762680337,0.050249350508191466,4369253,-119.50224169295242,0.0
3588,6.751208782196045,73.27296641660168,111.38105749065633,287.5588290078816,-34.397487896560015,0.0,0.9257129821961134,0.1,0.03137612342834473,0.6899280548095703,0.050100133,0.1277591,60.433874994245265,-0.12293499506453465,0.7266552497308206,0.0,3059,1.8898053169250488,0.07451442078744441,0.004688240424836142,4372312,-205.91869401468065,0.0
3589,6.643496513366699,60.56978179033232,150.14806491606038,287.6854648712286,-775.782403216419,0.0,0.7386063018466524,0.1,0.02964329719543457,0.6664350032806396,0.050053723,0.106447935,60.44746567385397,-0.12163807253226167,0.6000437235793957,0.0,2987,1.8576140403747559,0.1918779297158179,0.0517087153917643,4375299,48.657630154209684,0.0
3590,6.956193447113037,44.57198474497576,244.11788515670412,287.67688688006757,-2023.8193325700188,0.0,0.9769639485470077,0.1,0.03185439109802246,0.6909363269805908,0.05014142,0.08138341,58.85991758096615,-0.12338849297081207,0.4396464022140029,0.0,3151,1.9578182697296143,0.8277316772097675,0.0527553103075275,4378450,47.86558292254578,0.0
3591,6.832135438919067,74.79798956441981,111.61554145420894,287.47360417550806,-53.20512439846857,0.0,0.9484890447064841,0.1,0.02810049057006836,0.680121898651123,0.050082076,0.14896512,60.453724779311514,-0.12133096225610429,0.7419059761712598,0.0,3081,1.9075398445129395,0.16162613188121408,0.02980224699728073,4381531,9.067711732627984,0.0
