iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
571,11.729187965393066,267.9515830254924,458.21261588548987,1413.6025613633233,-30.8606564182693,19.791666666666668,6.12008145065448,0.1,0.13911890983581543,3.448112964630127,0.048863567,0.017681684,228.1498469738829,-0.06399474155580889,1.3393385917775245,19.791666666666668,19200,12.50373125076294,0.05869480749439367,0.039550653505025436,10982400,501.432472269125,40.0
572,11.700180768966675,229.36751748788757,415.59184601732676,1380.689485334877,-32.10411618201683,16.666666666666668,8.705378387201893,0.1,0.1391923427581787,3.4329330921173096,0.04965723,0.009035142,228.27161402528336,-0.06711972210529836,1.1468386112280349,16.666666666666668,19200,12.804608345031738,0.05248765797791313,0.034137560651453604,11001600,575.4579814439712,50.0
573,11.648022651672363,220.24188438971268,423.33628469390254,1549.987791099829,-30.501991227762737,13.541666666666666,6.786507535734302,0.1,0.14081406593322754,3.4238412380218506,0.049782068,0.014633918,227.4686410617263,-0.06545295902236882,1.1012137076442976,13.541666666666666,19200,12.47929835319519,0.05149070547784941,0.02976228796175423,11020800,576.6759643564225,50.0
574,11.804232358932495,232.9242989605805,429.05214412097934,1462.5411357087225,-34.11145175227314,14.583333333333334,6.665776713000523,0.1,0.14073514938354492,3.4481842517852783,0.04973218,0.016205613,228.0142068516117,-0.0735052814254427,1.164411385241224,14.583333333333334,19200,12.529002904891968,0.0625666758887602,0.042877785806862516,11040000,574.2373991947893,50.0
575,11.716814994812012,177.4655227605522,400.81668525366337,1466.1172714665295,-32.447853556669294,15.625,7.832600971404292,0.1,0.13917303085327148,3.435730218887329,0.05208961,0.014239712,222.95933844250575,-0.07537780957063356,0.8873305237626998,15.625,19200,12.567007541656494,0.035809740024866386,0.021256685982415154,11059200,573.4356838771371,50.0
576,11.673829317092896,248.5850979039826,462.99254088935066,1486.528392488363,-32.052225543681885,18.75,8.30758271247495,0.1,0.14075040817260742,3.4254069328308105,0.053251594,0.012396403,225.52191438865344,-0.06915969493328446,1.2427153050667157,18.75,19200,12.565425157546997,0.04868089724479789,0.023877634859088843,11078400,574.2213813839217,50.0
577,11.686511516571045,160.41187894232596,353.44007858385464,1457.508794348533,-31.624896138518032,12.5,6.756547178607565,0.1,0.14344573020935059,3.432859182357788,0.05020912,0.013160611,219.01091084402069,-0.08106158925819745,0.8020634107418024,12.5,19200,12.540085792541504,0.06741642948746794,0.02657491521488154,11097600,577.0631245926262,50.0
578,12.075646162033081,208.41975959175235,390.0510291504643,1466.6517217944975,-32.268118746040905,13.541666666666666,6.518573658532347,0.1,0.14578771591186523,3.4761269092559814,0.049671076,0.017201977,217.95179571879387,-0.06977439029925656,1.0421006097007435,13.541666666666666,19200,13.242209196090698,0.0861324112947034,0.0562501124217994,11116800,574.6086883360905,50.0
579,12.259163618087769,250.38362873118317,457.26250699062444,1486.6623635389087,-33.00939697896636,16.666666666666668,7.727207255855376,0.1,0.1412961483001709,3.4705514907836914,0.047940217,0.011991068,221.1949790200328,-0.07120748312378472,1.2519175168762153,16.666666666666668,19200,12.612376689910889,0.0513818002890924,0.030345366306873834,11136000,575.0047768294492,50.0
580,11.701773643493652,197.73810922780953,391.0855227974727,1421.8108883513837,-31.111105908566795,14.583333333333334,6.9672575501499265,0.1,0.13771533966064453,3.4421911239624023,0.051074483,0.012002401,218.8492920408105,-0.07505903365119894,0.988690966348801,14.583333333333334,19200,12.562026977539062,0.053310034251633304,0.030787477633820323,11155200,571.3923846536575,50.0
581,11.70605754852295,178.52915147224977,394.891681158147,1485.907820555587,-33.90782016418277,11.458333333333334,8.836548302564834,0.1,0.14070606231689453,3.4477076530456543,0.048545238,0.011191543,214.81727798395445,-0.07360276518003399,0.892647234819966,11.458333333333334,19200,12.76519775390625,0.06660142428826145,0.04317788307031016,11174400,574.9908480441821,50.0
582,11.874207496643066,203.16366309481114,381.97149202525054,1428.8952903516288,-30.673716653672717,15.625,7.708223097291721,0.1,0.1407604217529297,3.46561598777771,0.05201499,0.011798032,213.65191649504013,-0.0712634772739872,1.015819856059346,15.625,19200,12.603184700012207,0.05794937865791672,0.035406018318688594,11193600,587.3984001222329,50.0
583,11.76294994354248,223.34741349270598,438.63978441795894,1454.0152436070696,-33.99237576623082,15.625,6.406145620492795,0.1,0.1392970085144043,3.434311628341675,0.048310567,0.016771825,214.62146619480671,-0.07034203004288513,1.116741303290448,15.625,19200,12.528285264968872,0.05688106381941397,0.03474981419702673,11212800,595.7848499966512,50.0
584,11.620315074920654,254.5196623238754,423.9715956676716,1453.9650053559021,-33.30532072177321,14.583333333333334,5.3059993379843275,0.1,0.14186644554138184,3.4356231689453125,0.05034637,0.016581966,218.61128580771359,-0.06323258647311393,1.2726007468602194,14.583333333333334,19200,12.540099620819092,0.05243171169727772,0.03474212469301757,11232000,518.1229095799802,40.0
585,11.623183488845825,199.1379514401739,392.4108829026773,1465.8926269005503,-31.68794901687506,11.458333333333334,6.331645846340977,0.1,0.13942170143127441,3.4468541145324707,0.049276423,0.016490337,216.66395237095963,-0.06597782610191917,0.9956888405647474,11.458333333333334,19200,12.640098571777344,0.08382043886324571,0.04652157403929382,11251200,512.4626080300546,40.0
586,11.88634443283081,162.2924638135796,344.72526326287925,1332.7591391369951,-32.6124080203387,13.541666666666666,8.293521116168499,0.1,0.13993430137634277,3.4522647857666016,0.049424604,0.011635215,211.22680351522163,-0.07353708522637911,0.811462914773621,13.541666666666666,19200,12.703970909118652,0.07985009191752426,0.048546000464263044,11270400,501.21676709174454,40.0
587,11.68537425994873,170.2010411280297,346.3663928370815,1252.614243768566,-30.75248282806956,12.5,4.824047889431407,0.1,0.1402575969696045,3.478254795074463,0.049373638,0.02109421,207.12422727650244,-0.07170489236457289,0.850795107635427,12.5,19200,12.587520360946655,0.06336110526638482,0.04098734242753391,11289600,507.2124161954183,40.0
588,11.674505949020386,186.8427864966492,365.8647529976967,1412.9651899288863,-32.09060799653876,9.375,5.41859859139283,0.1,0.14082074165344238,3.4491231441497803,0.049094405,0.020293372,205.0960831985171,-0.07578790858054545,0.934003758086121,9.375,19200,12.5364830493927,0.0658516314521491,0.04609718659687322,11308800,508.83147132727953,40.0
589,11.758613348007202,217.67702033014098,382.7839974569205,1356.3037993807075,-33.28382737339043,16.666666666666668,6.709934219461831,0.1,0.14076566696166992,3.4502556324005127,0.050028726,0.015028359,206.3541769116795,-0.0697401949929266,1.0883848050070732,16.666666666666668,19200,12.559723615646362,0.060451398658767995,0.02794855612705563,11328000,509.59467933719054,40.0
590,11.757442474365234,236.82380711234418,414.10250365474843,1401.2831861130603,-32.71170047451731,15.625,7.883734359357947,0.1,0.14323639869689941,3.468886375427246,0.048320647,0.012377025,209.40113993174597,-0.06358987264587432,1.184118460687459,15.625,19200,12.9046049118042,0.057660639830272295,0.03048779119694592,11347200,508.4121804662469,40.0
591,11.6252920627594,223.5263368312659,423.6018062059088,1417.955936948293,-33.174134549516495,16.666666666666668,8.228014673630321,0.1,0.14125537872314453,3.4510772228240967,0.049351998,0.011669408,210.81365962169795,-0.0688276899253859,1.1176306434079477,16.666666666666668,19200,12.575075626373291,0.05532351433494674,0.035586726353389594,11366400,587.7181442848926,50.0
592,11.72362494468689,269.37471885411986,451.28215553223606,1413.1526420615007,-31.495563799287858,20.833333333333332,8.345073334931241,0.1,0.13985633850097656,3.5368056297302246,0.04697108,0.011046876,216.66976554494013,-0.06291764902166756,1.3468740176449991,20.833333333333332,19200,12.547601222991943,0.057786083706908214,0.040423274466295935,11385600,592.1333465103568,50.0
593,11.672169208526611,205.21683694747102,429.05010251830777,1434.0216690372147,-33.69428282366726,17.708333333333332,5.460712402208323,0.1,0.1418743133544922,3.4264397621154785,0.04996722,0.014657035,215.52447268519325,-0.0753743687804517,1.0260839645528816,17.708333333333332,19200,12.513951063156128,0.034921930312706816,0.021171762088937326,11404800,587.686073568994,50.0
594,11.836072444915771,217.732938370035,424.25094813190674,1401.5459376887795,-30.562060487903015,14.583333333333334,7.866331993050361,0.1,0.1414494514465332,3.473039150238037,0.049088858,0.01147749,215.74531925367742,-0.06675299835653128,1.0886636683101354,14.583333333333334,19200,12.547942399978638,0.041540190560499776,0.029564153983471193,11424000,569.249556151996,50.0
595,11.659998893737793,200.40708947184237,437.0349287623236,1421.5315821180955,-33.209395766249145,16.666666666666668,6.94467104361158,0.1,0.13936352729797363,3.453925371170044,0.048593216,0.012782914,214.21149627549391,-0.07192303905225654,1.0020352942810768,16.666666666666668,19200,12.581716299057007,0.043366828926699484,0.0282860929734113,11443200,510.7497091383223,40.0
596,11.734568119049072,207.21394162668176,388.15816183099713,1349.7276262746186,-33.8421879409873,15.625,8.653404410161116,0.1,0.13873696327209473,3.460573673248291,0.04965848,0.011752905,213.5117408106127,-0.06768244567162666,1.0358592209950401,15.625,19200,12.478895902633667,0.0668788950676936,0.029342945304980474,11462400,509.91683501260866,40.0
597,11.676359176635742,184.194586885509,347.4933379961229,1380.9288466210905,-32.7904913214273,7.291666666666667,5.953759937124707,0.1,0.14293408393859863,3.469977855682373,0.048934318,0.014663231,210.58002541810234,-0.06944392644484847,0.9209727402218183,7.291666666666667,19200,12.513597249984741,0.08610401623949826,0.04013446604335947,11481600,505.5101156852591,40.0
598,11.761436700820923,174.7206459479331,369.2345872378098,1417.8448623291367,-31.968143944177886,13.541666666666666,6.26397944762852,0.1,0.1558213233947754,3.464815139770508,0.051204298,0.014315554,206.99408747108544,-0.0736907175308566,0.8731842824691434,13.541666666666666,19200,12.671821355819702,0.04314235508461446,0.025435003559514495,11500800,514.7594106618022,40.0
599,11.779903173446655,243.01018329094072,405.44105545326124,1315.582039811919,-32.89273675903406,19.791666666666668,5.6891233855544145,0.1,0.1414499282836914,3.451268196105957,0.048217762,0.018602472,210.59569705307095,-0.06620030861163077,1.2150496913883693,19.791666666666668,19200,12.54297161102295,0.04532372492859738,0.029268431807049657,11520000,509.5392714766729,40.0
600,11.750547170639038,219.94980945639887,375.48821732851553,1429.7081143338269,-31.769577836051823,14.583333333333334,7.365840657702225,0.1,0.14481663703918457,3.5433592796325684,0.049262017,0.014890827,211.53110829340375,-0.06691976087493307,1.0995385724584004,14.583333333333334,19200,12.47981309890747,0.05564119039710678,0.034403173408918145,11539200,507.97442583380086,40.0
601,11.778452396392822,226.72428101006312,408.20267928980195,1441.718440027261,-33.398533686828166,17.708333333333332,7.633385513603596,0.1,0.14029669761657715,3.4469337463378906,0.048246436,0.0116652725,213.0504255650697,-0.07638014123772226,1.1334115254289443,17.708333333333332,19200,12.541723012924194,0.04410450498016137,0.016379322621057443,11558400,521.626498572916,40.0
602,11.873491287231445,232.6087691908256,356.8380723376373,1402.0837491897569,-29.988465556943087,15.625,6.329795339739153,0.1,0.1455535888671875,3.460918664932251,0.05149727,0.017235683,215.0062599276453,-0.06695662480810279,1.1630433751918974,15.625,19200,12.481779336929321,0.06420567844484129,0.02596421240515106,11577600,596.5032320811597,50.0
603,11.832713842391968,260.8393298618284,437.05286906355536,1385.8123677474136,-33.186831037204406,19.791666666666668,7.342800957769901,0.1,0.1434776782989502,3.4645140171051025,0.050278585,0.014210718,219.5895669210636,-0.06684288659054739,1.304198780076119,19.791666666666668,19200,12.500533819198608,0.058915278903797524,0.022791092877489528,11596800,524.4494070177388,40.0
604,11.609820365905762,178.02285721879662,376.6614829375609,1433.2555773237873,-30.67952369523199,11.458333333333334,5.86857489700111,0.1,0.13911175727844238,3.4570932388305664,0.048838165,0.022176413,215.4328959508369,-0.07717524099114222,0.8901164256755244,11.458333333333334,19200,12.52107548713684,0.07622561905641158,0.0353782411983554,11616000,584.9085779165398,50.0
605,11.648430585861206,254.59583405529938,424.41372700454775,1384.8165970691607,-32.99950389238584,17.708333333333332,7.434266458194845,0.1,0.14124774932861328,3.4506282806396484,0.04968361,0.013626709,219.34918976128316,-0.06618985664521211,1.2725601433547882,17.708333333333332,19200,12.595774412155151,0.05811307422156453,0.02997871501144624,11635200,582.5184360625146,50.0
606,11.848650932312012,282.99024030677555,459.5317013365774,1458.0119562810278,-34.075626010544475,20.833333333333332,7.509882024576164,0.1,0.14199495315551758,3.45029616355896,0.049283195,0.013812113,225.7132948158324,-0.07150560680399697,1.4149527265293365,20.833333333333332,19200,12.647737741470337,0.030562269213959974,0.019186594054197828,11654400,597.7620853070072,50.0
607,11.919469356536865,178.74880054622022,374.89361197833256,1450.02545444526,-33.01716025734801,13.541666666666666,9.226415103770561,0.1,0.1407482624053955,3.4470818042755127,0.049979396,0.0106329415,221.0168453888712,-0.06771497751652084,0.8937433558168125,13.541666666666666,19200,12.746992349624634,0.06533913793976766,0.03843187172755674,11673600,600.986967330535,50.0
608,11.724885940551758,216.1189267615354,416.23198864901053,1396.4076534973517,-29.994847204028286,15.625,7.022385071968404,0.1,0.14175724983215332,3.445765256881714,0.048216403,0.015608823,220.5270535261376,-0.0650327574577881,1.0801755758755454,15.625,19200,12.482141733169556,0.059075536002260384,0.038665716620095734,11692800,599.7874000081586,50.0
609,11.720807075500488,190.62631523923721,351.88291554499807,1361.7318543670094,-31.987609619889124,12.5,5.609992820583493,0.1,0.1423501968383789,3.4370434284210205,0.05148675,0.016321063,217.53697969744758,-0.07124510040846224,0.9529215662582043,12.5,19200,12.499809265136719,0.053205897315932234,0.029258543885750457,11712000,604.6329186448535,50.0
610,11.849985837936401,172.24304367977842,381.7268661769408,1522.1614903025259,-29.249599377919193,12.5,7.016517364731803,0.1,0.1439054012298584,3.448256731033325,0.04786198,0.016463041,213.00758609568067,-0.07107667039545254,0.861214996271214,12.5,19200,12.539321660995483,0.04125803446882742,0.025100669897827,11731200,605.8191093397766,50.0
611,11.681459426879883,176.957764673791,358.4588579031074,1301.0820454043621,-33.43258215853735,12.5,8.835293069001379,0.1,0.1411600112915039,3.456794500350952,0.046329383,0.011259076,209.4026039534917,-0.07333455280815689,0.8847904471918432,12.5,19200,12.488911867141724,0.07397816246378457,0.05192170423820397,11750400,605.8306874668824,50.0
612,11.782093286514282,230.71377432457314,417.90758593450073,1449.430453638453,-33.50673693242161,16.666666666666668,6.939274736891078,0.1,0.14383840560913086,3.469909906387329,0.049752135,0.0143458815,211.53372099059987,-0.07121849228876097,1.1535731743779056,16.666666666666668,19200,12.510821342468262,0.05788304008871847,0.03658628312864931,11769600,603.7912358612955,50.0
