iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
529,9.896223306655884,165.040948282585,378.2650403891693,1526.040583408432,-33.45548965411418,12.5,7.75900573797562,0.1,0.013237476348876953,0.27578210830688477,0.049372148,0.013675326,196.22336633192586,-0.07291984476084558,0.8252051552391544,12.5,19200,3.0941033363342285,0.06162874364043835,0.00549819628327814,10176000,597.3163959798237,50.0
530,9.941017150878906,196.77629112388112,365.49762148914755,1176.8711659137061,-32.710114875561686,16.666666666666668,6.181482727572711,0.1,0.012542724609375,0.26407361030578613,0.050658613,0.014701345,196.27865881112137,-0.06882871249367868,0.9836712875063212,16.666666666666668,19200,2.4573066234588623,0.06858400042229162,0.0055004038460439875,10195200,595.7251557040407,50.0
531,9.860986709594727,194.15521615202508,407.4044581634772,1425.719904485108,-31.77784609363352,18.75,6.87153932644479,0.1,0.01239323616027832,0.2635459899902344,0.048816234,0.016934853,196.06631454521175,-0.07443291444413612,0.9707754188891972,18.75,19200,2.452087640762329,0.06315528945329638,0.0042351495295900555,10214400,595.6808605888073,50.0
532,9.965801000595093,167.56639168146435,356.7439394089504,1449.862916161914,-33.40036211658328,13.541666666666666,7.572425450776058,0.1,0.012042045593261719,0.2649564743041992,0.04975579,0.014800221,193.216322258837,-0.07237602412707936,0.8378323092062541,13.541666666666666,19200,2.6503140926361084,0.051776036686072606,0.003534177935310772,10233600,596.5057869265812,50.0
533,9.932359218597412,116.18086455939097,325.296976686507,1486.6736576506974,-32.92772273425446,8.333333333333334,6.271356261251953,0.1,0.012401103973388672,0.2613363265991211,0.051590372,0.014573395,185.51277648889243,-0.07680603943386247,0.5806939605661375,8.333333333333334,19200,2.439284563064575,0.058966707300972636,0.00834941746138052,10252800,595.3039261216425,50.0
534,10.174599647521973,238.0032503176999,448.3193490119289,1550.7206493637705,-34.111884815508816,18.75,7.025109919048784,0.1,0.012150764465332031,0.31062841415405273,0.052179445,0.0143264225,190.7618238717732,-0.06789741364775502,1.1900192530189115,18.75,19200,2.454531192779541,0.03622177802743718,0.003440178886699925,10272000,595.3257072763627,50.0
535,9.852036476135254,188.68535959983637,375.02434976760685,1368.5984611136269,-31.63155219023425,13.541666666666666,7.51086786765304,0.1,0.013330221176147461,0.2636575698852539,0.04629618,0.016438853,190.55417744457952,-0.07136479871209427,0.9434268679545724,13.541666666666666,19200,2.6724507808685303,0.04486386937880224,0.007999879030563112,10291200,594.1513458369219,50.0
536,9.863914251327515,179.74552738363477,380.3582630287002,1490.5891662397244,-30.128683557902328,10.416666666666666,7.632972343050033,0.1,0.012827157974243164,0.26447200775146484,0.04805199,0.014246114,189.47331243848507,-0.0760654305264213,0.8987262361402454,10.416666666666666,19200,2.436464309692383,0.05528605845882767,0.008777384084162565,10310400,594.1745705854548,50.0
537,9.951098203659058,223.98333282538252,377.90725599502343,1396.6973817719472,-30.05082877312031,15.625,8.073905394450714,0.1,0.012524127960205078,0.26500630378723145,0.050707143,0.010474465,192.92431447717482,-0.06737587172063986,1.1199157949460268,15.625,19200,2.4448931217193604,0.07432267322121201,0.0084995839843362,10329600,594.9893432187953,50.0
538,9.929879426956177,134.72318950058317,342.7137122922003,1396.7958985288756,-31.849117551272364,10.416666666666666,7.880289480471383,0.1,0.012657642364501953,0.26523256301879883,0.050810724,0.012224778,187.10420197951564,-0.07867784010879915,0.6734054932245342,10.416666666666666,19200,2.737009048461914,0.08001691546461268,0.014553880571173043,10348800,594.5460331074693,50.0
539,9.980417966842651,189.8003022853077,410.36618018622244,1445.3064167599248,-33.55678261229956,15.625,8.064922023297619,0.1,0.012652873992919922,0.2631845474243164,0.050741326,0.012449763,187.37381201009487,-0.07453801397673705,0.9490036526899295,15.625,19200,2.4578135013580322,0.06606859959614318,0.007015712015542768,10368000,596.9430064193044,50.0
540,9.97458291053772,128.29301184200014,312.28069634280536,1542.8669558128554,-33.26567164374959,10.416666666666666,7.80836266646856,0.1,0.012037038803100586,0.2599482536315918,0.04885462,0.01189291,181.4657319932854,-0.07540724551300262,0.6414677544869973,10.416666666666666,19200,2.4263248443603516,0.1109367483876007,0.006722676212431514,10387200,596.9550283783091,50.0
541,9.92099928855896,239.67043193086252,452.75787278763244,1494.2297042015002,-33.09435517691973,14.583333333333334,7.607655981094998,0.1,0.01103973388671875,0.26408958435058594,0.04996789,0.0132244965,187.2862019870431,-0.0666471885000061,1.198352811499994,14.583333333333334,19200,2.5285589694976807,0.028691185582044573,0.005230499668749833,10406400,595.7185392000215,50.0
542,9.90350604057312,227.66196933207559,408.27704736868014,1518.0430749264196,-32.502986161378104,16.666666666666668,8.980719942148061,0.1,0.012185811996459961,0.26712656021118164,0.0505339,0.012520892,191.32377872154638,-0.0723173796177632,1.1378909537155704,16.666666666666668,19200,2.688795566558838,0.03498616936493417,0.004106055965191481,10425600,594.0860349663793,50.0
543,9.940386056900024,258.206223176735,442.4713395625724,1384.4425090293319,-31.463792503287284,18.75,7.2353002366487935,0.1,0.011755228042602539,0.26207685470581055,0.05178663,0.013381785,198.01202316706525,-0.06521910887523584,1.291030891124764,18.75,19200,2.5234062671661377,0.05290129957238898,0.0043932089956272066,10444800,591.654583720749,50.0
544,9.961309909820557,208.2286293202676,428.35762038277306,1458.2832783670426,-31.718350155269775,15.625,8.148586912865762,0.1,0.011542558670043945,0.2653827667236328,0.04995872,0.011223904,199.0336837823855,-0.07135278373903196,1.0411472162609683,15.625,19200,2.477980136871338,0.036963256318688,0.0022471549105433338,10464000,590.8550820642043,50.0
545,10.012589693069458,243.9023131444936,412.25210026983183,1490.5482366367894,-30.08371937012853,12.5,11.30521360077765,0.1,0.012275934219360352,0.2665674686431885,0.050257757,0.008575954,203.5205467185963,-0.06465517249346686,1.2195114941731997,12.5,19200,2.457134485244751,0.09033731234165236,0.00827543958544192,10483200,594.1227195058971,50.0
546,9.975582838058472,148.23768676931627,361.05607527146054,1462.131065493556,-31.99688034241845,9.375,8.893989091185315,0.1,0.011043071746826172,0.2630956172943115,0.047524605,0.015206503,197.9922607236683,-0.0729794742626871,0.7411871924039793,9.375,19200,2.6981287002563477,0.06515685652775198,0.014762017969436558,10502400,591.6860011914605,50.0
547,9.870705842971802,268.570579414851,429.244443558711,1546.8532811995874,-30.367532275338817,16.666666666666668,9.764717787310813,0.1,0.012816429138183594,0.26356077194213867,0.05150711,0.009954303,205.05009259278657,-0.061730506317923935,1.3428528270154094,16.666666666666668,19200,2.429440975189209,0.06727380863271423,0.013097059150169394,10521600,591.2719785905413,50.0
548,9.926583766937256,188.9166945143388,372.85502938728933,1421.9985140049735,-31.532062428699113,11.458333333333334,6.646303814045983,0.1,0.013053178787231445,0.26442670822143555,0.051876485,0.0155638475,203.43675278494177,-0.0683347958750939,0.9443735374582394,11.458333333333334,19200,2.470951795578003,0.07372705720757387,0.012556450786852214,10540800,587.2246276557005,50.0
549,9.964259386062622,214.5195029087014,373.27973143493284,1379.9702378674956,-31.68896642466404,15.625,6.884216297841312,0.1,0.012047290802001953,0.2632169723510742,0.048423234,0.017349135,204.54502779731774,-0.06969360759201657,1.07259805907465,15.625,19200,2.5109176635742188,0.04496909581919936,0.007134153043434544,10560000,580.014823562064,50.0
550,10.008571147918701,197.49543144552442,382.0063905849789,1420.545370364198,-32.448367308259364,16.666666666666668,8.618306613380685,0.1,0.012547969818115234,0.2684602737426758,0.0473507,0.013040963,203.8400681621384,-0.06898298420188789,0.9872670157981119,16.666666666666668,19200,2.820042610168457,0.038960414054071045,0.007537922003776171,10579200,580.415211022729,50.0
551,10.03519058227539,193.84790052221942,384.53143161638724,1554.4832528542283,-31.513989448138314,15.625,6.887610946963569,0.1,0.012552022933959961,0.2688267230987549,0.04994125,0.013842597,202.84085139814653,-0.06847058611423873,0.9690294138857611,15.625,19200,2.446758985519409,0.03792518567752706,0.0050426185190476985,10598400,588.8316125314716,50.0
552,10.058322429656982,336.25185752303224,484.9074142346252,1517.687482482238,-29.826338846961928,27.083333333333332,7.442866123081973,0.1,0.011480569839477539,0.2749288082122803,0.050966028,0.0135984,216.18195201063511,-0.06228450917603979,1.6810488241572934,27.083333333333332,19200,2.444899797439575,0.025270100367633275,0.0068655217293346095,10617600,592.4745012887678,50.0
553,9.855305433273315,282.87077787629846,487.0466056267668,1494.564749285154,-32.742850162136065,17.708333333333332,7.890455251448648,0.1,0.012517452239990234,0.2718780040740967,0.04810007,0.013452529,222.85083459720144,-0.06377281423939672,1.41414385242727,17.708333333333332,19200,2.438870906829834,0.020147987741220053,0.003620499552575233,10636800,591.6494791037127,50.0
554,9.928858041763306,185.28289298368477,397.9428685988163,1410.337853985413,-31.275227920872243,13.541666666666666,8.540841059662185,0.1,0.012090921401977539,0.26292848587036133,0.049175665,0.0122021455,219.09404043584976,-0.07254448669743739,0.9264138466358961,13.541666666666666,19200,2.428750514984131,0.05432187133616702,0.008721892368437584,10656000,587.6312377467568,50.0
555,9.93333101272583,196.2978353955783,403.1369638475532,1502.0674265387909,-33.01687576628218,16.666666666666668,6.832182232766884,0.1,0.012558937072753906,0.2662014961242676,0.0519568,0.013698021,216.8144199318226,-0.07267969719385768,0.9810703028061424,16.666666666666668,19200,2.8068532943725586,0.042144547930786994,0.004074844287717491,10675200,509.94120577726216,40.0
556,9.911159992218018,246.83896352142924,419.9762088064005,1405.7443029916128,-31.975809509186657,17.708333333333332,6.107445957424195,0.1,0.012800455093383789,0.2650737762451172,0.049640954,0.01690319,219.8168742907833,-0.06809893979490611,1.2339843935384274,17.708333333333332,19200,2.4383676052093506,0.044935738553787706,0.0041511411025308064,10694400,587.6356052024483,50.0
557,10.012176036834717,180.36294766461003,372.81994516822346,1542.689224275319,-28.699442444322678,10.416666666666666,7.213289689803304,0.1,0.012298345565795898,0.269939661026001,0.05135563,0.0121931145,215.87148162816595,-0.0648533106364659,0.9018133560302006,10.416666666666666,19200,2.4520230293273926,0.052404769795368504,0.005922095930082307,10713600,588.4593958261537,50.0
558,9.985689163208008,331.69330061929776,470.05198990750904,1522.808453713671,-32.496786176557656,21.875,7.71963147782903,0.1,0.012022256851196289,0.266129732131958,0.050552074,0.013265699,227.45366352727913,-0.06236526495444796,1.658468068378885,21.875,19200,2.4251327514648438,0.028279322572612647,0.006319229135942411,10732800,574.3974874748367,50.0
559,9.94059133529663,156.78418286078542,380.38075441797,1510.6941518459369,-33.15096205943518,11.458333333333334,7.0559577551704376,0.1,0.012548446655273438,0.2642035484313965,0.051950663,0.015355884,220.38671546062977,-0.07691124125393252,0.7839220920794009,11.458333333333334,19200,2.4419164657592773,0.040030377585648654,0.005798749537231103,10752000,506.71725539792715,40.0
560,9.941958665847778,187.456632067574,387.1646073809717,1481.8999268754642,-34.447052338421926,15.625,8.878874828079649,0.1,0.01102590560913086,0.26256704330444336,0.050856926,0.011028457,217.0937071213242,-0.06896877684197467,0.9370728898246918,15.625,19200,2.78197979927063,0.03870469008922135,0.005800558928280749,10771200,511.99188918111395,40.0
561,9.956609964370728,184.39999294515098,357.84653410111105,1283.4765951432817,-32.05462189909198,14.583333333333334,8.321360193866001,0.1,0.012066364288330078,0.2650778293609619,0.05012244,0.012753757,213.82433570370688,-0.07258463160894503,0.9219987017243882,14.583333333333334,19200,2.5197486877441406,0.05090205895935003,0.008724928391630755,10790400,589.6524159120843,50.0
562,9.960953712463379,225.2741540000151,411.15388887456703,1482.2965385555738,-33.303461872403695,14.583333333333334,9.28806310467775,0.1,0.01310420036315918,0.2633199691772461,0.050850447,0.014689492,214.9693175333377,-0.07696434188553836,1.1261606581144614,14.583333333333334,19200,2.4756922721862793,0.04750665857201218,0.0075994085270517705,10809600,588.142639174499,50.0
563,10.003420114517212,267.25245701468657,428.44954599639044,1473.968912385065,-33.75566161375523,15.625,7.341647396530462,0.1,0.011264562606811523,0.26457738876342773,0.051043652,0.014046268,220.19763148147257,-0.0637383207678775,1.3362616792321222,15.625,19200,2.4549498558044434,0.037191798398044054,0.005522379354276845,10828800,577.7650453179864,50.0
564,9.97369384765625,188.83571786192996,365.34856058680236,1465.4115454274083,-32.556312181178946,12.5,8.614158815850342,0.1,0.012017965316772461,0.2653982639312744,0.049343284,0.010589186,217.0614401195183,-0.07207257176753916,0.9441774282324609,12.5,19200,2.493781328201294,0.06489180317691066,0.009829647103539433,10848000,578.1139306679706,50.0
565,9.939451932907104,183.03389746742425,351.12198089578095,1345.5516716373804,-32.37152345968336,15.625,7.403097551751599,0.1,0.011870384216308594,0.269573450088501,0.05234739,0.012690805,213.65868585430889,-0.07191469734101652,0.9151686359923169,15.625,19200,2.4314680099487305,0.0669172783646145,0.0057917332813486,10867200,586.5137678035064,50.0
566,9.973222017288208,262.2066610868036,448.6865331504587,1461.9966056321646,-29.090800355153007,17.708333333333332,6.940986202827977,0.1,0.012531042098999023,0.26990175247192383,0.04757776,0.013445213,218.51348337755837,-0.06334047275257805,1.3110345272474218,17.708333333333332,19200,2.436103582382202,0.03773648236140734,0.007145062129308979,10886400,580.8857826693244,50.0
567,9.944152593612671,291.6246684902788,468.57758899335295,1449.6371979426906,-32.59323191215274,23.958333333333332,7.947114608904826,0.1,0.014029502868652344,0.2651185989379883,0.047215622,0.012069741,225.82460188883041,-0.06458227050844023,1.458126062824893,23.958333333333332,19200,2.8551857471466064,0.04050396396470849,0.004884872092533271,10905600,574.1024559031841,50.0
568,9.94996428489685,185.7250014988233,375.13352787627076,1371.7279672553157,-32.730266316233866,12.5,6.4162592607589115,0.1,0.01305079460144043,0.28130006790161133,0.04976852,0.017029658,221.8146418498297,-0.0711611738905145,0.9286304927761521,12.5,19200,2.434929847717285,0.0627139777407684,0.007518885468551722,10924800,576.551861792801,50.0
569,9.97400426864624,208.8425452424818,427.20131804350507,1570.3498397366632,-30.080120433844876,15.625,6.736589543015947,0.1,0.013035058975219727,0.2710130214691162,0.05005288,0.014893822,220.51743218909493,-0.06370213106046237,1.0442145356062047,15.625,19200,2.450620174407959,0.03365209647518636,0.0025997365616912153,10944000,574.9644688817846,50.0
570,9.979108333587646,262.4682690425439,436.3745095275089,1454.2330590098848,-32.612367962655306,14.583333333333334,8.314201607645952,0.1,0.01253366470336914,0.26653552055358887,0.05110262,0.011283776,224.71251587443984,-0.06849437580305333,1.3119222908636132,14.583333333333334,19200,2.441093921661377,0.03978333765142645,0.004919032663510081,10963200,574.9422408733142,50.0
