iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
491,24.985255241394043,750.7795270671932,0.9058351464209472,750.9167238586286,742.8914127806597,100.0,1.674337206644875,0.1,0.09587430953979492,2.270155429840088,0.0502346,0.050726946,750.7109439289582,-0.13098295129923243,7.506933715367435,100.0,9600,6.521246671676636,3.3182063340783516e-06,3.1705511645173055e-06,4721871,574.8204794024715,100.0
492,24.774308681488037,750.9039786273015,0.005989724536309763,750.9178192814494,750.8866982482762,100.0,1.488485745797932,0.1,0.1096649169921875,2.4194750785827637,0.049500946,0.070175454,750.7302473987925,-0.13098845769536918,7.508178208971297,100.0,9600,6.858047008514404,6.447194940809132e-07,2.3179382657910986e-07,4731471,578.8249294847071,100.0
493,24.679985761642456,750.9021100186633,0.007140837979996482,750.917108104403,750.877161991883,100.0,1.5123929495722246,0.1,0.10643339157104492,2.3676986694335938,0.05042849,0.061390877,750.7474336607796,-0.13100716249367744,7.50815950417299,100.0,9600,6.811543941497803,2.43118848712128e-07,1.6559306644448215e-07,4741071,570.8165199188753,100.0
494,23.942049980163574,750.9036424367928,0.006579212823758191,750.9152025287555,750.8836249511135,100.0,1.5993274354178753,0.1,0.11503958702087402,2.5193800926208496,0.050368156,0.060374726,750.7630545383809,-0.1309918241576534,7.508174842509013,100.0,9600,6.515951633453369,1.795114754702273e-07,2.907374901963806e-07,4750671,582.8247398802998,100.0
495,23.82825255393982,750.9012257765065,0.006970277031772099,750.9168027110767,750.8814151417697,100.0,1.5171522195892881,0.1,0.09540724754333496,2.2455639839172363,0.05052303,0.07485974,750.7768716621935,-0.1310159826492109,7.508150684017456,100.0,9600,6.225017070770264,3.004975110609556e-07,1.641379163174e-07,4760271,594.8318926790688,100.0
496,24.343941688537598,750.9013091358416,0.007045384240900972,750.9142523606706,750.8797986861352,100.0,1.4997003348049505,0.1,0.10474514961242676,2.3461833000183105,0.050214477,0.06449425,750.7893154095583,-0.13101512124704237,7.508151545419623,100.0,9600,6.615383863449097,1.8389161565309467e-07,2.152701348844357e-07,4769871,598.8335325940234,100.0
497,24.62433671951294,750.9011066694144,0.00568345460754529,750.9154479796247,750.8871725317043,100.0,1.4796563821120043,0.1,0.0988316535949707,2.5366339683532715,0.050633032,0.06813767,750.8004945355439,-0.13101719375117896,7.508149472915488,100.0,9600,6.34226655960083,2.2215217297370816e-07,1.6366298489530088e-07,4779471,578.821725921056,100.0
498,24.193020343780518,750.4840187764788,2.7418074787430595,750.9138660686998,726.8599262357802,100.0,1.6857407930137727,0.1,0.11023592948913574,2.2267656326293945,0.05018276,0.037644375,750.7688469596374,-0.13102135525098133,7.503978644749019,100.0,9600,6.30118465423584,1.4756747386046437e-05,1.4278991955753592e-05,4789071,574.8210973939055,100.0
499,24.109599590301514,750.9022281032595,0.005837455178743409,750.9166143521372,750.888433797979,100.0,1.5341335749170644,0.1,0.09667253494262695,2.2256791591644287,0.049705938,0.06828206,750.7821850739996,-0.13100597723906718,7.5081606894276005,100.0,9600,6.479313135147095,7.479183139903883e-07,2.115940211897588e-07,4798671,574.8186044685483,100.0
500,24.18200922012329,750.8596998224251,0.4070176614763554,750.9163257774783,746.893101569891,100.0,1.7318373889861878,0.1,0.10134506225585938,2.234752893447876,0.050325636,0.05310802,750.7899365488422,-0.13101459493502457,7.507735405064975,100.0,9600,6.166388750076294,8.347087646772212e-07,1.2017523228090917e-06,4808271,570.8196386281795,100.0
