iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
529,1.040661334991455,-31.4463944877073,60.21502016847721,7.497953055524867,-194.22571737066062,0.0,0.15216760148701303,0.1,0.0025033950805664062,0.03312325477600098,0.05012783,0.64804244,-30.87436279367944,-0.5383744455592009,-0.32049218201747687,0.0,170,0.010568618774414062,0.2757824391355702,0.27515877676218603,143603,-53.08798680812727,0.0
530,1.0590624809265137,-32.4928770132727,56.79118364227974,7.498592630500186,-194.248811340728,0.0,0.1548667701602012,0.1,0.002002716064453125,0.03200364112854004,0.049874462,0.59465086,-31.036214215638765,-0.5320976870269876,-0.3309567911170434,0.0,172,0.013952493667602539,0.28448771811498763,0.2836735654233449,143775,-53.08828488753388,0.0
531,1.013047695159912,-18.84011722359332,48.25325866668636,7.49607150309722,-143.90164944981407,0.0,0.1320269946257345,0.1,0.0015060901641845703,0.03357887268066406,0.049278855,0.6048881,-29.81660451643422,-0.5466689503285317,-0.1944125690099098,0.0,146,0.011676788330078125,0.2910436497303447,0.29002364753730053,143921,-53.08811413338151,0.0
532,1.0231075286865234,-28.29124765160851,52.42783109278651,7.499566892453309,-143.89993900302838,0.0,0.1521051316341607,0.1,0.0020012855529785156,0.03268909454345703,0.04968192,0.7325309,-29.664068829951653,-0.5374618454306764,-0.2889394473869157,0.0,164,0.012127399444580078,0.26001354415126626,0.25907691155846513,144085,-53.087933011146745,0.0
533,1.029134750366211,-27.775311487940446,51.5130595216301,7.496821692529547,-194.17246771420696,0.0,0.14121557666191795,0.1,0.0010006427764892578,0.032062530517578125,0.0495861,0.645309,-29.47519309575053,-0.5384026108244767,-0.2837828889530121,0.0,163,0.012547969818115234,0.2886469079601837,0.28850789477534833,144248,-53.088133651506396,0.0
534,1.0617473125457764,-38.26864838936406,61.339562119572896,7.498429559440817,-194.2382424250838,0.0,0.14505673195545762,0.1,0.002026081085205078,0.03376340866088867,0.05033152,0.69862133,-30.354538625111882,-0.5281745472340186,-0.3887081158262928,0.0,183,0.009517192840576172,0.2690900863199044,0.26829684569307666,144431,-53.088484165061004,0.0
535,1.049731969833374,-31.966193059030726,55.036498290465346,7.499894254628914,-194.20697079184288,0.0,0.15238649507888213,0.1,0.0010008811950683594,0.033388614654541016,0.049975846,0.6206213,-30.51570406850377,-0.5304389798649404,-0.3256856868874616,0.0,171,0.0110626220703125,0.2760244154988815,0.27538474290922776,144602,-53.08883685485954,0.0
536,1.0359680652618408,-28.836704306206258,50.78475358665268,7.492495497016112,-143.93822307556096,0.0,0.15247200682673848,0.1,0.002002239227294922,0.03306889533996582,0.049821705,0.79019666,-30.347804092274018,-0.5442120211023544,-0.29439179867756143,0.0,165,0.012146949768066406,0.24664260010557704,0.24555935692572958,144767,-53.08860720029338,0.0
537,1.0339515209197998,-29.87027547406846,53.09433525468522,7.497325654876888,-194.09423685345809,0.0,0.15155376251988537,0.1,0.002003192901611328,0.03314638137817383,0.050083783,0.66902614,-30.300051230453462,-0.5351131447859269,-0.30473136337042944,0.0,167,0.01154327392578125,0.2966866981590823,0.29629285438712966,144934,-53.08882692522987,0.0
538,0.9911434650421143,-15.694104534215407,41.76154138181708,7.496589849842946,-143.90075399540078,0.0,0.14070557674314874,0.1,0.0020020008087158203,0.030420780181884766,0.050205935,0.8208899,-28.839456560829657,-0.5498626184484326,-0.16297111431543146,0.0,140,0.0121002197265625,0.3085845080318246,0.30505124811555684,145074,-53.08908981024176,0.0
539,1.0676989555358887,-27.76860663483372,53.532903127100155,7.499925407710747,-143.91938118060696,0.0,0.14483424776465376,0.1,0.0015037059783935547,0.032668113708496094,0.049832918,0.6553326,-28.732371568230064,-0.5349825096751034,-0.2837092362804411,0.0,163,0.012462377548217773,0.23796997297677902,0.23756519692852449,145237,-53.08914119575244,0.0
540,1.0102131366729736,-17.268721288435675,46.03302128948522,7.498712997649916,-143.94736248500806,0.0,0.15328672327397388,0.1,0.0020017623901367188,0.030008792877197266,0.050068013,0.5915204,-27.586006540250626,-0.5479182099291876,-0.17871547442687796,0.0,143,0.011165618896484375,0.3577327637145706,0.35645433234983026,145380,-53.08935271355723,0.0
541,1.0136394500732422,-25.138662943628436,47.15046145312152,7.498305814275682,-143.73969062518935,0.0,0.14154026574495182,0.1,0.0017924308776855469,0.03214907646179199,0.049893476,0.77231,-27.341272180588405,-0.5316281772993026,-0.2574090857336509,0.0,158,0.011562585830688477,0.23518591703853667,0.23353134651716193,145538,-53.08931115851544,0.0
542,1.0182945728302002,-25.674162732231633,51.88546664223292,7.499831998263968,-194.2665545190179,0.0,0.1527479370006975,0.1,0.0021905899047851562,0.03315258026123047,0.049426716,0.6091855,-27.174561235752726,-0.5439573189808973,-0.2627684349502845,0.0,159,0.012140989303588867,0.3120895430635744,0.3114330339933139,145697,-53.08923344967682,0.0
543,1.0359523296356201,-31.447388689086964,55.16571634181481,7.498509091504866,-194.0416920780691,0.0,0.14498748248383583,0.1,0.0015041828155517578,0.032219648361206055,0.05022749,0.49200636,-27.60184398108615,-0.5361516041575868,-0.3204975527290557,0.0,170,0.011537551879882812,0.2785109178900318,0.27795978008448036,145867,-53.089389760112816,0.0
544,1.0485689640045166,-31.448410066077773,56.13187329835323,7.499798417854708,-143.9537092169326,0.0,0.16354481809364774,0.1,0.001001596450805664,0.03641152381896973,0.04981072,0.7716127,-27.986500589585315,-0.5361208363531128,-0.32050768432116733,0.0,170,0.012342214584350586,0.2612361318633381,0.2592480375407825,146037,-53.089482397364556,0.0
545,1.2262568473815918,-33.54183413425425,54.607577070756705,7.49792488204856,-143.97069845104602,0.0,0.15563994264157266,0.1,0.0020034313201904297,0.040261030197143555,0.05010961,0.54319686,-28.542033944052207,-0.5260348302990866,-0.34144390096600324,0.0,174,0.013547897338867188,0.2817796286267123,0.2817994337810559,146211,-53.089321141017194,0.0
546,1.1235969066619873,-25.152868283441972,52.97577495415803,7.499004624006101,-194.24235118438915,0.0,0.1376353348171524,0.1,0.0020012855529785156,0.03587222099304199,0.049783476,0.45716548,-28.203117377991184,-0.5449827269765101,-0.25755381213998435,0.0,158,0.01458287239074707,0.3285473388869199,0.3277973562275594,146369,-53.089390245094684,0.0
547,1.1608684062957764,-33.01963954349935,59.83313027612645,7.49868732484763,-194.1918496526272,0.0,0.14895738343188336,0.1,0.0015027523040771484,0.03635358810424805,0.049561247,0.5650742,-28.684769594542004,-0.5344988100378075,-0.33620634843588126,0.0,173,0.013978719711303711,0.3061666810711783,0.3046934876573538,146542,-53.089284442950735,0.0
548,1.1435866355895996,-37.21991129920997,56.30891196452088,7.498596381892804,-194.23941307650585,0.0,0.15855422944023567,0.1,0.003513813018798828,0.03938651084899902,0.04989835,0.6628777,-29.538283765008803,-0.5245658232210323,-0.3782271899591878,0.0,181,0.015076637268066406,0.2818091650270813,0.2813994990492525,146723,-53.0896624405497,0.0
549,1.1153655052185059,-31.981073662922437,55.046264963144786,7.497644610041199,-194.16114194507213,0.0,0.15229057454350714,0.1,0.0016036033630371094,0.03492450714111328,0.049902096,0.61017513,-29.782562754800168,-0.5386088170535343,-0.3258374683153806,0.0,171,0.011361837387084961,0.2820324544865916,0.28016737100971234,146894,-53.08967065611616,0.0
550,1.0180387496948242,-21.998662179903928,49.16356706126398,7.49687315867526,-194.14434903747005,0.0,0.13849118867538976,0.1,0.0010004043579101562,0.031584739685058594,0.05042853,0.6065617,-29.004172697310544,-0.5498740953115985,-0.22601668750103251,0.0,152,0.011581182479858398,0.2985662714917167,0.299318352359388,147046,-53.089613998449614,0.0
551,1.079594612121582,-32.48934887603306,52.928272485774116,7.496602420413156,-143.91618271688267,0.0,0.15237287141815586,0.1,0.0014336109161376953,0.03180527687072754,0.050214224,0.70188123,-29.352690315182798,-0.5248911306822145,-0.33092064670236043,0.0,172,0.013049840927124023,0.25954134699557907,0.2590883123899172,147218,-53.089440801617094,0.0
552,1.047685146331787,-31.96625168489022,55.99215997938114,7.499637152301655,-194.0940527350308,0.0,0.15108173141454703,0.1,0.0010066032409667969,0.0362238883972168,0.050034177,0.69585055,-29.61404645215354,-0.5319515673479388,-0.32568606367598085,0.0,171,0.012307882308959961,0.2798109808741335,0.2792608840739817,147389,-53.08957706399751,0.0
553,1.1451163291931152,-37.7493235309196,56.60045741610775,7.497558355884974,-143.89599982565815,0.0,0.16230420250560892,0.1,0.0015027523040771484,0.03359079360961914,0.05002567,0.59832823,-30.427574160030147,-0.5288304933058923,-0.38352168800237313,0.0,182,0.032233476638793945,0.24834569959171746,0.24788651602409426,147571,-53.08959273790325,0.0
554,1.1169936656951904,-27.77294170759578,54.507527923699726,7.496517683299209,-194.14599673095395,0.0,0.14542325566190836,0.1,0.00150299072265625,0.030691146850585938,0.050135963,0.585357,-30.162110914786712,-0.5411034715222804,-0.2837578300746267,0.0,163,0.011559486389160156,0.2786694735617397,0.27824904169890075,147734,-53.089351476334016,0.0
555,1.2047529220581055,-34.07895119592086,59.98355264755439,7.493987708877086,-194.1173663244783,0.0,0.15994241391639794,0.1,0.0009996891021728516,0.0395047664642334,0.049788676,0.5561754,-30.55379494290013,-0.541316869218518,-0.34681048438734446,0.0,175,0.01527714729309082,0.26861400484947695,0.26624417512718984,147909,-53.08961771136977,0.0
556,1.0556378364562988,-29.865929121154142,57.866592706306164,7.496804487960388,-143.92754027408424,0.0,0.15369973257060082,0.1,0.0020020008087158203,0.031644344329833984,0.04907235,0.6009267,-30.48500836072553,-0.5378370117564749,-0.3046835150155676,0.0,167,0.011492013931274414,0.2506911766046826,0.2501627798521596,148076,-53.08980629714226,0.0
557,1.0411925315856934,-25.139221521221774,51.95036183230518,7.497917647248965,-143.90044666519086,0.0,0.13910088807221838,0.1,0.0020020008087158203,0.032750844955444336,0.0499812,0.6258231,-29.950429676775155,-0.5374323470997368,-0.25741856854995954,0.0,158,0.012128114700317383,0.26376359542673616,0.2627909341150134,148234,-53.089721381058915,0.0
558,1.09110426902771,-37.74785882483499,60.661582424969545,7.499443170957347,-194.13631131444131,0.0,0.16030406280920148,0.1,0.002009153366088867,0.032807350158691406,0.04997517,0.6698928,-30.730172591581137,-0.5290315100052257,-0.38350337731584405,0.0,182,0.01208043098449707,0.25312769704227167,0.25185136161226984,148416,-53.08956523889532,0.0
559,1.0502829551696777,-30.38813002671351,53.962055839773086,7.498002232890191,-194.21733971334942,0.0,0.13990444499508195,0.1,0.0020012855529785156,0.03509116172790527,0.05035604,0.7325859,-30.695968335094374,-0.5262041819171969,-0.30989756774843874,0.0,168,0.013620138168334961,0.2536691538726152,0.2533966802613455,148584,-53.08935295581587,0.0
560,1.0689172744750977,-32.47565038371015,57.7161942942494,7.496901461091018,-194.12238501639203,0.0,0.1441355919655052,0.1,0.0013701915740966797,0.03527045249938965,0.05011142,0.66861886,-30.873936539955952,-0.5198321474099296,-0.3307862723864264,0.0,172,0.014835596084594727,0.2700247484872078,0.2693858840542253,148756,-53.08946905013032,0.0
561,1.154176950454712,-25.134856186568346,52.456159275077965,7.49639416148425,-194.25042402678767,0.0,0.13855024959173493,0.1,0.002001523971557617,0.036681175231933594,0.050200265,0.6765662,-30.30002850461719,-0.5330659012235979,-0.2573762625458544,0.0,158,0.013899564743041992,0.2725031599875944,0.27013502345800045,148914,-53.089484311253294,0.0
562,1.1850080490112305,-29.339747461103112,57.50534174513328,7.499020494802314,-194.19254618108272,0.0,0.13731735895923136,0.1,0.0025043487548828125,0.09440088272094727,0.05035463,0.7396082,-30.204000400265784,-0.5337008145301656,-0.2994273236048801,0.0,166,0.02261829376220703,0.2697252313873991,0.2688402860553306,149080,-53.08933377079588,0.0
563,1.0940282344818115,-27.7634188277524,53.03622082745746,7.499087376126149,-194.08578576437867,0.0,0.14897123052193292,0.1,0.0014293193817138672,0.05326032638549805,0.05022818,0.5823575,-29.959942243014446,-0.5326145770057452,-0.2836529516575633,0.0,163,0.01821422576904297,0.2936110745617804,0.29164459152150807,149243,-53.08971237235787,0.0
564,1.5472650527954102,-22.522615558845803,49.13526820940102,7.498964253524247,-143.9110943475651,0.0,0.15049011836621662,0.1,0.0030040740966796875,0.050160884857177734,0.05023798,0.80684423,-29.21620957459758,-0.5434583343520013,-0.23124600132156894,0.0,153,0.017657995223999023,0.27691839747025626,0.27443722663806674,149396,-53.089943183061244,0.0
565,1.6892473697662354,-22.514843070997376,53.25779949085189,7.499842391711387,-143.92249229735512,0.0,0.14389096793299064,0.1,0.003039836883544922,0.05028223991394043,0.05014104,0.6929774,-28.54607292423756,-0.5430319465888483,-0.2311720161203077,0.0,153,0.01661372184753418,0.26316548257727357,0.26301192666476875,149549,-53.09013806342292,0.0
566,1.4549407958984375,-29.86476195216208,50.54872350978339,7.499873148601455,-194.08401459867588,0.0,0.1652721735967715,0.1,0.00860142707824707,0.10157346725463867,0.050039303,0.71364206,-28.677941827030015,-0.5267131423348727,-0.30467177566050024,0.0,167,0.029120206832885742,0.28682747614538534,0.28674311880820413,149716,-53.08980876743808,0.0
567,1.3754057884216309,-33.53308903605859,57.43661867959655,7.498917826541826,-143.90897243633506,0.0,0.15668951082877483,0.1,0.0035152435302734375,0.04874825477600098,0.050043233,0.6948613,-29.163456547932874,-0.5264095533137664,-0.34135984322719315,0.0,174,0.018653154373168945,0.24546964233681043,0.24547599274143092,149890,-53.08989010228523,0.0
568,1.4041180610656738,-32.48641641489107,55.85860826432372,7.499020388315124,-143.93376486073487,0.0,0.15453543515780824,0.1,0.0010008811950683594,0.04662942886352539,0.05031011,0.8287964,-29.495752534628696,-0.5248778573305082,-0.3308813969462961,0.0,172,0.015599727630615234,0.27244647473390726,0.2711613802771612,150062,-53.08989975319063,0.0
569,1.4597930908203125,-30.91233245545814,54.80339396834464,7.497199429274856,-194.08549900760724,0.0,0.14495772762713524,0.1,0.0030090808868408203,0.04590487480163574,0.050230883,0.7223238,-29.637410526711644,-0.5291142521527492,-0.3151438810653662,0.0,169,0.01507711410522461,0.25377089483930754,0.25113143257193615,150231,-53.08979309984407,0.0
570,1.3371245861053467,-26.723076058658762,51.711460205225706,7.496654424233728,-143.85384007877698,0.0,0.15032256102813407,0.1,0.0025048255920410156,0.042429208755493164,0.050411087,0.71268076,-29.345977079906355,-0.537486262873004,-0.2732596170915887,0.0,161,0.018112659454345703,0.2510060293089969,0.25028388915691574,150392,-53.089572274438524,0.0
571,1.4148387908935547,-46.67009437690177,59.67225645112389,7.497013079258539,-194.07384677740313,0.0,0.15581099404973384,0.1,0.0020029544830322266,0.05766606330871582,0.04999375,0.5702099,-31.078388809605897,-0.5144619567580228,-0.4727313671479485,0.0,199,0.027608633041381836,0.24079548282301508,0.23805660403189066,150591,-53.08956080408808,0.0
572,1.3729689121246338,-34.067608465466854,59.10568715986787,7.49938361151237,-194.20327786677498,0.0,0.15676401233825482,0.1,0.0025064945220947266,0.04322195053100586,0.050399203,0.53744256,-31.377310775191994,-0.5306034006548284,-0.3466978220493606,0.0,175,0.01419520378112793,0.25279861954380073,0.2520774272642543,150766,-53.089727349122384,0.0
573,1.3169100284576416,-29.863267769954344,50.01734492870411,7.495689342270821,-143.89090647726198,0.0,0.16035716406288134,0.1,0.002023935317993164,0.042116403579711914,0.05040367,0.5417285,-31.22590647466823,-0.5270791471464337,-0.30465626493663606,0.0,167,0.01454782485961914,0.28632681327349274,0.2843174766370371,150933,-53.08999493621117,0.0
574,1.3486790657043457,-27.24971778661482,51.10560093409914,7.49954860797152,-143.9004495765526,0.0,0.1558029772205125,0.1,0.003520965576171875,0.04343867301940918,0.05013824,0.67172354,-30.82828760586289,-0.5368563892096437,-0.2785227852348901,0.0,162,0.015595197677612305,0.28508652541109286,0.2831326682686414,151095,-53.090075518225305,0.0
575,1.3548641204833984,-32.49044679375361,55.842056081172295,7.491410179466127,-194.26159124333944,0.0,0.1521424061563723,0.1,0.002532958984375,0.040521860122680664,0.050038293,0.707174,-30.994503524651964,-0.5303232836473115,-0.3309302607991848,0.0,172,0.015067100524902344,0.28201993059619984,0.28246956927508193,151267,-53.09001480672132,0.0
576,1.3744606971740723,-36.17595263610583,51.26419957156408,7.4989622246784124,-143.92774466915972,0.0,0.164034836873295,0.1,0.0020127296447753906,0.043805599212646484,0.050680235,0.6704761,-31.512648435797352,-0.5259041075514134,-0.3677891251786807,0.0,179,0.014292478561401367,0.26336537611596744,0.26192796529908174,151446,-53.0896667247258,0.0
