iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
486,22.32236099243164,378.54852654185584,4.925265163013853,386.49097974248144,365.081869129296,0.0,1.0442419208757807,0.1,0.018590688705444336,0.34882235527038574,0.050133314,0.08607549,378.79611819229143,-0.16287447709789163,3.785042189568775,0.0,9600,1.1606874465942383,1.841710443536379e-05,7.192074754310228e-06,4675008,378.7090336095204,0.0
487,22.168388843536377,378.86446873088363,5.272140750186376,386.13418718398356,364.00197075360074,0.0,0.9417185028036433,0.1,0.017964839935302734,0.3415257930755615,0.04962801,0.08579186,378.80295324615065,-0.1642976365311337,3.788202363468866,0.0,9600,1.1675419807434082,8.74832462357662e-06,1.946944917434262e-05,4684608,379.19630377487766,0.0
488,21.863654136657715,379.0417593192315,5.207351535289666,386.50966931955776,365.7965381679073,0.0,1.1993079811799512,0.1,0.019339323043823242,0.3460061550140381,0.05027699,0.06931003,378.8268338534587,-0.16169021040765924,3.7899764562590073,0.0,9600,1.2226543426513672,1.9262963160117566e-05,5.422549398243717e-06,4694208,379.10976018089593,0.0
489,21.690006256103516,378.2209199683102,5.855763794248397,386.44663980000166,364.3064681234169,0.0,0.8475301556644708,0.1,0.017858505249023438,0.34613037109375,0.049997397,0.08293771,378.7662424649439,-0.16448332705996296,3.781766672940037,0.0,9600,1.160998821258545,9.45675912501015e-06,6.7138803065375895e-06,4703808,379.1156146425349,0.0
490,21.820107460021973,379.3810782493424,4.343766043229084,386.38537381221283,366.63456323148176,0.0,1.0231228483321317,0.1,0.019101381301879883,0.3429121971130371,0.04982822,0.12153008,378.8277260433838,-0.16121295004493855,3.7933703832883947,0.0,9600,1.167109727859497,7.613740475087547e-06,1.48774683563848e-05,4713408,379.0899049724468,0.0
491,22.123906135559082,378.82060088719635,5.283859138261832,386.14650457027017,364.05331275420843,0.0,1.02399584002535,0.1,0.020073413848876953,0.35796070098876953,0.0500876,0.09512622,378.8270135277651,-0.1626512298461383,3.7877654368205285,0.0,9600,1.1919233798980713,1.94932617729159e-05,8.933598620691098e-06,4723008,379.09547865532113,0.0
492,22.233845710754395,380.09991974521137,4.91590460783414,386.3207201477103,364.35690276506324,0.0,1.0773275452458015,0.1,0.01840353012084961,0.34390878677368164,0.049678378,0.10088898,378.9543041495097,-0.16235929996554627,3.80055736670112,0.0,9600,1.1728427410125732,7.94058743388171e-06,6.250907010025769e-06,4732608,379.13524417242786,0.0
493,21.751925706863403,379.7935772714345,5.259639420462877,386.24410858712633,364.05269533665574,0.0,0.9701999764988986,0.1,0.017877578735351562,0.3481414318084717,0.05023113,0.06464035,379.0382314617022,-0.16208922789350474,3.7974941054398283,0.0,9600,1.1593563556671143,8.449407812181836e-06,2.887780624169046e-05,4742208,379.1260016545132,0.0
494,22.297208309173584,378.5290014868621,5.521518674182837,385.9731064382709,360.4017694858692,0.0,0.9423859037623652,0.1,0.018070459365844727,0.34403014183044434,0.050271362,0.086490706,378.9873084642182,-0.1639014086286497,3.7848485913713503,0.0,9600,1.1955273151397705,3.109823733028221e-05,6.171002043170889e-05,4751808,379.04255537299684,0.0
495,21.97836208343506,379.0911910119878,4.869152448242989,386.47689793064393,365.77783032252967,0.0,1.221269218285294,0.1,0.01906871795654297,0.344989538192749,0.049813233,0.08320818,378.99769671899514,-0.16452675508315381,3.7904732449168463,0.0,9600,1.1769347190856934,6.291351105810126e-05,8.187795332626397e-06,4761408,379.0873978743168,0.0
496,21.4778470993042,378.41943551266905,5.746674175285899,386.3259621654153,360.3735747607758,0.0,0.9100717357641873,0.1,0.017896175384521484,0.3499152660369873,0.0506373,0.0755361,378.9398705983626,-0.1654147031445341,3.7837519635221324,0.0,9600,1.1541450023651123,1.0522616834211891e-05,8.020711190210862e-06,4771008,379.08252249888045,0.0
497,21.622491598129272,379.93536629807903,4.8415018691938,386.18077833191364,365.70260973151244,0.0,1.0029924486783324,0.1,0.018410921096801758,0.3401224613189697,0.05087696,0.07834079,379.03942016833423,-0.1623355717832888,3.7989144282167104,0.0,9600,1.1827683448791504,1.0098808295064043e-05,9.394984750938776e-06,4780608,379.03820911527544,0.0
498,21.890319108963013,378.6996405434041,5.063310368841597,386.61179957703575,358.924836088699,0.0,0.9576919780745617,0.1,0.017575502395629883,0.34540534019470215,0.050078966,0.10078378,379.00544220584123,-0.16344435084137718,3.786555649158623,0.0,9600,1.1621289253234863,1.142530986326368e-05,9.555199764566369e-06,4790208,378.9467379368251,0.0
499,21.781609058380127,379.80772638268826,4.306379618502311,386.5569416918161,365.698085710898,0.0,1.0069028857321765,0.1,0.01806354522705078,0.3596458435058594,0.050138917,0.19125381,379.08567062352597,-0.16194650357529825,3.797636829758035,0.0,9600,1.1742823123931885,8.212121649901651e-06,8.458619028624161e-06,4799808,378.60632301872,0.0
500,21.4859676361084,378.82795765674445,5.339062068377806,386.16702298592065,364.48336354112666,0.0,0.8805367797601779,0.1,0.018066883087158203,0.3648650646209717,0.04932831,0.06921727,379.0598993268478,-0.1654974686324213,3.7878358647009116,0.0,9600,1.1637938022613525,1.4874863638643219e-05,2.943013960613724e-05,4809408,378.71732978620196,0.0
