iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
523,22.320269346237183,328.09262247762285,13.175722956992594,330.98378468586776,199.80224925066216,0.0,1.2923494175493613,0.1,0.09074902534484863,2.077976703643799,0.049941037,0.04227103,328.1045753944236,-0.1655049569847258,3.275277041435693,0.0,9565,6.206967353820801,0.0020646011192235695,0.00213681009922291,4967820,329.91667973736713,0.0
524,22.153130531311035,329.3550758529372,0.655449999738327,330.99383100225145,327.6937853711126,0.0,1.1865163990840555,0.1,0.08919858932495117,2.1047728061676025,0.04991348,0.0813855,328.22962544027496,-0.16647531503679844,3.2878996849632016,0.0,9600,6.348997116088867,0.00027041301120337026,1.4922826814599124e-05,4977420,329.9220978570296,0.0
525,22.34484887123108,329.13816225903975,0.7138903730037408,330.57021853995286,326.83354076637016,0.0,1.0657324299792186,0.1,0.08721232414245605,2.1613504886627197,0.04972645,0.08800858,328.3204791221515,-0.16864132983426597,3.2857336701657336,0.0,9600,6.318651914596558,1.4299127140997698e-05,1.993124952223528e-05,4987020,329.80217057418474,0.0
526,21.907108545303345,327.1904328372314,13.356344582075735,330.81849746813054,223.16409296550142,0.0,1.2898589174751314,0.1,0.08827829360961914,2.079458475112915,0.050337307,0.05069563,328.20747449365945,-0.16573945589579778,3.2662532925101035,0.0,9541,6.200904130935669,0.0025717041801466296,0.002296237839505613,4996561,329.84524222608536,0.0
527,22.353419303894043,329.48644469211405,0.6010923976501849,331.264906513154,327.9271297772156,0.0,1.2237635932175916,0.1,0.0874490737915039,2.100050449371338,0.04985881,0.08098344,328.3353715135049,-0.1651613842302229,3.2892136157697767,0.0,9600,6.3034303188323975,0.0002010376927677005,1.0280796226380852e-05,5006161,329.7863883872592,0.0
528,22.504446268081665,329.4107153344496,0.6925022650125964,331.01569068748086,327.83308387138675,0.0,1.1954537798009492,0.1,0.08763670921325684,2.1228935718536377,0.049978066,0.08313849,328.44290589559944,-0.16591891415123552,3.2884560858487646,0.0,9600,6.343409538269043,1.4373154368497847e-05,7.827198912405212e-06,5015761,329.8284263306081,0.0
529,22.02291989326477,327.9633417121849,15.16499241358858,331.1047110477644,180.26919400410137,0.0,1.2005513842077788,0.1,0.08988118171691895,2.106062889099121,0.049930215,0.047131438,328.394949477258,-0.16482015010572054,3.2739819070724496,0.0,9560,6.226953506469727,0.002494835095466243,0.002547906057044156,5025321,329.731416549602,0.0
530,22.18299674987793,328.27207775258006,9.359048293268353,330.83789568350625,249.28718119372408,0.0,1.074173746714305,0.1,0.0972144603729248,2.1428275108337402,0.049640846,0.065615855,328.38266230479024,-0.1641497164763529,3.277070093986745,0.0,9565,6.244415521621704,0.0014582049850772158,0.0011721282785704952,5034886,329.8007501662363,0.0
531,22.133801698684692,329.31731343216114,1.4271259610150167,330.8967687934837,319.05411997463676,0.0,1.2130177175271324,0.1,0.08861756324768066,2.110015869140625,0.050122555,0.08615831,328.4761274175273,-0.1648837746533036,3.287523209124307,0.0,9593,6.277477502822876,0.00020411419194423978,4.324738913616305e-05,5044479,329.7825399346002,0.0
532,22.126356601715088,329.09444575157636,3.4252275649336257,330.9466025781672,296.1821394152688,0.0,1.2784015538566078,0.1,0.09220433235168457,2.1330533027648926,0.049962208,0.049525756,328.53795925093226,-0.1654920444835398,3.285293461116899,0.0,9590,6.264976978302002,0.00019786749031372263,0.0001895342370834604,5054069,329.77289299857244,0.0
533,22.103148698806763,326.9118927230919,18.172473142752928,330.9634574418562,164.9250828231031,0.0,1.1990406133687597,0.1,0.09328174591064453,2.1235930919647217,0.05017148,0.051710397,328.37535259814825,-0.16615037658714119,3.2634686117148184,0.0,9536,6.29303765296936,0.0036698595059529416,0.0035658086181560578,5063605,329.9554937838116,0.0
534,22.023378372192383,328.3701351600807,9.270625988911794,330.9552754268691,238.2351050690762,0.0,1.1688156009050614,0.1,0.08940505981445312,2.1196348667144775,0.0502456,0.059594087,328.3748308543415,-0.16673316075826194,3.2780510395172,0.0,9575,6.269687652587891,0.0014146486210981015,0.0010813948975054207,5073180,329.97946210942604,0.0
535,21.921199083328247,327.16928923449444,18.790980590022752,330.9419413122328,145.60402599646883,0.0,1.2102931553476786,0.1,0.0924372673034668,2.1483259201049805,0.05004748,0.04830203,328.2542766923568,-0.16680352387984523,3.266041918803379,0.0,9544,6.2114832401275635,0.0033360359320293406,0.003170406824244372,5082724,330.08383269315357,0.0
536,22.14048981666565,326.64914563120624,26.113505864618777,331.0438054018345,72.21199434537442,0.0,1.108793168260487,0.1,0.0896453857421875,2.1074256896972656,0.05007733,0.0471163,328.0937635862418,-0.16652526819394153,3.260840305546535,0.0,9530,6.269912242889404,0.00398484043198728,0.0037817703711871893,5092254,329.8745220091027,0.0
537,22.063595056533813,329.29326613008175,0.7397238539193427,333.8621312613232,327.7236081068074,0.0,1.222268075297283,0.1,0.09245705604553223,2.105344295501709,0.04986991,0.08301749,328.2137138406258,-0.1675109147222967,3.2872807519443694,0.0,9600,6.28325629234314,0.0003057275007655403,9.939636210923244e-06,5101854,330.14092139130037,0.0
538,22.193605661392212,327.31456817707954,19.46589358274833,330.7751178168026,137.80518623856847,0.0,1.2063389629563925,0.1,0.09090662002563477,2.155172824859619,0.049829647,0.04542246,328.1237992742712,-0.1661523109557256,3.2674954995131933,0.0,9546,6.519028425216675,0.0033766528713511565,0.003290325186178916,5111400,330.40982369746246,0.0
539,22.238471031188965,328.5287845174944,4.391727669818409,330.44177564930277,291.3721415598851,0.0,1.172990300772887,0.1,0.08978271484375,2.1092777252197266,0.050227713,0.07671892,328.16429779859357,-0.16759648500503257,3.2796363487066853,0.0,9579,6.289485692977905,0.0005095272914800729,0.0003136026584363636,5120979,330.256589619114,0.0
540,22.08729100227356,326.6779289294688,25.676475762782843,330.7331106799944,76.51123569278295,0.0,1.2306178653954043,0.1,0.08701848983764648,2.0854368209838867,0.050461244,0.042451207,328.0156609116811,-0.1669168027630891,3.261129215032208,0.0,9533,6.190888166427612,0.0039405138167963,0.0038683242387340584,5130512,330.2876396832867,0.0
541,22.404494047164917,329.3172446450078,0.6752958326923414,330.78111217462435,327.395084558353,0.0,1.1228373503054894,0.1,0.0906686782836914,2.107550621032715,0.049917374,0.09198074,328.1458192850138,-0.16685193253464806,3.287523067465352,0.0,9600,6.331829786300659,0.00021558486971638133,9.436639817208265e-06,5140112,330.0370799337953,0.0
542,22.12512516975403,329.1836117885771,0.6574054089095751,330.57708616290137,327.0971940400953,0.0,1.19081290112411,0.1,0.09321260452270508,2.184936046600342,0.050041802,0.0817918,328.2495985353701,-0.1681876834580057,3.2861873165419944,0.0,9600,6.2562456130981445,9.010453422909796e-06,1.105154755187419e-05,5149712,329.93051710321487,0.0
543,22.31243896484375,329.5773452876541,0.6147604779120869,331.00754063233285,327.9029652948441,0.0,1.1589898738573083,0.1,0.0907595157623291,2.101498603820801,0.05006979,0.08900095,328.38237321059853,-0.1642527834199035,3.2901222165800963,0.0,9600,6.271576404571533,9.116470837901291e-06,9.129245193197635e-06,5159312,330.4026826127041,0.0
544,22.34472393989563,329.72342141931966,0.683535355149812,331.1965904026514,327.3073731261052,0.0,1.1616327810289293,0.1,0.08878111839294434,2.10229229927063,0.05012543,0.08256496,328.5164780314706,-0.162790060479832,3.291584939520168,0.0,9600,6.275012969970703,1.1145042221084531e-05,2.3704614765891617e-05,5168912,330.1311261535902,0.0
545,21.88811755180359,324.8622099888781,27.979540379206078,331.4275725285178,133.951608543748,0.0,1.1496171053228654,0.1,0.09060430526733398,2.0924925804138184,0.05021539,0.057271376,328.1510512272114,-0.16188888158351258,3.242970533178801,0.0,9473,6.083849191665649,0.008052430230847826,0.0078117382776854314,5178385,330.2862284558097,0.0
546,22.17715287208557,329.741253408823,0.5576395277636532,330.70529247810754,328.14768524205977,0.0,1.1641695764575026,0.1,0.09150242805480957,2.1060307025909424,0.04997365,0.0876061,328.31007144537256,-0.16261347397567258,3.2917615260243274,0.0,9600,6.273884296417236,0.00043443610990851346,7.611586492088917e-06,5187985,330.3568282246538,0.0
547,22.39361047744751,329.70675485202054,0.5743919433496788,330.9378830675536,328.4250847448526,0.0,1.2788177337618973,0.1,0.08956480026245117,2.1624512672424316,0.04994567,0.078641266,328.44973978603736,-0.1629746706681394,3.291416190249381,0.0,9599,6.216533899307251,7.668567001660755e-06,6.630957112264524e-06,5197584,330.41075952054143,0.0
548,22.101871490478516,325.0746521796278,26.040232704835862,331.36050854856524,149.3147785177874,0.0,1.2608009186096953,0.1,0.0870511531829834,2.274245023727417,0.050244655,0.05411044,328.1122310253964,-0.16128611076555197,3.2450964736734846,0.0,9519,6.618190765380859,0.009513931091726055,0.007010708101651016,5207103,330.2809797295194,0.0
549,22.027018785476685,312.1512336405073,150.1384583715205,331.4030643348352,-1133.3650304685675,0.0,1.0574315386112139,0.1,0.08890247344970703,2.1438655853271484,0.050292846,0.056151256,326.51613128690747,-0.1626850746573089,3.115861335930783,0.0,9539,6.1968207359313965,0.23560976313398016,0.1500865622987924,5216642,330.0699664203781,0.0
550,22.13889741897583,329.8624931296754,0.6519912945149794,331.18827340829444,327.90579955374767,0.0,1.2700336363965634,0.1,0.09004020690917969,2.112894058227539,0.05030517,0.09287879,326.85076747118427,-0.16139927823165537,3.2929757217683444,0.0,9600,6.289546012878418,0.010109417561031493,7.447212854895024e-05,5226242,330.21846245363224,0.0
551,22.032943964004517,328.761191339391,10.860969872430566,331.656585418505,223.0800915018014,0.0,1.2617993638348015,0.1,0.08876562118530273,2.1070637702941895,0.050109647,0.054795507,327.0418098580049,-0.16121403111321228,3.2819603194722995,0.0,9571,6.268178224563599,0.0016402308522164375,0.001482016291435682,5235813,330.3590639108021,0.0
552,22.05609703063965,327.7140574270016,12.504114682234798,333.8877394542166,238.57661967815912,0.0,1.321719504108712,0.1,0.09638142585754395,2.101684331893921,0.049948055,0.058650225,327.1090346149046,-0.16132522973738084,3.2714903008571325,0.0,9541,6.231098175048828,0.0023222072269233032,0.002558167025873073,5245354,330.61440474771973,0.0
553,22.022039651870728,326.84457369869534,20.530796482370416,331.1267598019469,137.80563542951916,0.0,1.1748862488985985,0.1,0.0883340835571289,2.0848605632781982,0.050103527,0.057048198,327.0825885232837,-0.16246334194770568,3.2627970756982307,0.0,9524,6.223610162734985,0.004525527404633131,0.003812122080425469,5254878,330.71596045788203,0.0
554,22.06470012664795,325.61521512620624,29.173451000793836,331.15042895987824,60.93489729473639,0.0,1.1985195612300394,0.1,0.08730387687683105,2.109372138977051,0.05033033,0.049479518,326.93585118357595,-0.1632431986774475,3.2505007449017014,0.0,9495,6.15380072593689,0.005495816600997001,0.0055383460748090205,5264373,275.5062211324125,0.0
555,22.28837776184082,329.67031305512336,0.6773900565450767,331.0083316575449,327.4758436297262,0.0,1.192556445818176,0.1,0.09318161010742188,2.109321117401123,0.050060607,0.08342716,327.2092973707307,-0.16332191894808643,3.2910530810519134,0.0,9600,6.324634075164795,0.0008655282411452357,1.3498338975909921e-05,5273973,330.4729304834924,0.0
556,22.0953426361084,329.108866503477,5.503260813951885,331.26311130447516,284.80328874857565,0.0,1.3051836879918883,0.1,0.08954000473022461,2.0983049869537354,0.050290305,0.05028611,327.3992542840054,-0.16095385357755665,3.2854385587647763,0.0,9578,6.269269227981567,0.0005002758316474494,0.000596337616956313,5283551,330.59903612438586,0.0
557,22.15915870666504,329.36327852516905,3.474418515515742,330.9030099601575,295.9341703061744,0.0,1.2796144320964906,0.1,0.09618234634399414,2.107818365097046,0.050122168,0.07018801,327.5956567081218,-0.16280587757429757,3.2879822716685516,0.0,9590,6.28539252281189,0.00035488308094734476,0.00018303482068874927,5293141,330.24612520290344,0.0
558,22.37555718421936,329.12089889318577,3.8168670724872666,331.22459282469555,303.19692671362367,0.0,1.246429733030159,0.1,0.0881505012512207,2.1027934551239014,0.04977871,0.070130855,327.7481809266282,-0.16286187732365268,3.2855598421833814,0.0,9582,6.291173934936523,0.00026859276327202285,0.00031645136978984706,5302723,330.6918718301208,0.0
559,22.064064264297485,326.9630175636755,23.06449291902575,331.03279720441,103.63260134666645,0.0,1.1035552111642781,0.1,0.09167242050170898,2.129206418991089,0.04965553,0.046606205,327.66966459033296,-0.16324194473240008,3.263980776817732,0.0,9529,6.237151384353638,0.0041059918183347695,0.0036763159725350957,5312252,330.99424257821,0.0
560,22.46662712097168,329.4445602252567,0.6878302057734611,331.0671249023071,327.9554802589395,0.0,1.1847475052352656,0.1,0.09106636047363281,2.1161012649536133,0.049971804,0.08484261,327.84715415382533,-0.16558091824660523,3.2887940817533945,0.0,9600,6.331264972686768,0.00020969940023922724,8.994282560389836e-06,5321852,330.924230943917,0.0
561,22.1712486743927,327.1887070567773,23.337340349090688,330.7608883206419,99.80259915070151,0.0,1.294392922025016,0.1,0.09023404121398926,2.110740900039673,0.050157815,0.041961715,327.7813094441205,-0.16415089096351795,3.2662369763753656,0.0,9539,6.580843448638916,0.0038127654911327,0.003723596393344872,5331391,330.8842883419328,0.0
562,22.015044927597046,327.3191775073612,16.465560610234927,330.6969171452149,176.84985422288122,0.0,1.270381276138904,0.1,0.09339213371276855,2.0969767570495605,0.0495785,0.055193488,327.73509625044454,-0.16444393792603682,3.26754200869469,0.0,9541,6.2369489669799805,0.0032138106262413987,0.0026759466301046206,5340932,330.67508714954295,0.0
563,22.208194494247437,328.89671874235125,6.600229269181603,331.1528965940705,264.95242789957103,0.0,1.238667164670626,0.1,0.09008932113647461,2.1119964122772217,0.050017063,0.0741379,327.85125849963526,-0.1642749943325306,3.283315661088816,0.0,9582,6.295135021209717,0.001009343345336155,0.0006360968866519569,5350514,330.47209418467844,0.0
564,22.40436315536499,328.53865411539783,7.342091830666657,330.8535300391266,257.2780498792944,0.0,1.1550565652988158,0.1,0.0908045768737793,2.139174461364746,0.050050914,0.05412142,327.9199980612116,-0.16705262738865936,3.2797374338375396,0.0,9580,6.300749063491821,0.0008343311162816401,0.0007799336313539977,5360094,330.7457388711546,0.0
565,22.11081886291504,329.1856778681567,0.5909693959682671,330.4216112584135,327.38287373215223,0.0,1.207027610438432,0.1,0.08803653717041016,2.0930886268615723,0.049635228,0.090176515,328.0465660419061,-0.16816908825893087,3.286205911741069,0.0,9600,6.332901239395142,0.00018526517648846132,2.089509555379118e-05,5369694,330.8275470091576,0.0
566,22.347405433654785,329.0840932667398,0.7618801866345063,330.5580370276457,326.8992150190731,0.0,1.2175807347353704,0.1,0.09161567687988281,2.1599953174591064,0.05016055,0.0840431,328.15031876438945,-0.16918360119074505,3.2851913988092547,0.0,9600,6.3081817626953125,2.2390629720319537e-05,8.59780839609112e-06,5379294,330.8978753159946,0.0
567,22.14968204498291,329.3297425980896,0.6710700292916864,330.8751085828558,327.8208444458295,0.0,1.1725430583784135,0.1,0.09104752540588379,2.1090035438537598,0.049855556,0.08915776,328.2682611477595,-0.16672789044088784,3.287647109559112,0.0,9600,6.263483762741089,9.362760362275492e-06,6.534666996907675e-06,5388894,330.4437083956765,0.0
568,21.961734533309937,324.0705216736457,30.999747594213446,331.07630158985825,84.27162315293172,0.0,1.091483214384241,0.1,0.0915365219116211,2.0680642127990723,0.050058216,0.054570373,327.84848720034813,-0.1642593469205261,3.235057855357704,0.0,9457,6.245604038238525,0.007955083128363322,0.0077839421873994235,5398351,330.73319480055,0.0
569,22.34649157524109,329.200358038157,1.9975045287042488,330.8160824034761,310.88995626690183,0.0,1.1646685039588933,0.1,0.09100770950317383,2.1128640174865723,0.050106112,0.08587272,327.98367428412905,-0.16604001297198748,3.2863522728663743,0.0,9594,6.296257257461548,0.0014461276404516322,0.00013544812173529479,5407945,330.2913547286224,0.0
570,22.04955816268921,328.8422387835346,5.358366089069846,331.0952746410644,276.98580170235897,0.0,1.197184003743995,0.1,0.10565781593322754,2.102924346923828,0.05005963,0.05016526,328.0695307340696,-0.16600872312670245,3.2827728496874413,0.0,9585,6.291654586791992,0.0004899369874517153,0.0003649256480616224,5417530,330.9164568392008,0.0
