iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
562,23.099145650863647,372.5712586730662,7.836208218905399,384.39557014805257,355.71280132661906,0.0,3.3258678913116455,0.0002771616,0.026177168,371.31815280488723,-0.18264289149296742,3.725273775173699,0.0,9600,1.2665023803710938,7.3294921478525e-06,8.275398428905689e-06,5401375,373.0481923612444,0.0
563,23.156275749206543,370.6927280911714,8.367278944720367,384.0860073497357,350.3181859485523,0.0,3.2955269813537598,0.00012165308,0.030083759,371.2556103335157,-0.1855946848355662,3.7064886484977664,0.0,9600,1.2673470973968506,1.0864121974893818e-05,6.362894204766002e-06,5410975,372.62542450364515,0.0
564,23.247682571411133,370.4589990614856,9.045468268048044,383.52952498923355,329.82987485997984,0.0,3.3238906860351562,0.00037163496,0.018636717,371.1759492063127,-0.1866813978856515,3.704151935447682,0.0,9600,1.2777302265167236,2.2155257720524826e-05,1.89707413666717e-05,5420575,372.58594101216545,0.0
565,23.299798011779785,370.57933639786506,9.09834925877607,383.9757625206182,329.74199438143785,0.0,3.3464598655700684,0.0009020567,0.035320804,371.11628792546793,-0.18589271392356044,3.7053572860764397,0.0,9600,1.2668840885162354,2.3468250319434092e-05,2.2769713377303236e-05,5430175,373.02798909338753,0.0
566,23.283595323562622,370.5298265891572,8.639318089354727,383.5501250177007,337.81506140077005,0.0,3.387974977493286,0.0010969043,0.112818986,371.05764179183683,-0.1834765837105483,3.704856749622785,0.0,9600,1.2666842937469482,1.957705812256951e-05,1.4781765466180314e-05,5439775,373.01940228546925,0.0
567,23.295637845993042,372.7582449274826,7.713150480612543,384.0538660532771,355.0286093269879,0.0,3.3086087703704834,0.002212882,0.108904384,371.2277021054014,-0.18452618591679903,3.7271404807498683,0.0,9600,1.277383804321289,9.366127852474841e-06,1.640688704369054e-05,5449375,373.0396090543247,0.0
568,23.446173906326294,373.00901887355326,7.9942489328534245,384.3190418173343,354.3354427373245,0.0,3.3412082195281982,0.00397116,0.08432587,371.40583378221663,-0.18201616622054528,3.7296505004461213,0.0,9600,1.2672770023345947,1.6188975481783174e-05,5.541746728832341e-06,5458975,373.0478244357634,0.0
569,23.316614389419556,372.4078136894802,7.590807954867584,384.1763240655412,350.0705097619875,0.0,3.3479161262512207,0.0036986475,0.014478795,371.506031772943,-0.183861656334155,3.723638343665845,0.0,9600,1.2705533504486084,1.0016509440339879e-05,1.9444667956119386e-05,5468575,372.36968570487426,0.0
570,23.20671319961548,370.2296167810341,9.267244566944738,384.0409532423516,325.41022286077236,0.0,3.2960891723632812,0.00028192997,0.08482577,371.37839027375213,-0.18855992275506775,3.7018567439115984,0.0,9600,1.2582588195800781,9.240002345740381e-05,3.585078172922873e-05,5478175,372.845164265017,0.0
571,23.170226097106934,370.964800870984,10.160030071806059,383.87488732421616,321.3753013313077,0.0,3.331758737564087,0.0025047064,0.06488358,371.33703133347535,-0.18662401446151258,3.709209318871821,0.0,9600,1.2856321334838867,4.5181593152745664e-05,3.617933555505967e-05,5487775,372.4671062376907,0.0
572,23.119959831237793,370.802837127389,9.881189160006175,383.6997547239397,329.60598752747563,0.0,3.3408901691436768,0.0021094084,0.113333754,371.2836119128667,-0.1869937302467893,3.7075896030865443,0.0,9600,1.2994215488433838,3.197630236276692e-05,3.235393471769329e-05,5497375,372.5582430097591,0.0
573,23.15111756324768,369.23363355937744,11.57540372505699,384.0234222114843,321.70166623678347,0.0,3.355088949203491,0.00461185,0.0013389519,371.0786140775178,-0.1868539895197411,3.6918960104802587,0.0,9600,1.266922950744629,5.5573513265170645e-05,4.958257257947145e-05,5506975,372.9276293779171,0.0
574,23.203481674194336,371.38803051719907,8.980537682270072,384.17192584497894,329.49526853925414,0.0,3.346907377243042,0.0023028255,0.16854765,371.1095557214859,-0.18780933286689305,3.7134406671331064,0.0,9600,1.262824296951294,4.007331386879229e-05,1.9922392315286502e-05,5516575,372.2218584235571,0.0
575,23.068454027175903,371.84723783045064,9.315478691004524,383.63755350185346,321.45031757418093,0.0,3.3097729682922363,0.001565516,0.058502756,371.1833239323824,-0.18696755822607472,3.718032441773925,0.0,9600,1.2598483562469482,3.1748632296234287e-05,9.115399172474399e-05,5526175,372.26386356088517,0.0
576,23.017102479934692,372.4310698913687,8.373563389330522,383.33567940667183,333.62089047924513,0.0,3.330765962600708,0.0010185838,0.0801602,371.30809852828105,-0.18737921411057104,3.7238707858894293,0.0,9600,1.2683851718902588,9.00429742925841e-05,1.13763050413939e-05,5535775,371.9967608758898,0.0
577,23.258166790008545,371.7308649849367,9.968711976017161,383.8691045857731,333.8938825376818,0.0,3.313183307647705,0.007031084,0.025784219,371.3503751739466,-0.18729754633617365,3.716869120330493,0.0,9600,1.2612967491149902,3.177918052080153e-05,2.7337380495891267e-05,5545375,371.7978254235314,0.0
578,23.475341796875,371.9594457565598,7.93155250504679,384.1884752947709,346.3881266740826,0.0,3.327658176422119,0.0006814599,0.043519076,371.4112822322079,-0.18293067314866815,3.7191526601846654,0.0,9600,1.2728183269500732,5.5171666004113035e-05,2.0382370802690662e-05,5554975,371.2444307709761,0.0
579,23.49350380897522,371.5195510440345,8.166805214028274,384.24585120071094,350.38559346695274,0.0,3.3640706539154053,0.001023531,0.038712993,371.42210911339055,-0.18607750507743848,3.714755828255895,0.0,9600,1.2777526378631592,1.9622590993333674e-05,7.752545985327936e-06,5564575,371.2917260614363,0.0
580,23.475684881210327,372.0058185904814,7.724165460138983,384.3284652429529,338.0678191451439,0.0,3.3413565158843994,0.00016081333,0.043792095,371.4804800610997,-0.18288469004837463,3.719615309951626,0.0,9600,1.261491060256958,1.9776646978384805e-05,1.8456783244812243e-05,5574175,371.19068668858324,0.0
581,23.777422428131104,371.5266352274939,7.840746712445766,384.17414403117056,354.9394938024366,0.0,3.3347537517547607,0.0048685074,0.098426804,371.4850955777391,-0.18559218352761173,3.7148244831390556,0.0,9600,1.2818562984466553,1.0345262883627464e-05,1.2901025166697316e-05,5583775,371.1008137184566,0.0
582,23.643203496932983,372.40571162999436,8.078927598948022,383.5562772621755,349.00721774600953,0.0,3.3119184970855713,0.00023114681,0.060772013,371.5771571829647,-0.18721457294647303,3.7236187603868607,0.0,9600,1.2711350917816162,1.5389891091517656e-05,7.255222098238904e-06,5593375,371.18905639643083,0.0
583,23.656769514083862,370.0125380514553,8.452462563623524,383.6984602091749,349.0560555413126,0.0,3.306528091430664,0.0017920732,0.061148796,371.4206952698138,-0.1898992247030025,3.699684108630331,0.0,9600,1.2594685554504395,9.59713420885391e-06,8.69946985392173e-06,5602975,370.5368267999843,0.0
584,23.598440647125244,366.0902597291163,43.605946213890704,384.24684761242673,-50.69150575079572,0.0,3.524915933609009,0.00034373996,0.005316062,370.8876517157441,-0.19200223459188756,3.6604621308920335,0.0,9502,1.2597768306732178,0.0006369556486012624,0.000620078349348202,5612477,371.110581904484,0.0
585,23.779669046401978,371.8892806821025,7.737102026345986,384.2721607759862,353.3939197529921,0.0,3.336437940597534,0.0020269156,0.08199989,370.98781461237996,-0.18613114777743536,3.7184521855558983,0.0,9600,1.2749123573303223,1.374171360088797e-05,1.114601881259555e-05,5622077,371.4533450662465,0.0
586,23.380854845046997,368.041161791178,43.67506093123041,384.1401954486406,-50.69421007674644,0.0,3.3498075008392334,0.0008412003,0.008198051,370.69314933025976,-0.1845413981549413,3.6799714580090623,0.0,9502,1.2546751499176025,0.0006178588496671647,0.0005952448772814984,5631579,371.62507665695614,0.0
587,23.64632534980774,371.41511790767964,8.658703169354396,384.18220221920967,341.322402250139,0.0,3.3093156814575195,0.0011772513,0.06312175,370.7653461880018,-0.18503726513594465,3.713712734864055,0.0,9600,1.2734754085540771,1.7732195848253592e-05,1.1430663548983918e-05,5641179,371.3070777805642,0.0
588,23.526878595352173,371.7998094606498,9.042062814834079,384.5456969968811,345.5239268453417,0.0,3.3255116939544678,0.006308854,0.046292186,370.8687925152666,-0.18369283010984386,3.7175571698901564,0.0,9600,1.2767159938812256,1.0672709058233905e-05,1.2773520174161589e-05,5650779,370.535136903453,0.0
589,23.544914722442627,370.04846770894136,9.873806129276467,384.0039993869544,333.93195950925303,0.0,3.31001615524292,6.407499e-05,0.034713168,370.7867600346341,-0.18787373506451163,3.7000429316021552,0.0,9600,1.2769649028778076,6.621790135092142e-05,4.1341418579406226e-05,5660379,371.272336946084,0.0
590,23.425400495529175,371.0546611935806,8.81775033621472,383.9758817355517,333.88247335929185,0.0,3.329594373703003,4.6491623e-05,0.02438292,370.8135501505288,-0.184475312907639,3.7101080204256944,0.0,9600,1.284947156906128,3.152247216359759e-05,2.264626853712244e-05,5669979,371.1994992127246,0.0
591,23.631477117538452,369.3103240388525,10.059037724992848,384.44335042611743,336.98078701285505,0.0,3.3535947799682617,0.00034809113,0.02834379,370.6632275393612,-0.18650313156613166,3.6926635351005346,0.0,9600,1.2811036109924316,2.643521557417352e-05,2.483251607890895e-05,5679579,370.4449005346844,0.0
592,23.365386962890625,369.05935618122044,10.50429254352483,384.4292986272501,334.2350073016412,0.0,3.343647003173828,0.0009394884,0.023953686,370.5028404035471,-0.18901580248944763,3.6901508641772196,0.0,9600,1.2671477794647217,3.4567743055217836e-05,3.32409426819637e-05,5689179,371.26208749111055,0.0
593,23.44158363342285,370.93207528350746,9.424594139359375,383.7594019261258,325.6175718847678,0.0,3.3400049209594727,0.0038591032,0.047032986,370.5457638915432,-0.18445163691676633,3.7088816964165665,0.0,9600,1.2717702388763428,2.617777453071356e-05,2.3767696389283937e-05,5698779,370.70732212895336,0.0
594,23.44692373275757,369.5613580608937,10.408312011607096,384.03625247332445,325.57888532381975,0.0,3.327738046646118,0.00088584423,0.039641555,370.44732330847825,-0.18857698001978118,3.695173019980219,0.0,9600,1.2771697044372559,3.498318847543751e-05,3.213766095552958e-05,5708379,370.7085893421311,0.0
595,23.212051391601562,370.9863932820413,9.24565408912201,384.0002202397191,333.2071189967125,0.0,3.440206289291382,0.0038853884,0.037428107,370.50123030583455,-0.1876557487209262,3.7094275846124076,0.0,9600,1.280837059020996,2.241938354396679e-05,2.5452522806379585e-05,5717979,370.83350607735065,0.0
596,22.927754878997803,369.576383567605,11.098654073341104,383.64858543943905,325.255436297072,0.0,3.3657824993133545,0.0004119873,0.064352974,370.4087456320116,-0.1892576371743171,3.6953256961590157,0.0,9600,1.2683026790618896,5.437477821954172e-05,8.722323781548034e-05,5727579,370.9858052355741,0.0
597,23.220146656036377,368.39414162213626,12.955175068458848,384.03984652533285,321.5216027167767,0.0,3.3156535625457764,0.0010803342,0.051897667,370.20728523102406,-0.19191499033345272,3.6835016763332136,0.0,9600,1.2830286026000977,0.00012791715920961193,8.140580275123617e-05,5737179,370.88676713041343,0.0
598,23.223006010055542,370.6598450032931,9.560394682341395,384.16214941926927,325.35405482847347,0.0,3.3546884059906006,0.002366662,0.18016195,370.252541208251,-0.18675719887328734,3.706159467793379,0.0,9600,1.290222406387329,3.742062707280425e-05,2.8861793877314924e-05,5746779,370.9417811740614,0.0
599,22.87749409675598,364.7648660722246,43.47681688993014,383.5287450007001,-50.689657376650125,0.0,3.2802512645721436,0.0013536215,0.015196209,369.70377369464836,-0.1885514435663204,3.6472072481465063,0.0,9502,1.280820608139038,0.0006191554082155155,0.0006433025542030068,5756281,370.9371990189553,0.0
600,23.214157104492188,370.12790069342276,10.615357407063561,383.29801019693235,316.2147259553453,0.0,3.3600831031799316,0.008315504,0.09244728,369.7461863945258,-0.18915741058832825,3.7008425894116717,0.0,9600,1.2776820659637451,0.00015555920461083047,5.417744111434107e-05,5765881,370.90942154634354,0.0
601,23.051135778427124,370.72488936634005,10.132826807965268,383.99842516991157,333.7126954908951,0.0,3.409111261367798,0.000692904,0.12335772,369.84405669170724,-0.18944121824451918,3.7068087817554805,0.0,9600,1.264678955078125,3.995461987701131e-05,4.518899942517299e-05,5775481,370.33065256718817,0.0
602,22.90316081047058,365.8258667956714,14.478642948529842,383.7332606541613,308.5644014134819,0.0,3.3708152770996094,0.0015519261,0.07151418,369.4422377021037,-0.1963437350880367,3.65782293157863,0.0,9600,1.2638959884643555,0.0001670146854136868,0.000139011335441576,5785081,370.52802806584117,0.0
603,23.21428894996643,369.13850596336533,10.699941394245483,383.9657611902382,329.9096809255303,0.0,3.3200178146362305,0.0012534261,0.13585338,369.41186452822984,-0.19072364065558767,3.690943026011079,0.0,9600,1.281054973602295,8.994502546943015e-05,4.256691375709335e-05,5794681,370.44016695891025,0.0
604,23.248806715011597,369.9930792738699,11.699606457698323,383.9816498627174,312.0884595988102,0.0,3.307556629180908,0.0015300512,0.0580469,369.46998600279386,-0.18801105457054665,3.699488945429454,0.0,9600,1.2758877277374268,5.986522206645929e-05,5.0679900145812537e-05,5804281,370.8854998115933,0.0
605,23.008047103881836,370.4806766296431,10.24418290269365,383.9913646936407,321.5419588170536,0.0,3.3377268314361572,0.005786419,-0.004114688,369.5710550654788,-0.19021832916943612,3.704365004163897,0.0,9600,1.2784202098846436,5.272052293137267e-05,4.9828390046454416e-05,5813881,370.004292775251,0.0
606,22.71251153945923,369.2881742189797,15.38326398547216,383.64451243386463,251.97147447410913,0.0,3.3558406829833984,9.775162e-06,0.04332576,369.5427669808289,-0.1938073956885017,3.6924426043114984,0.0,9600,1.2890503406524658,0.0004048709681782164,0.00030237487559613477,5823481,357.87575565996565,0.0
607,22.49151062965393,358.5727606455266,22.639400394986883,383.85150999113614,284.237485638319,0.0,3.3352551460266113,7.6293945e-06,0.045918692,368.4457663472987,-0.20220996509670833,3.5852900349032915,0.0,9600,1.2779409885406494,0.0008457834856223975,0.0004912931148720725,5833081,349.3567693086406,0.0
608,22.933523654937744,356.52005590892304,28.314201579080216,383.67719647497,264.1009415730069,0.0,3.3335037231445312,2.7120113e-05,0.050111175,367.25319530346115,-0.20065312741981556,3.5647635392468513,0.0,9600,1.2668650150299072,0.0010546742999095163,0.0007521775647397321,5842681,365.9346621369099,0.0
609,22.80494737625122,367.46251898827813,13.475007144431611,382.6867922367153,287.55976222881736,0.0,3.390643835067749,1.7940998e-05,0.0819742,367.2741276719429,-0.1937303441881263,3.6741863224785405,0.0,9600,1.279977560043335,0.0012558464867504827,0.0001308553379394929,5852281,366.4720869037911,0.0
610,22.501885175704956,364.1417928973274,44.414307680431875,383.87037595127697,-50.691789064682624,0.0,3.454586982727051,9.179115e-06,0.0052031754,366.96089419448134,-0.19286558722639405,3.640982121333888,0.0,9502,1.2602462768554688,0.0006399312794786177,0.0006644818884855392,5861783,367.40577278831125,0.0
611,22.28309679031372,365.0356530848181,44.78058345084636,383.48000150576104,-50.69465961619292,0.0,3.30899977684021,0.00011044741,0.037834954,366.76837008351504,-0.19305091427722965,3.655559527429664,0.0,9502,1.2538392543792725,0.0006828547501815507,0.0006344238777965816,5871285,370.1915949621237,0.0
612,22.624194622039795,369.3217930321479,10.649808802254054,383.2917777167033,317.22754465925277,0.0,3.345287799835205,0.00022220612,0.03458852,367.0237123783784,-0.1905566072454011,3.692776726087932,0.0,9600,1.2657482624053955,5.9456777650556134e-05,3.32139141379175e-05,5880885,370.7666878330654,0.0
613,22.53984236717224,372.02595260713315,9.447193450489399,383.7269439188169,325.3269249537335,0.0,3.339306592941284,0.00013369322,0.02589253,367.5239364012539,-0.18976316678078212,3.7198201665525517,0.0,9600,1.2584693431854248,3.18077740894124e-05,2.570445958430855e-05,5890485,370.5947172564468,0.0
614,22.572298049926758,369.9479810509459,9.405533829408194,383.8234923587869,341.889817615153,0.0,3.309115409851074,0.00029450655,0.047696017,367.7663408662231,-0.19137477947840328,3.699041887188263,0.0,9600,1.2811880111694336,2.1236335355721845e-05,1.926208517500586e-05,5900085,370.56709577030045,0.0
615,22.634799003601074,370.0590815733333,10.765161128989853,383.57721437893053,334.0175811601822,0.0,3.3189945220947266,0.0026204586,0.025543146,367.99561493693415,-0.19276608758994615,3.70015057907672,0.0,9600,1.2741215229034424,2.8503323734522393e-05,2.618389222803236e-05,5909685,370.55335866085886,0.0
616,22.62879776954651,367.6274372704008,13.000069398585872,382.9938297369585,321.14911160709687,0.0,3.367494821548462,0.005895198,-0.00510187,367.9587971702808,-0.19416326245905716,3.6758367375409424,0.0,9600,1.2822577953338623,5.794597271070447e-05,6.028082281010211e-05,5919285,371.4210656087383,0.0
617,22.76272463798523,369.2326769867971,9.965696364284561,383.4700632222552,325.4961375918019,0.0,3.3600122928619385,0.0015937686,0.06524233,368.0861851519324,-0.19227807072474135,3.6918885959419256,0.0,9600,1.2706243991851807,7.742763187288053e-05,2.745656925080453e-05,5928885,370.92285043653715,0.0
