iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
601,22.600399255752563,-596.0566776985665,58.60339840006077,-482.53577691877155,-822.0321086035227,0.0,1.240913750940894,0.1,0.09363126754760742,2.219804525375366,0.049860872,0.07427469,-611.8168811219191,-0.2280019662921615,-5.966214099534759,0.0,9521,6.897278547286987,0.008099686989336491,0.0057781719445432886,5446597,-567.5187931391387,0.0
602,22.757874011993408,-614.7515774399095,68.2528054558137,-482.5155053519429,-821.9711587225911,0.0,1.2479387082936042,0.1,0.10016918182373047,2.219244956970215,0.050035972,0.06457649,-612.1103507537182,-0.23607944875281717,-6.153156507276603,0.0,9525,6.891010522842407,0.00803383292516932,0.005496850752171136,5456122,-567.1283351031709,0.0
603,22.23599362373352,-612.1244328824995,75.09992826211908,-482.62224304566723,-825.8716323711859,0.0,1.2214226717734642,0.1,0.09592080116271973,2.1870741844177246,0.05006742,0.07020009,-612.1117589665963,-0.23207275074956688,-6.126894850695344,0.0,9450,6.890446186065674,0.010652893506429272,0.009012712208735936,5465572,-567.6459458881579,0.0
604,22.680110692977905,-607.075008948702,146.0396346071109,-482.6885105385033,-1895.308439555847,0.0,1.3350098972898266,0.1,0.09425091743469238,2.2199318408966064,0.049923345,0.054191746,-611.608083964807,-0.2264000851446418,-6.076400737742728,0.0,9524,6.852990388870239,0.15139227481478448,0.040524677603657126,5475096,-567.5822515124314,0.0
605,22.30964708328247,-602.2372950304419,77.22806226233841,-482.3904818140763,-869.8802791499487,0.0,1.2378773847214763,0.1,0.09659910202026367,2.191236972808838,0.049614646,0.0949214,-610.6710050713705,-0.2282157388637898,-6.028023089790693,0.0,9448,6.811288356781006,0.024729426181140827,0.010924183352147655,5484544,-562.0398408630127,0.0
606,22.12594223022461,-611.511495228487,69.12901207359123,-536.2177410799029,-829.347465849683,0.0,1.1822050060268507,0.1,0.09016656875610352,2.195622682571411,0.050048783,0.07033716,-610.755054087082,-0.23120474627375806,-6.120760566190543,0.0,9375,6.765265226364136,0.013280052278697477,0.011252642087241447,5493919,-567.4837200585637,0.0
607,22.417568922042847,-614.5905984905088,66.37128807853146,-536.0850846388621,-817.6637470129771,0.0,1.3542140522371116,0.1,0.09387898445129395,2.185399293899536,0.050024204,0.065560296,-611.1386085274247,-0.2346486368071865,-6.151551957822702,0.0,9452,6.993976831436157,0.010313476658840243,0.007753428171181659,5503371,-578.3504552306824,0.0
608,22.29952073097229,-609.2568914833357,80.29415390491114,-536.3236154894132,-923.8036027195456,0.0,1.2531448992028826,0.1,0.09213113784790039,2.201979160308838,0.050245684,0.072804585,-610.9504368230158,-0.23138684404814516,-6.098213068139209,0.0,9450,6.813076734542847,0.018998466532671718,0.01606728083282424,5512821,-572.8049071941625,0.0
609,22.359695196151733,-612.9240625716075,79.10993318067277,-536.6490236677753,-922.9293149195455,0.0,1.1831978496989983,0.1,0.09501123428344727,2.200040102005005,0.050473683,0.07674559,-611.147799397875,-0.233634604312324,-6.134889593732448,0.0,9373,6.778703451156616,0.017890415377779297,0.01585303519313339,5522194,-572.7529051880722,0.0
610,22.26351237297058,-612.5837408101007,128.33378762721316,-482.36075744566585,-1625.9663171594018,0.0,1.31218769970424,0.1,0.09285449981689453,2.190450429916382,0.049607135,0.05635089,-611.2913935390976,-0.22968345638693477,-6.131484586091479,0.0,9372,6.749197483062744,0.11996059109348335,0.10717813600063948,5531566,-578.2080158574938,0.0
611,22.01472520828247,-610.3101975389468,73.26004009981001,-536.4726662677502,-821.8948927751834,0.0,1.2712194255017466,0.1,0.09195423126220703,2.1694447994232178,0.050243255,0.078770645,-611.1932739390826,-0.23115984191220731,-6.108744162275027,0.0,9377,6.855837821960449,0.018302342988067738,0.010406150241845574,5540943,-572.8841239221831,0.0
612,22.590977907180786,-601.6523057492501,74.72249492835898,-482.84841568884855,-921.9793784541982,0.0,1.2880162434448617,0.1,0.09555840492248535,2.22715163230896,0.050033253,0.067513205,-610.2391771200993,-0.22809040093506297,-6.022173445616917,0.0,9523,6.889289379119873,0.011804425435505354,0.009214982897072344,5550466,-567.4746720149319,0.0
613,22.05431342124939,-601.7096510171115,75.20768790680448,-482.30583048645104,-872.1823904879215,0.0,1.1632240640859812,0.1,0.09422492980957031,2.151042938232422,0.049938582,0.072245546,-609.3862245098005,-0.22935944654147847,-6.0227411898318755,0.0,9376,6.774655342102051,0.013442911955053675,0.01017788860518757,5559842,-567.5588706056046,0.0
614,22.7940776348114,-603.4206322066146,65.2637298790134,-482.64243335671824,-865.829471985258,0.0,1.1916969563004984,0.1,0.0946049690246582,2.2548208236694336,0.05053961,0.06624288,-608.7896652794819,-0.2298473266462707,-6.03984732664627,0.0,9600,6.949540138244629,0.00897938527875748,0.005943715472631163,5569442,-567.5059965676834,0.0
615,22.54918622970581,-650.9618578882099,412.6867976587873,-482.5159488884708,-4596.599895205397,0.0,1.2434611487729372,0.1,0.09564971923828125,2.2149155139923096,0.04973952,0.054617763,-613.0068845403548,-0.23259105788931356,-6.515267883083826,0.0,9525,6.897289514541626,0.5704910174181131,0.11617760083316538,5578967,-572.6924818094727,0.0
616,22.597824096679688,-609.4075458945001,67.95903124680345,-482.5697610598077,-815.613465235634,0.0,1.2635169891836417,0.1,0.09598994255065918,2.223280906677246,0.049445726,0.13979837,-612.6469506757693,-0.23346721683356983,-6.099717216833569,0.0,9600,6.938745975494385,0.019344139162196978,0.007683139124599617,5588567,-572.7885338040438,0.0
617,22.467792749404907,-615.8185895733083,83.80106143090094,-482.3528857090334,-977.8388022045486,0.0,1.1349402524383654,0.1,0.0910027027130127,2.1895627975463867,0.050131317,0.109646454,-612.9641145655232,-0.23458623887463156,-6.163833269035794,0.0,9448,6.8509392738342285,0.019212201261784502,0.014668323053748438,5598015,-583.5989567374208,0.0
618,22.392109155654907,-605.3466896537137,70.66568434129168,-482.6545123032716,-869.5600955119324,0.0,1.2004149418559071,0.1,0.09644198417663574,2.197802782058716,0.04981846,0.06943138,-612.2023720743423,-0.23291073748489208,-6.059111884919825,0.0,9438,6.771674156188965,0.013528102645992718,0.012006189453720189,5607453,-570.1213783132499,0.0
619,22.396156549453735,-598.162103408616,63.04136295503366,-482.32987671378726,-821.9883266779599,0.0,1.2643815990112783,0.1,0.09651803970336914,2.248093843460083,0.049645532,0.06735171,-610.7983452077697,-0.2276839511305424,-5.987267745275614,0.0,9451,6.849297285079956,0.009756206846672468,0.007565779027511247,5616904,-567.4126376228276,0.0
620,22.26292395591736,-597.7552880803405,68.47850178942073,-483.17855324219323,-829.433655814089,0.0,1.1764232669679944,0.1,0.09528160095214844,2.167874336242676,0.05005769,0.06782441,-609.4940394950269,-0.22797249355238822,-5.983201748113916,0.0,9373,6.775837421417236,0.01337767023649788,0.012522809276213747,5626277,-567.4198013431417,0.0
621,21.385008096694946,-612.9674268718808,81.40391555426753,-482.5803981847759,-876.1742441247801,0.0,1.2714214699301378,0.1,0.08809947967529297,2.106083869934082,0.049900524,0.066867895,-609.8413782327123,-0.23549600607465135,-6.135325146973308,0.0,9123,6.598129034042358,0.022587266416267092,0.016491361505656218,5635400,-567.4665992326024,0.0
622,21.918172121047974,-607.8058872114536,83.09717906982293,-482.6283242606292,-1031.4610423989584,0.0,1.3031656041932136,0.1,0.09138059616088867,2.152592182159424,0.04999844,0.062768795,-609.6378291305864,-0.23148805647053508,-6.083708732657482,0.0,9221,6.6881561279296875,0.02574020377747913,0.0222523556456861,5644621,-670.7120870636919,0.0
623,22.446097373962402,-609.1774177863122,70.05834463401149,-536.5535034365294,-922.6273025080674,0.0,1.2635877822590995,0.1,0.09488201141357422,2.194413900375366,0.05014467,0.07165703,-609.591787996159,-0.23330848682785973,-6.097418059874012,0.0,9516,6.911138534545898,0.015107349067978443,0.012094451608127622,5654137,-567.7599770837774,0.0
624,22.009910106658936,-604.5797725555075,66.25286547072112,-482.9709445022866,-825.9341475202906,0.0,1.2281137222317307,0.1,0.09109163284301758,2.1823441982269287,0.04993335,0.06591795,-609.0905864520939,-0.2313105336084941,-6.051442200363226,0.0,9364,6.762578964233398,0.012441887860346593,0.007783237231131955,5663501,-567.7148428926882,0.0
625,22.581873416900635,-621.4951158439258,69.6975574987775,-536.5068025042171,-825.8338877942164,0.0,1.2155282702974761,0.1,0.09676456451416016,2.234283685684204,0.04990844,0.07392471,-610.3310393912772,-0.23570508571823665,-6.2206001773491835,0.0,9524,7.008803129196167,0.00981596148770741,0.007266604913065514,5673025,-567.5991793712476,0.0
626,21.990001916885376,-610.8824085809961,70.52786445828828,-482.53853021537225,-829.2746605412292,0.0,1.2131735354882942,0.1,0.09094738960266113,2.181760787963867,0.04975155,0.06455537,-610.3861763102491,-0.2348313199078984,-6.114473943002938,0.0,9371,6.77478551864624,0.014083764500330238,0.011943533320740664,5682396,-567.6736744796879,0.0
627,21.356980562210083,-623.3399933712543,90.78725569842358,-482.78362104638825,-1029.4046307041078,0.0,1.258493789781268,0.1,0.09041762351989746,2.0909953117370605,0.050207447,0.06419555,-611.6815580163496,-0.23941585002745755,-6.239048549876261,0.0,9068,6.614845275878906,0.033183524999352614,0.025715920718946555,5691464,-567.563837226,0.0
628,22.33616828918457,-615.9302809346242,95.18209566986695,-482.6475034190897,-1246.2849267042914,0.0,1.1517568442725934,0.1,0.09455728530883789,2.188551664352417,0.049973063,0.074486144,-612.1064303081771,-0.2350491028538919,-6.164944860116151,0.0,9298,6.744965076446533,0.04074590153524216,0.031324208493046145,5700762,-567.637825835375,0.0
629,22.06322455406189,-605.9279626999809,72.04098900132496,-536.0228392486505,-923.3455916212828,0.0,1.1905675814126682,0.1,0.0953531265258789,2.1475412845611572,0.050125647,0.07298005,-611.4885835473575,-0.2313021825310151,-6.064925702052129,0.0,9374,6.830626487731934,0.019668446698593134,0.014289712413920385,5710136,-589.2142382815991,0.0
630,22.407843112945557,-601.8223540576473,66.50100860457121,-482.89624315895946,-829.4501044804824,0.0,1.2134407537163974,0.1,0.09850549697875977,2.2198729515075684,0.049937885,0.06856834,-610.5219605983865,-0.2298155781435446,-6.0238718267877855,0.0,9523,6.941654682159424,0.01290015123668038,0.006634318709500582,5719659,-567.5721484832962,0.0
631,21.861138105392456,-600.8428993236824,69.50435653989125,-482.12831570805537,-825.7758105236211,0.0,1.2535004579847864,0.1,0.09216189384460449,2.143310070037842,0.0497895,0.063370325,-609.5540544709162,-0.2308378820434441,-6.01407795951818,0.0,9299,6.749053716659546,0.015218341751587714,0.009569902914752515,5728958,-596.5347442471963,0.0
632,22.516520023345947,-606.817250428344,59.582752000686405,-482.1524070269008,-815.6697110490139,0.0,1.2266592164103773,0.1,0.09389305114746094,2.2540409564971924,0.04984137,0.112998046,-609.280374066659,-0.23263820962825132,-6.073818568119347,0.0,9577,6.9625794887542725,0.007513877899348942,0.003950709153520989,5738535,-562.0445004403331,0.0
633,22.199198722839355,-593.6182582069928,64.04136675127268,-482.6884281559411,-825.8414410997613,0.0,1.2989544205929542,0.1,0.09314322471618652,2.2631547451019287,0.049776096,0.06540412,-607.7141624806924,-0.22604425455474472,-5.941828063995092,0.0,9373,6.980326890945435,0.010998451727383885,0.008064586717254749,5747908,-578.2928161931046,0.0
634,21.430078983306885,-618.4302781246115,84.30276764020047,-482.458594814484,-876.3354772803585,0.0,1.1937614545039463,0.1,0.09358787536621094,2.122953414916992,0.05012735,0.07060505,-608.7857740450843,-0.23710207093814786,-6.189952517348057,0.0,9147,6.6300764083862305,0.019288937571222114,0.01368014127455694,5757055,-589.1791745356797,0.0
635,21.902907371520996,-600.0605768118086,70.29131657293608,-482.5654976503087,-825.3935957776822,0.0,1.2512969609907725,0.1,0.09136009216308594,2.138181209564209,0.049733512,0.072738335,-607.9132543217568,-0.22859471257884356,-6.0062526534429255,0.0,9299,6.775012969970703,0.01565043530733598,0.010702010956533939,5766354,-567.7911702862266,0.0
636,22.176018714904785,-604.9051886617126,70.27202725440476,-482.4659517110116,-829.4132342793198,0.0,1.2730638593967005,0.1,0.0953969955444336,2.1581037044525146,0.050201412,0.06479145,-607.6124477557523,-0.23091274323692013,-6.054703427847405,0.0,9370,6.8907599449157715,0.011109134524112307,0.007745350274672676,5775724,-568.1807293310226,0.0
637,22.337449073791504,-614.0807768904348,62.28906870814068,-482.49082175572124,-821.494154801046,0.0,1.2474941190352105,0.1,0.09449577331542969,2.210646629333496,0.050352618,0.070708275,-608.2592806692206,-0.23484670638271324,-6.146456168470425,0.0,9525,6.92000150680542,0.008211675561256716,0.006022490552878858,5785249,-567.8153010761359,0.0
638,22.37987470626831,-599.698954619109,63.541058080881214,-482.8554922192063,-825.4715893083959,0.0,1.200244148358116,0.1,0.09636306762695312,2.2085483074188232,0.049726546,0.06882559,-607.4032480642095,-0.23108348858140781,-6.003059814099573,0.0,9449,6.929275274276733,0.009328351178521495,0.006724178813801684,5794698,-567.6871319112436,0.0
639,21.901094675064087,-651.2828691158079,405.34578431996067,-482.34499914024855,-4542.290955932812,0.0,1.3259824226182948,0.1,0.09145736694335938,2.1329829692840576,0.050028585,0.052552626,-611.7912101693693,-0.23387195341754793,-6.518472359719689,0.0,9253,6.73572850227356,0.5749272493512403,0.24116400743910216,5803951,-567.6506332913028,0.0
640,22.022260427474976,-601.8978199454476,71.73007253338116,-482.36647214173263,-825.8676812261648,0.0,1.2471947378427326,0.1,0.09223222732543945,2.180952310562134,0.050081607,0.09073068,-610.8018711469771,-0.23004350663426998,-6.0246242669100285,0.0,9373,6.814215898513794,0.05795784277994122,0.015669281164591105,5813324,-567.5464676068767,0.0
641,22.684679746627808,-598.8582402265108,58.17055715923823,-482.2949253340306,-707.3501513520457,0.0,1.2521711572151932,0.1,0.10029387474060059,2.2661924362182617,0.050235238,0.08215427,-609.6075080549305,-0.22923133625359685,-5.994231336253598,0.0,9600,6.967092514038086,0.009717254928188987,0.004565523597125392,5822924,-556.8073159868709,0.0
642,21.760695219039917,-609.5936672705446,79.53044973600345,-482.42839362974115,-829.4256129546867,0.0,1.3824715646693018,0.1,0.0922238826751709,2.128784418106079,0.04966229,0.07369612,-609.6061239764919,-0.23318080284131484,-6.101581945200354,0.0,9223,6.691452980041504,0.02880705089781335,0.017653731574683914,5832147,-556.7972399642141,0.0
643,21.69335675239563,-607.7127200687146,79.93277020941319,-536.2811114831222,-875.9213940245905,0.0,1.1709485631971346,0.1,0.08877778053283691,2.1321523189544678,0.050182663,0.06990334,-609.4167835857141,-0.23056139416232715,-6.0827747440673035,0.0,9191,6.6535964012146,0.022083297331300367,0.018891052866211594,5841338,-562.2449726183767,0.0
644,22.73976707458496,-591.7017240312566,60.48527210968812,-482.1043810223464,-761.0757573333424,0.0,1.2391318641419522,0.1,0.09778308868408203,2.2387237548828125,0.050048783,0.08943358,-607.6452776302684,-0.22516801988457558,-5.922668019884576,0.0,9600,6.968752384185791,0.008649362379939626,0.0030379049964269498,5850938,-551.4053515889459,0.0
645,22.321898460388184,-595.4323056278968,70.2042144092845,-482.2073692740389,-825.7200931354937,0.0,1.1784973640083805,0.1,0.10280108451843262,2.1748769283294678,0.05000872,0.07169813,-606.4239804300312,-0.2278351492887314,-5.959970944817637,0.0,9449,6.880547761917114,0.009558527723704125,0.010501448488638019,5860387,-556.8244701247911,0.0
646,22.47419238090515,-606.5951380068865,70.58152581436839,-482.1808806229817,-872.3266206618647,0.0,1.2650400462129385,0.1,0.0914764404296875,2.1938962936401367,0.05006755,0.07884316,-606.4410961877167,-0.23352374524465272,-6.071599557302615,0.0,9451,6.900517463684082,0.012775140647959026,0.007970801461342637,5869838,-551.4136880337545,0.0
647,22.412748336791992,-603.9756629899776,65.2588196201925,-482.25424544179526,-825.8083221257574,0.0,1.2024221099372026,0.1,0.0947422981262207,2.2099671363830566,0.04979854,0.06835514,-606.1945528679428,-0.23101550966609494,-6.045403367116343,0.0,9498,6.890269756317139,0.008876008500261644,0.0072574150975216875,5879336,-551.3646027987998,0.0
648,21.18878722190857,-605.3740230493548,80.15558292932423,-482.10713909209545,-829.2875365228708,0.0,1.1272716122420967,0.1,0.0872344970703125,2.0607900619506836,0.05026148,0.07196448,-606.1124998860839,-0.23303186496071104,-6.059388704712238,0.0,8991,6.557201147079468,0.02589889128154727,0.018955822330808003,5888327,-556.7332890655659,0.0
649,21.843353271484375,-647.4771817544317,428.6922147867995,-482.18901387425035,-4758.758844182915,0.0,1.2842985095269794,0.1,0.09044861793518066,2.1720387935638428,0.04984064,0.05555631,-610.2489680729187,-0.23051753801445954,-6.480415440458273,0.0,9209,6.7021260261535645,0.6033934242151826,0.2173840954488969,5897536,-562.1019199206364,0.0
650,22.484448194503784,-644.7500053207086,455.2339397479698,-483.0896671685888,-5030.989319778254,0.0,1.2255952445983167,0.1,0.09621191024780273,2.207245349884033,0.049995735,0.06984065,-613.6990717976978,-0.22632088617463375,-6.453570954553925,0.0,9524,6.92382287979126,0.2871461373396925,0.08654912603432957,5907060,-562.0482487011091,0.0
